row_index,paper_id,interaction_id,field_name,raw_token,cleaned_token,resolution_method,is_ambiguous,ambiguity_count,confidence
3701,doi:10.1002/glr2.12053,int_14812e68aefc28c8,fungal_taxon,endophytic fungus,endophytic fungus,no_match,False,0,0.00
3702,doi:10.1002/glr2.12053,int_921cf6f776c5ef3b,fungal_taxon,endophytic fungus,endophytic fungus,no_match,False,0,0.00
3702,doi:10.1002/glr2.12053,int_921cf6f776c5ef3b,plant_host,perennial ryegrass (lolium perenne),perennial ryegrass,no_match,False,0,0.00
3703,doi:10.23812/j.biol.regul.homeost.agents.20233710.499,int_21ad7ed2e30c9024,fungal_taxon,cytochalasin h,cytochalasin h,no_match,False,0,0.00
3704,doi:10.1186/s40168-018-0518-0,int_b3e96d07c8124181,plant_host,pine (genus not specified),pine,no_match,False,0,0.00
3706,doi:10.1016/j.foodcont.2023.109701,int_36dd21a167d7ab8d,plant_host,chickpeas,chickpeas,no_match,False,0,0.00
3707,doi:10.1071/ap08031,int_7a0e3f3e1c3715e7,fungal_taxon,plasmopara viticola,plasmopara viticola,no_match,False,0,0.00
3708,doi:10.1094/pdis.2003.87.8.923,int_992738f696b421e5,fungal_taxon,white rust fungus (uncertain specific latin name),white rust,no_match,False,0,0.00
3711,doi:10.1016/j.apsoil.2023.105206,int_b5986e63f9ad1dd3,plant_host,carex cepillacea,carex cepillacea,no_match,False,0,0.00
3712,doi:10.1038/s41598-024-76060-2,int_1decc10a9434f2a7,fungal_taxon,phomopsis liquidambari (endophytic fungus),phomopsis liquidambari,no_match,False,0,0.00
3714,doi:10.1023/a:1022836105688,int_b48bae280e78af43,fungal_taxon,plasmopara viticola (oomycete fungal pathogen causing downy mildew),plasmopara viticola,no_match,False,0,0.00
3715,doi:10.1007/bf00204059,int_dd60d57a42ab43af,fungal_taxon,trappe,trappe,no_match,False,0,0.00
3716,doi:10.5943/mycosphere/14/1/16,int_ee8a191fd2f5dc97,fungal_taxon,loculosulcatispora paeoniae,loculosulcatispora paeoniae,no_match,False,0,0.00
3717,doi:10.1136/jcp.52.5.376,int_80eaef7a0a93fadd,fungal_taxon,candida species,candida species,no_match,False,0,0.00
3717,doi:10.1136/jcp.52.5.376,int_80eaef7a0a93fadd,plant_host,human (homo sapiens),human,no_match,False,0,0.00
3718,doi:10.1136/jcp.52.5.376,int_3b18a687e65dd437,fungal_taxon,aspergillus species,aspergillus species,no_match,False,0,0.00
3718,doi:10.1136/jcp.52.5.376,int_3b18a687e65dd437,plant_host,human (homo sapiens),human,no_match,False,0,0.00
3719,doi:10.1136/jcp.52.5.376,int_41216a08cc2c75a4,fungal_taxon,and other unspecified fungi,and other,no_match,False,0,0.00
3719,doi:10.1136/jcp.52.5.376,int_41216a08cc2c75a4,plant_host,human (homo sapiens),human,no_match,False,0,0.00
3720,doi:10.1007/s00284-024-03719-4,int_e5a954c36728f53b,plant_host,genus parmotrema (lichenized fungi),genus parmotrema,no_match,False,0,0.00
3721,doi:10.1007/s00284-024-03719-4,int_02806ace9427820b,plant_host,genus parmotrema (lichenized fungi),genus parmotrema,no_match,False,0,0.00
3722,doi:10.1007/s00284-024-03719-4,int_a7bad51728ade071,plant_host,genus parmotrema (lichenized fungi),genus parmotrema,no_match,False,0,0.00
3723,doi:10.1007/s00284-024-03719-4,int_5f0c981cdb15f5b9,plant_host,genus parmotrema (lichenized fungi),genus parmotrema,no_match,False,0,0.00
3724,doi:10.1007/s00284-024-03719-4,int_d3701d88da60c0c6,plant_host,genus parmotrema (lichenized fungi),genus parmotrema,no_match,False,0,0.00
3728,doi:10.3390/microorganisms10040731,int_bd8546ff3a94cda3,fungal_taxon,[myroides odoratimimus,myroides odoratimimus,no_match,False,0,0.00
3735,doi:10.3390/agriculture14101770,int_7bb592702f6579dc,plant_host,ommatissus lybicus (dubas bug),ommatissus lybicus,no_match,False,0,0.00
3736,doi:10.3390/agriculture14101770,int_a1f39c25ccbc583b,plant_host,ommatissus lybicus (dubas bug),ommatissus lybicus,no_match,False,0,0.00
3740,doi:10.2135/cropsci2004.0287,int_f27c49bfef5ad895,fungal_taxon,bacon et hanlin or festuca arundinacea taxonomic grouping-2 (fatg-2)],bacon et,no_match,False,0,0.00
3742,doi:10.3390/jof7030173,int_c21e14007fc6842a,fungal_taxon,various fungal taxa (not specified in the text),various fungal,no_match,False,0,0.00
3742,doi:10.3390/jof7030173,int_c21e14007fc6842a,plant_host,tree species (not specified in the text),tree species,no_match,False,0,0.00
3744,doi:10.1016/j.funeco.2019.08.003,int_6e13a28e1bd4f3bc,fungal_taxon,class eurotiomycetes,class eurotiomycetes,no_match,False,0,0.00
3745,doi:10.1016/j.funeco.2019.08.003,int_95b43e4d9f6d7e18,fungal_taxon,class dothideomycetes,class dothideomycetes,no_match,False,0,0.00
3748,doi:10.1094/pbiomes-01-24-0002-r,int_5569e5f9343a3178,fungal_taxon,[multiple] wood-inhabiting endophytic fungi (60 species),wood-inhabiting endophytic,no_match,False,0,0.00
3749,doi:10.1094/pbiomes-01-24-0002-r,int_653b6aa6bf3f6b71,fungal_taxon,[multiple] wood-inhabiting endophytic fungi (60 species),wood-inhabiting endophytic,no_match,False,0,0.00
3750,doi:10.1094/pbiomes-01-24-0002-r,int_1fed26e94c9e05bc,fungal_taxon,[multiple] wood-inhabiting endophytic fungi (60 species),wood-inhabiting endophytic,no_match,False,0,0.00
3751,doi:10.3732/ajb.89.5.820,int_4c88fa8f9f4f2557,fungal_taxon,[isolated from the same population of c. crassifolius,isolated from,no_match,False,0,0.00
3752,doi:10.3732/ajb.89.5.820,int_a7b2309a11899c25,fungal_taxon,details not provided],details not,no_match,False,0,0.00
3763,doi:10.1007/s00253-021-11550-1,int_2edf5fc5787709e8,fungal_taxon,multiple - see specific findings below,multiple -,no_match,False,0,0.00
3764,doi:10.1186/s40246-023-00512-5,int_fb7bcd69ae4121be,plant_host,human,human,no_match,False,0,0.00
3768,doi:10.1002/ece3.953,int_312705e40c21adce,plant_host,c. nigra,c. nigra,abbreviation_context_first,True,16,0.55
3769,doi:10.1002/ece3.953,int_c182beafdd4b7248,plant_host,c. nigra,c. nigra,abbreviation_context_first,True,16,0.55
3784,doi:10.3852/09-297,int_43d6397a7dd596cf,fungal_taxon,dark-septate ascomycetes belonging to pleosporales,dark-septate ascomycetes,no_match,False,0,0.00
3784,doi:10.3852/09-297,int_43d6397a7dd596cf,plant_host,grassland (semiarid),grassland,no_match,False,0,0.00
3785,doi:10.1016/j.ejmcr.2023.100112,int_0ead33abc71acd1d,fungal_taxon,stachybotrys microspora,stachybotrys microspora,no_match,False,0,0.00
3786,doi:10.3390/jof10080512,int_aa6fc3d2bae7419a,fungal_taxon,chilesia rudis (endophytic fungus),chilesia rudis,no_match,False,0,0.00
3787,doi:10.1080/00275514.2019.1635388,int_934afcf48707f4a6,fungal_taxon,various,various,no_match,False,0,0.00
3787,doi:10.1080/00275514.2019.1635388,int_934afcf48707f4a6,plant_host,typha l.,typha l.,no_match,False,0,0.00
3788,doi:10.1080/00275514.2019.1635388,int_55147ec709968c4f,fungal_taxon,morphologically distinct fungal endophytes,morphologically distinct,no_match,False,0,0.00
3788,doi:10.1080/00275514.2019.1635388,int_55147ec709968c4f,plant_host,typha l.,typha l.,no_match,False,0,0.00
3789,doi:10.1094/pdis.2003.87.4.375,int_9658abb0bcfd05f3,plant_host,orchardgrass (dactylis glomerata),orchardgrass,no_match,False,0,0.00
3792,doi:10.1007/s11356-019-04152-y,int_ce9dfb7a93b323e1,fungal_taxon,phytophthora nicotianae,phytophthora nicotianae,no_match,False,0,0.00
3793,doi:10.3390/f12091273,int_2d1d06b0ede55601,fungal_taxon,curvularia aff. tsudae,curvularia aff.,no_match,False,0,0.00
3794,doi:10.2306/scienceasia1513-1874.2024.027,int_149f4e8d6758c7aa,fungal_taxon,[{'name': 'colletotrichum',name colletotrichum,no_match,False,0,0.00
3795,doi:10.2306/scienceasia1513-1874.2024.027,int_ad480b4251130944,fungal_taxon,{'name': 'guignardia',name guignardia,no_match,False,0,0.00
3796,doi:10.2306/scienceasia1513-1874.2024.027,int_a2f22f547bee2af3,fungal_taxon,{'name': 'daldinia',name daldinia,no_match,False,0,0.00
3797,doi:10.2306/scienceasia1513-1874.2024.027,int_9df9f85718b1a462,fungal_taxon,{'name': 'pestalotiopsis',name pestalotiopsis,no_match,False,0,0.00
3798,doi:10.2306/scienceasia1513-1874.2024.027,int_cf4a06c205e4010e,fungal_taxon,{'name': 'aspergillus',name aspergillus,no_match,False,0,0.00
3799,doi:10.2306/scienceasia1513-1874.2024.027,int_7ba81bb296a7ac9d,fungal_taxon,{'name': 'penicillium',name penicillium,no_match,False,0,0.00
3800,doi:10.2306/scienceasia1513-1874.2024.027,int_e8a0136030dcb8d2,fungal_taxon,{'name': 'trichoderma',name trichoderma,no_match,False,0,0.00
3801,doi:10.2306/scienceasia1513-1874.2024.027,int_1faa9319aaceb916,fungal_taxon,{'name': 'gliocladium',name gliocladium,no_match,False,0,0.00
3802,doi:10.2306/scienceasia1513-1874.2024.027,int_6d677d3441ef552c,fungal_taxon,{'name': 'daldinia eschscholtzii',name daldinia,no_match,False,0,0.00
3803,doi:10.2306/scienceasia1513-1874.2024.027,int_601e6a778deeb67f,fungal_taxon,{'name': 'talaromyces',name talaromyces,no_match,False,0,0.00
3804,doi:10.2306/scienceasia1513-1874.2024.027,int_141a52a0a7101b69,fungal_taxon,{'name': 'xylaria',name xylaria,no_match,False,0,0.00
3806,doi:10.3390/plants14050679,int_4541670482165b94,fungal_taxon,multiple soil-,multiple soil-,no_match,False,0,0.00
3806,doi:10.3390/plants14050679,int_4541670482165b94,fungal_taxon,seed-borne fungi,seed-borne fungi,no_match,False,0,0.00
3809,doi:10.1007/s00253-022-11915-0,int_2851119bbee27955,fungal_taxon,embleya sp.,embleya,no_match,False,0,0.00
3812,doi:10.1093/sysbio/syp001,int_13045159880f7afd,fungal_taxon,endolichenic fungi (various ascomycota species),endolichenic fungi,no_match,False,0,0.00
3813,doi:10.1080/07060660709507449,int_b6b5e7e4486b7520,fungal_taxon,phytophthora erythroseptica,phytophthora erythroseptica,no_match,False,0,0.00
3816,doi:10.1007/s00442-010-1685-2,int_59fc0f7d69b0b403,fungal_taxon,endophytic fungal symbionts (species not specified),endophytic fungal,no_match,False,0,0.00
3817,doi:10.1016/j.foodcont.2019.106949,int_6c2b64557ee95572,fungal_taxon,ochratoxin a producing fungus,ochratoxin a,no_match,False,0,0.00
3819,doi:10.1186/s12866-020-02031-y,int_fc01215e63a1f31d,plant_host,a. flavus (aspergillus flavus),a. flavus,abbreviation_context_first,True,3,0.55
3826,doi:10.1021/np200303v,int_aac7309db1b4536b,fungal_taxon,endophytic fungus,endophytic fungus,no_match,False,0,0.00
3832,doi:10.1094/mpmi-03-20-0057-r,int_e8c4f8e7204a7d1d,fungal_taxon,plectosphaerella (species not specified,plectosphaerella species,no_match,False,0,0.00
3833,doi:10.1094/mpmi-03-20-0057-r,int_cfdfc9987330b3da,fungal_taxon,but context suggests p cucumerina,but context,no_match,False,0,0.00
3834,doi:10.1094/mpmi-03-20-0057-r,int_22958f3ee8ee9f98,fungal_taxon,pcbmm,pcbmm,no_match,False,0,0.00
3835,doi:10.1094/mpmi-03-20-0057-r,int_6d8c95c570bf4376,fungal_taxon,pc2127,pc,no_match,False,0,0.00
3836,doi:10.1094/mpmi-03-20-0057-r,int_2c565d96e8c56bc2,fungal_taxon,and p0831),and p,no_match,False,0,0.00
3841,doi:10.3389/fmicb.2016.01231,int_926af15fe18c6796,fungal_taxon,various,various,no_match,False,0,0.00
3842,doi:10.3389/fmicb.2016.01231,int_cb5fe6ef00cdcbec,fungal_taxon,various,various,no_match,False,0,0.00
3843,doi:10.1002/ece3.9618,int_d11ef1b345c4e96f,fungal_taxon,various endophytic fungi,various endophytic,no_match,False,0,0.00
3843,doi:10.1002/ece3.9618,int_d11ef1b345c4e96f,plant_host,multiple plant families,multiple plant,no_match,False,0,0.00
3844,doi:10.1016/j.chemosphere.2021.131325,int_26e67c4208dc9d09,fungal_taxon,plant growth-promoting fungi,plant growth-promoting,no_match,False,0,0.00
3844,doi:10.1016/j.chemosphere.2021.131325,int_26e67c4208dc9d09,plant_host,hyper-accumulator plants,hyper-accumulator plants,no_match,False,0,0.00
3845,doi:10.1007/s13199-021-00782-4,int_596a4d181b06e4e9,fungal_taxon,cortinarius spp.,cortinarius,no_match,False,0,0.00
3848,doi:10.1007/s13199-021-00782-4,int_3c3bc5773ae093cb,fungal_taxon,apiotrichum porossum,apiotrichum porossum,no_match,False,0,0.00
3849,doi:10.1007/s13199-021-00782-4,int_da836b1129a2eae8,fungal_taxon,solicoccozyma podzolica,solicoccozyma podzolica,no_match,False,0,0.00
3865,doi:10.1016/j.envexpbot.2022.104979,int_40c2a82ce987f015,fungal_taxon,'pathogens'],pathogens,no_match,False,0,0.00
3871,doi:10.5601/jelem.2023.28.4.3144,int_daff8457ff1e17f9,fungal_taxon,p. verrucosum,p. verrucosum,abbreviation_context_first,True,9,0.55
3872,doi:10.1007/bf03161775,int_ca59cc1ac418065d,fungal_taxon,mycelium radicis atrovirens complex (mra),mycelium radicis,no_match,False,0,0.00
3873,doi:10.1016/j.jasrep.2020.102569,int_e4bad41823f8b195,fungal_taxon,diporotheca webbiae-type (hdv-143),diporotheca webbiae-type,no_match,False,0,0.00
3873,doi:10.1016/j.jasrep.2020.102569,int_e4bad41823f8b195,plant_host,alder (alnus sp.),alder,no_match,False,0,0.00
3875,doi:10.1016/j.funeco.2020.100925,int_cf1ba5b0d98b43f5,fungal_taxon,'hypovirus'],hypovirus,no_match,False,0,0.00
3878,doi:10.1127/0029-5035/2005/0080-0173,int_1713678912b50a1e,fungal_taxon,various,various,no_match,False,0,0.00
3879,doi:10.1127/0029-5035/2005/0080-0173,int_aaa80b3d7466cc6b,fungal_taxon,including ascomycetes,including ascomycetes,no_match,False,0,0.00
3880,doi:10.1127/0029-5035/2005/0080-0173,int_2fde1f1568bfe41b,fungal_taxon,basidiomycetes,basidiomycetes,no_match,False,0,0.00
3881,doi:10.1127/0029-5035/2005/0080-0173,int_32248be5617f63aa,fungal_taxon,anamorphic fungi (coelomycetes,anamorphic fungi,no_match,False,0,0.00
3881,doi:10.1127/0029-5035/2005/0080-0173,int_32248be5617f63aa,fungal_taxon,hyphomycetes),hyphomycetes,no_match,False,0,0.00
3894,doi:10.3389/fmicb.2019.01011,int_65c491c8679a8dd1,fungal_taxon,multiple fungal species,multiple fungal,no_match,False,0,0.00
3906,doi:10.15517/am.v32i1.40573,int_0078c9cf7d596174,fungal_taxon,phytophthora infestans (mont.) de bary,phytophthora infestans,no_match,False,0,0.00
3909,doi:10.1016/j.envpol.2018.08.078,int_6fdd1b81990cca75,fungal_taxon,flutriafol (fungicide),flutriafol,no_match,False,0,0.00
3911,doi:10.1111/j.1365-294x.2004.02138.x,int_5d22f76913e05639,fungal_taxon,epichloe endophytes,epichloe endophytes,no_match,False,0,0.00
3911,doi:10.1111/j.1365-294x.2004.02138.x,int_5d22f76913e05639,plant_host,grasses (not specified species),grasses,no_match,False,0,0.00
3912,doi:10.1186/s12864-020-07074-z,int_11d4eeb23373d421,fungal_taxon,epichloë coenophiala,epichlo coenophiala,no_match,False,0,0.00
3912,doi:10.1186/s12864-020-07074-z,int_11d4eeb23373d421,plant_host,ovis aries (sheep),ovis aries,no_match,False,0,0.00
3913,doi:10.1080/15287394.2014.865583,int_4d83e38347b2626c,plant_host,waste sorting plant (not specific plant species),waste sorting,no_match,False,0,0.00
3914,doi:10.1016/0305-1978(93)90036-q,int_c566f8f8854366c3,plant_host,coastal redwood (sequoia sempervirens),coastal redwood,no_match,False,0,0.00
3915,doi:10.1016/0305-1978(93)90036-q,int_763843c902dde600,plant_host,coastal redwood (sequoia sempervirens),coastal redwood,no_match,False,0,0.00
3926,doi:10.1053/bbmt.2003.50000,int_961d137b25bf9e7e,fungal_taxon,unspecified fungal infections causing late systemic infections,unspecified fungal,no_match,False,0,0.00
3926,doi:10.1053/bbmt.2003.50000,int_961d137b25bf9e7e,plant_host,human (homo sapiens),human,no_match,False,0,0.00
3930,doi:10.1007/s11104-012-1283-7,int_807bb27d7e8ba009,fungal_taxon,epichloa festucae,epichloa festucae,no_match,False,0,0.00
3940,doi:10.2134/agronj1991.00021962008300030017x,int_70455cb1017a6b18,fungal_taxon,gams,gams,no_match,False,0,0.00
3942,doi:10.1104/pp.6.4.653,int_dc0b93e029af7c20,fungal_taxon,phoma radicis,phoma radicis,no_match,False,0,0.00
3952,doi:10.3389/ffgc.2023.1297560,int_00f2b7bb4f6e39ed,fungal_taxon,maubl). braun,maubl .,no_match,False,0,0.00
3952,doi:10.3389/ffgc.2023.1297560,int_00f2b7bb4f6e39ed,fungal_taxon,takam,takam,no_match,False,0,0.00
3953,doi:10.3389/ffgc.2023.1297560,int_cf1abb4ecd025deb,fungal_taxon,erysiphales: erysiphaceae,erysiphales erysiphaceae,no_match,False,0,0.00
3954,doi:10.3389/ffgc.2023.1297560,int_48b9cc97cadbc2ae,fungal_taxon,maubl). braun,maubl .,no_match,False,0,0.00
3954,doi:10.3389/ffgc.2023.1297560,int_48b9cc97cadbc2ae,fungal_taxon,takam,takam,no_match,False,0,0.00
3955,doi:10.3389/ffgc.2023.1297560,int_f02eeb7ce3cc5841,fungal_taxon,erysiphales: erysiphaceae,erysiphales erysiphaceae,no_match,False,0,0.00
3956,doi:10.1134/s1021443721040129,int_c5d1df6d12c96280,fungal_taxon,rh7,rh,no_match,False,0,0.00
3957,doi:10.1134/s1021443721040129,int_3f71aaaf2c87b877,fungal_taxon,rh12,rh,no_match,False,0,0.00
3958,doi:10.1134/s1021443721040129,int_8dbc9b7e550a9214,fungal_taxon,rh32,rh,no_match,False,0,0.00
3959,doi:10.1134/s1021443721040129,int_842486755329ba9d,fungal_taxon,rh34,rh,no_match,False,0,0.00
3960,doi:10.1134/s1021443721040129,int_52d5e3a71bb0004c,fungal_taxon,rh49,rh,no_match,False,0,0.00
3961,doi:10.1134/s1021443721040129,int_db290988404bed2c,fungal_taxon,mdr36,mdr,no_match,False,0,0.00
3962,doi:10.1111/1365-2745.12073,int_4ebd964d8d4e3bf0,fungal_taxon,systemic fungal endophyte,systemic fungal,no_match,False,0,0.00
3964,doi:10.1016/j.apsoil.2024.105660,int_f7272c0b8cd65c98,plant_host,jingya,jingya,no_match,False,0,0.00
3965,doi:10.1016/j.apsoil.2024.105660,int_47bfc5c948a5640f,plant_host,fujimino,fujimino,no_match,False,0,0.00
3967,doi:10.1016/j.apsoil.2024.105660,int_16ffd12dc26a32a6,plant_host,kyoho),kyoho,no_match,False,0,0.00
3972,doi:10.1016/j.foreco.2018.11.035,int_f91d4f96a8c550b9,fungal_taxon,phytophthora ramorum,phytophthora ramorum,no_match,False,0,0.00
3974,doi:10.1094/pd-89-1279,int_71beeaa0a0743f79,fungal_taxon,phytophthora infestans,phytophthora infestans,no_match,False,0,0.00
3980,doi:10.3390/biology10020100,int_f10204c4a3dec323,fungal_taxon,cryphonectria hypovirus 4 (chv4),cryphonectria hypovirus,no_match,False,0,0.00
3981,doi:10.1093/femsec/fiv012,int_1f0be57796202571,fungal_taxon,ascomycetes,ascomycetes,no_match,False,0,0.00
3982,doi:10.1093/femsec/fiv012,int_df74b39ca38bde56,fungal_taxon,basidiomycetes (various species not identified),basidiomycetes,no_match,False,0,0.00
3983,doi:10.1038/s41598-022-06708-4,int_67cb6b8cba0ff47b,fungal_taxon,unknown (extracted by 16s rrna,unknown extracted,no_match,False,0,0.00
3983,doi:10.1038/s41598-022-06708-4,int_67cb6b8cba0ff47b,fungal_taxon,its),its,no_match,False,0,0.00
3984,doi:10.1094/phyto-72-1217,int_c95fd1882b706591,fungal_taxon,phytophthora megasperma f. sp. glycinea (pmg),phytophthora megasperma,no_match,False,0,0.00
3987,doi:10.1016/j.biocontrol.2015.09.002,int_26c3d4f1ff4c1528,fungal_taxon,bacillus sp.,bacillus,no_match,False,0,0.00
3995,doi:10.3390/ijms252313088,int_980ea20b30eb204c,fungal_taxon,penicillium polandii,penicillium polandii,no_match,False,0,0.00
3998,doi:10.1080/01448765.2006.9755326,int_e34b2d1d82b0edc8,fungal_taxon,'t. viride',t. viride,abbreviation_context_first,True,4,0.55
3999,doi:10.1080/01448765.2006.9755326,int_5427db0f212a870d,fungal_taxon,'t. hamatum',t. hamatum,abbreviation_context_first,True,2,0.55
4002,doi:10.1007/s00114-016-1370-3,int_e5d9b73a186c2724,fungal_taxon,nocardiopsis prasina,nocardiopsis prasina,no_match,False,0,0.00
4004,doi:10.1093/jee/42.6.942,int_b0e179c28c013f87,fungal_taxon,aeolus sp.,aeolus,no_match,False,0,0.00
4004,doi:10.1093/jee/42.6.942,int_b0e179c28c013f87,plant_host,sugar beet (beta vulgaris),sugar beet,no_match,False,0,0.00
4007,doi:10.1017/s0953756298006285,int_dd170fa28e86629d,fungal_taxon,tiarasporella parca,tiarasporella parca,no_match,False,0,0.00
4009,doi:10.1017/s0953756298006285,int_7f90bb657ffed429,fungal_taxon,sclerophoma pythiophila,sclerophoma pythiophila,no_match,False,0,0.00
4021,doi:10.3389/fmicb.2019.02565,int_a0f569b764216a5c,fungal_taxon,microdochium bolley,microdochium bolley,no_match,False,0,0.00
4023,doi:10.1007/s11104-017-3503-7,int_eab92321cbc97cd6,fungal_taxon,dark septate endophytic fungi,dark septate,no_match,False,0,0.00
4023,doi:10.1007/s11104-017-3503-7,int_eab92321cbc97cd6,plant_host,vellozia species,vellozia species,no_match,False,0,0.00
4024,doi:10.1007/s13225-010-0023-7,int_52ab27e265dee07d,fungal_taxon,endophyte species not specified,endophyte species,no_match,False,0,0.00
4033,doi:10.1016/j.ejsobi.2021.103334,int_6f96bf44c5eb4a14,plant_host,beech,beech,no_match,False,0,0.00
4034,doi:10.1016/j.ejsobi.2021.103334,int_cb5cf3df9f851ca2,plant_host,corsican pine,corsican pine,no_match,False,0,0.00
4035,doi:10.1016/j.ejsobi.2021.103334,int_9737fb50dbf32d8e,plant_host,unspecified coppice with standards,unspecified coppice,no_match,False,0,0.00
4037,doi:10.1111/j.1365-313x.2007.03028.x,int_0831cf8585d9c4b6,fungal_taxon,basidiomycete),basidiomycete,no_match,False,0,0.00
4039,doi:10.3389/fmicb.2021.778327,int_3f2298059f1a6b1d,fungal_taxon,neocamarosporium f_otu_388,neocamarosporium f,no_match,False,0,0.00
4040,doi:10.3389/fmicb.2021.778327,int_bc9d4a149fa41453,fungal_taxon,f_otu_404,f. otu,no_match,False,0,0.00
4041,doi:10.3389/fmicb.2021.778327,int_b0d670e0d0566b4a,fungal_taxon,f_otu_445,f. otu,no_match,False,0,0.00
4042,doi:10.3389/fmicb.2021.778327,int_440bfdecd128aba7,fungal_taxon,unassigned fungi f_otu_704,unassigned fungi,no_match,False,0,0.00
4043,doi:10.3389/fmicb.2021.778327,int_d8797ee68052b736,fungal_taxon,f_otu_767,f. otu,no_match,False,0,0.00
4050,doi:10.1016/j.scienta.2019.108991,int_f4c69db13812c0cb,fungal_taxon,'aurobassium pullunts',aurobassium pullunts,no_match,False,0,0.00
4052,doi:10.1007/s00248-016-0907-5,int_9261e6b60f8aeae4,fungal_taxon,['streptomyces',streptomyces,no_match,False,0,0.00
4052,doi:10.1007/s00248-016-0907-5,int_9261e6b60f8aeae4,plant_host,andropogon gerardii,andropogon gerardii,no_match,False,0,0.00
4053,doi:10.1007/s00248-016-0907-5,int_d186c674c8792199,plant_host,andropogon gerardii,andropogon gerardii,no_match,False,0,0.00
4055,doi:10.3389/fmicb.2020.609952,int_1f1e1f322b4e5c68,plant_host,rhizosphere of mangroves (thai mangrove nature reserve),rhizosphere of,no_match,False,0,0.00
4060,doi:10.1016/j.indcrop.2022.116005,int_34484cadfdfceb82,fungal_taxon,penicillum oxalicum g17,penicillum oxalicum,no_match,False,0,0.00
4061,doi:10.5943/mycosphere/11/1/20,int_368d96dad7b6337d,fungal_taxon,basal fungi,basal fungi,no_match,False,0,0.00
4064,doi:10.1371/journal.pone.0078866,int_8badb76b3b2f07e0,plant_host,human skin (malassezia host),human skin,no_match,False,0,0.00
4065,doi:10.1371/journal.pone.0078866,int_810be646182a1e70,plant_host,human skin (malassezia host),human skin,no_match,False,0,0.00
4066,doi:10.1371/journal.pone.0078866,int_f807a38a1522f755,plant_host,human skin (malassezia host),human skin,no_match,False,0,0.00
4067,doi:10.1371/journal.pone.0078866,int_19b2fce2c08307d8,plant_host,human skin (malassezia host),human skin,no_match,False,0,0.00
4071,doi:10.1093/jambio/lxad090,int_2e8f48ff2485626e,fungal_taxon,'trichoderma aff. crassum g1c'],trichoderma aff.,no_match,False,0,0.00
4077,doi:10.1007/s00248-006-9123-z,int_fb527c461fc473d3,plant_host,arizona fescue (festuca arizonica),arizona fescue,no_match,False,0,0.00
4088,doi:10.1007/s10661-023-11842-1,int_97baee752af03194,fungal_taxon,unknown (triadimefon is a fungicide,unknown triadimefon,no_match,False,0,0.00
4090,doi:10.18699/vj19.457,int_012363280172bef5,fungal_taxon,endophyte,endophyte,no_match,False,0,0.00
4092,doi:10.1016/j.colsurfb.2012.11.011,int_71f326aedca533ec,fungal_taxon,tebuconazole (fungicide),tebuconazole,no_match,False,0,0.00
4096,doi:10.1080/15592324.2022.2030082,int_a6a41fb69a77592a,fungal_taxon,other root endophytic fungi,other root,no_match,False,0,0.00
4096,doi:10.1080/15592324.2022.2030082,int_a6a41fb69a77592a,plant_host,agricultural plants,agricultural plants,no_match,False,0,0.00
4098,doi:10.1371/journal.pone.0237478,int_659cb8d9e2e1edaa,fungal_taxon,endophytic fungus,endophytic fungus,no_match,False,0,0.00
4099,doi:10.1016/j.bmc.2019.115279,int_35ec73d5b2ddf93a,fungal_taxon,5-epi-nakijiquinone q,-epi-nakijiquinone q,no_match,False,0,0.00
4099,doi:10.1016/j.bmc.2019.115279,int_35ec73d5b2ddf93a,fungal_taxon,5-epi-ilimaquinone (marine nc),-epi-ilimaquinone,no_match,False,0,0.00
4099,doi:10.1016/j.bmc.2019.115279,int_35ec73d5b2ddf93a,plant_host,pancreatic carcinoma cells,pancreatic carcinoma,no_match,False,0,0.00
4100,doi:10.1016/j.bmc.2019.115279,int_a773bf91c8c6b988,fungal_taxon,secalonic acid f (fungal compound),secalonic acid,no_match,False,0,0.00
4100,doi:10.1016/j.bmc.2019.115279,int_a773bf91c8c6b988,plant_host,pancreatic carcinoma cells,pancreatic carcinoma,no_match,False,0,0.00
4103,doi:10.1080/07060661.2014.927791,int_a5a92aab8c37b747,fungal_taxon,'u. hordei'],u. hordei,abbreviation_context_first,True,2,0.55
4133,doi:10.5423/ppj.2009.25.3.280,int_126e0dcecc1cbd8c,fungal_taxon,pseudoperonospora cubensis (downy mildew),pseudoperonospora cubensis,no_match,False,0,0.00
4134,doi:10.3390/jof10070474,int_883567a5e7e4688a,fungal_taxon,halophilomyces hongkongensis,halophilomyces hongkongensis,no_match,False,0,0.00
4136,doi:10.1016/j.chemosphere.2018.05.093,int_13d6252c2014f184,plant_host,oryzias latipes,oryzias latipes,no_match,False,0,0.00
4137,doi:10.1016/j.chemosphere.2018.05.093,int_45c468d4b3eaffbd,plant_host,daphnia magna,daphnia magna,no_match,False,0,0.00
4138,doi:10.1016/j.chemosphere.2018.05.093,int_8d89e3144086d2d9,plant_host,brachionus calyciflorus,brachionus calyciflorus,no_match,False,0,0.00
4139,doi:10.1016/j.chemosphere.2018.05.093,int_dfda2360bbaf9bab,plant_host,heterocypris incongruens,heterocypris incongruens,no_match,False,0,0.00
4140,doi:10.1016/j.chemosphere.2018.05.093,int_40ba37c93e32ebe9,plant_host,soirodela polyrhiza,soirodela polyrhiza,no_match,False,0,0.00
