relevance,doc_type_ai,doc_type_pages,page_count,doi,plant_host,fungal_taxon,tissue,presence_absence,primary_guild,interaction_notes,biome,country,data_source,source_file,doc_type_ai_clean,paper_id,interaction_id,fungal_taxon_raw,fungal_taxon_resolved,fungal_taxon_status,fungal_taxon_resolution_method,fungal_taxon_confidence,fungal_taxon_accepted_ids,plant_host_raw,plant_host_resolved,plant_host_status,plant_host_resolution_method,plant_host_confidence,plant_host_accepted_ids
Relevant,abstract,abstract,0,10.1007/s42360-018-0015-1,picrorhiza kurroa,NA,not specified in text,present,endophytic,"""isolated from plant samples of picrorhiza kurroa collected from galhar; district kishtwar in jammu division.""",himalayan region,india,abstract-csv,doi_10.1007_s42360-018-0015-1,Abstract,doi:10.1007/s42360-018-0015-1,int_b5205ac2789eadb0,NA,,Unresolved,none,0.00,,picrorhiza kurroa,picrorhiza kurroa,Resolved,exact_accepted,1.00,3727300
Relevant,abstract,abstract,0,10.1007/s42360-018-0015-1,picrorhiza kurroa,NA,not specified in text,present,endophytic,"""isolated from plant samples of picrorhiza kurroa collected from galhar; district kishtwar in jammu division.""",himalayan region,india,abstract-csv,doi_10.1007_s42360-018-0015-1,Abstract,doi:10.1007/s42360-018-0015-1,int_feb9fb2869d337bd,NA,,Unresolved,none,0.00,,picrorhiza kurroa,picrorhiza kurroa,Resolved,exact_accepted,1.00,3727300
Relevant,abstract,abstract,0,10.5958/2229-4473.2018.00002.2,madhuca longifolia,colletotrichum gloeosporioides,leaf,present,endophytic,isolated from leaf segments of different sizes and using various culture media.,not provided,not provided,abstract-csv,doi_10.5958_2229-4473.2018.00002.2,Abstract,doi:10.5958/2229-4473.2018.00002.2,int_da8f6f1b1537de24,colletotrichum gloeosporioides,colletotrichum gloeosporioides,Resolved,exact_accepted,1.00,2569005,madhuca longifolia,madhuca longifolia,Resolved,exact_accepted,1.00,2883346
Relevant,abstract,abstract,0,10.5958/2229-4473.2018.00002.2,madhuca longifolia,corynespora,leaf,present,endophytic,isolated from leaf segments of different sizes and using various culture media.,not provided,not provided,abstract-csv,doi_10.5958_2229-4473.2018.00002.2,Abstract,doi:10.5958/2229-4473.2018.00002.2,int_4ba2808b11c848ae,corynespora,corynespora,Resolved,exact_accepted,1.00,2591377,madhuca longifolia,madhuca longifolia,Resolved,exact_accepted,1.00,2883346
Relevant,abstract,abstract,0,10.5958/2229-4473.2018.00002.2,madhuca longifolia,macrophoma,leaf,present,endophytic,isolated from leaf segments of different sizes and using various culture media.,not provided,not provided,abstract-csv,doi_10.5958_2229-4473.2018.00002.2,Abstract,doi:10.5958/2229-4473.2018.00002.2,int_37534e0726e18350,macrophoma,macrophoma,Resolved,exact_accepted,1.00,9580500,madhuca longifolia,madhuca longifolia,Resolved,exact_accepted,1.00,2883346
Relevant,full-text,full-text,5,10.7324/japs.2018.8207,sonneratia alba sm,trichoderma koningiopsis,leaf,present,endophytic,isolated from leaf of sonneratia alba sm,coastal,indonesia,full-text,doi_10.7324_japs.2018.8207,Full-Text,doi:10.7324/japs.2018.8207,int_1859e3a08e007168,trichoderma koningiopsis,trichoderma koningiopsis,Resolved,exact_accepted,1.00,5483308,sonneratia alba sm,sonneratia alba,Resolved,exact_accepted,1.00,5406998
Relevant,abstract,abstract,0,10.4489/kjm.20180048,pinus densiflora,phanerochaete concrescens,NA,present,endophytic,"""isolated from pinus densiflora and juniperus rigida distributed in mt. baekryeonsan and mt. johangsan; korea""",mountain,korea,abstract-csv,doi_10.4489_kjm.20180048,Abstract,doi:10.4489/kjm.20180048,int_478ffb87b9944eba,phanerochaete concrescens,phanerochaete concrescens,Resolved,exact_accepted,1.00,9704597,pinus densiflora,pinus densiflora,Resolved,exact_accepted,1.00,5285104
Relevant,abstract,abstract,0,10.4489/kjm.20180048,pinus densiflora,creosphaeria sassafras,NA,present,endophytic,"""isolated from pinus densiflora and juniperus rigida distributed in mt. baekryeonsan and mt. johangsan; korea""",mountain,korea,abstract-csv,doi_10.4489_kjm.20180048,Abstract,doi:10.4489/kjm.20180048,int_cf0934b52d8fe8a7,creosphaeria sassafras,creosphaeria sassafras,Resolved,exact_accepted,1.00,2577220,pinus densiflora,pinus densiflora,Resolved,exact_accepted,1.00,5285104
Relevant,abstract,abstract,0,10.4489/kjm.20180048,pinus densiflora,scopuloides rimosa,NA,present,endophytic,"""isolated from pinus densiflora and juniperus rigida distributed in mt. baekryeonsan and mt. johangsan; korea""",mountain,korea,abstract-csv,doi_10.4489_kjm.20180048,Abstract,doi:10.4489/kjm.20180048,int_b23bf7cd4999154a,scopuloides rimosa,scopuloides rimosa,Resolved,exact_accepted,1.00,5245889,pinus densiflora,pinus densiflora,Resolved,exact_accepted,1.00,5285104
Relevant,abstract,abstract,0,10.4489/kjm.20180048,pinus densiflora,various taxa from leotiomycetes,NA,present,endophytic,"""isolated from pinus densiflora and juniperus rigida distributed in mt. baekryeonsan and mt. johangsan; korea""",mountain,korea,abstract-csv,doi_10.4489_kjm.20180048,Abstract,doi:10.4489/kjm.20180048,int_7e1bb478690b9a0b,various taxa from leotiomycetes,,Unresolved,no_match,0.00,,pinus densiflora,pinus densiflora,Resolved,exact_accepted,1.00,5285104
Relevant,abstract,abstract,0,10.4489/kjm.20180048,pinus densiflora,sordariomyetes,NA,present,endophytic,"""isolated from pinus densiflora and juniperus rigida distributed in mt. baekryeonsan and mt. johangsan; korea""",mountain,korea,abstract-csv,doi_10.4489_kjm.20180048,Abstract,doi:10.4489/kjm.20180048,int_9d3fd1d7945f0770,sordariomyetes,,Unresolved,no_match,0.00,,pinus densiflora,pinus densiflora,Resolved,exact_accepted,1.00,5285104
Relevant,abstract,abstract,0,10.4489/kjm.20180048,pinus densiflora,and agaricomycetes,NA,present,endophytic,"""isolated from pinus densiflora and juniperus rigida distributed in mt. baekryeonsan and mt. johangsan; korea""",mountain,korea,abstract-csv,doi_10.4489_kjm.20180048,Abstract,doi:10.4489/kjm.20180048,int_ee3d3b3561754879,and agaricomycetes,,Unresolved,no_match,0.00,,pinus densiflora,pinus densiflora,Resolved,exact_accepted,1.00,5285104
Relevant,abstract,abstract,0,10.4489/kjm.20180048,juniperus rigida,phanerochaete concrescens,NA,present,endophytic,"""isolated from pinus densiflora and juniperus rigida distributed in mt. baekryeonsan and mt. johangsan; korea""",mountain,korea,abstract-csv,doi_10.4489_kjm.20180048,Abstract,doi:10.4489/kjm.20180048,int_ffd3e537ebb44438,phanerochaete concrescens,phanerochaete concrescens,Resolved,exact_accepted,1.00,9704597,juniperus rigida,juniperus rigida,Resolved,exact_accepted,1.00,2684517
Relevant,abstract,abstract,0,10.4489/kjm.20180048,juniperus rigida,creosphaeria sassafras,NA,present,endophytic,"""isolated from pinus densiflora and juniperus rigida distributed in mt. baekryeonsan and mt. johangsan; korea""",mountain,korea,abstract-csv,doi_10.4489_kjm.20180048,Abstract,doi:10.4489/kjm.20180048,int_812a04cbc0c33154,creosphaeria sassafras,creosphaeria sassafras,Resolved,exact_accepted,1.00,2577220,juniperus rigida,juniperus rigida,Resolved,exact_accepted,1.00,2684517
Relevant,abstract,abstract,0,10.4489/kjm.20180048,juniperus rigida,scopuloides rimosa,NA,present,endophytic,"""isolated from pinus densiflora and juniperus rigida distributed in mt. baekryeonsan and mt. johangsan; korea""",mountain,korea,abstract-csv,doi_10.4489_kjm.20180048,Abstract,doi:10.4489/kjm.20180048,int_c1074e4b6a25e3bb,scopuloides rimosa,scopuloides rimosa,Resolved,exact_accepted,1.00,5245889,juniperus rigida,juniperus rigida,Resolved,exact_accepted,1.00,2684517
Relevant,abstract,abstract,0,10.4489/kjm.20180048,juniperus rigida,various taxa from leotiomycetes,NA,present,endophytic,"""isolated from pinus densiflora and juniperus rigida distributed in mt. baekryeonsan and mt. johangsan; korea""",mountain,korea,abstract-csv,doi_10.4489_kjm.20180048,Abstract,doi:10.4489/kjm.20180048,int_c8e87179614d71c0,various taxa from leotiomycetes,,Unresolved,no_match,0.00,,juniperus rigida,juniperus rigida,Resolved,exact_accepted,1.00,2684517
Relevant,abstract,abstract,0,10.4489/kjm.20180048,juniperus rigida,sordariomyetes,NA,present,endophytic,"""isolated from pinus densiflora and juniperus rigida distributed in mt. baekryeonsan and mt. johangsan; korea""",mountain,korea,abstract-csv,doi_10.4489_kjm.20180048,Abstract,doi:10.4489/kjm.20180048,int_9f56d7af7c9be407,sordariomyetes,,Unresolved,no_match,0.00,,juniperus rigida,juniperus rigida,Resolved,exact_accepted,1.00,2684517
Relevant,abstract,abstract,0,10.4489/kjm.20180048,juniperus rigida,and agaricomycetes,NA,present,endophytic,"""isolated from pinus densiflora and juniperus rigida distributed in mt. baekryeonsan and mt. johangsan; korea""",mountain,korea,abstract-csv,doi_10.4489_kjm.20180048,Abstract,doi:10.4489/kjm.20180048,int_1a828386d97dd6f9,and agaricomycetes,,Unresolved,no_match,0.00,,juniperus rigida,juniperus rigida,Resolved,exact_accepted,1.00,2684517
Relevant,abstract,abstract,0,10.21307/pjm-2018-052,paeonia ostii,NA,root,present,endophytic,isolated from roots of p. ostii,not specified,china,abstract-csv,doi_10.21307_pjm-2018-052,Abstract,doi:10.21307/pjm-2018-052,int_f7fb1096f01aff68,NA,,Unresolved,none,0.00,,paeonia ostii,paeonia ostii,Resolved,exact_accepted,1.00,7316508
Relevant,abstract,abstract,0,10.3923/ajcs.2018.174.179,not specified,trichoderma harzianum,soil,present,biocontrol agent,"""isolated from soil samples collected from crop fields of crc and t meerut; india""",agricultural field,india,abstract-csv,doi_10.3923_ajcs.2018.174.179,Abstract,doi:10.3923/ajcs.2018.174.179,int_fa5bb4a5d758bdd9,trichoderma harzianum,trichoderma harzianum,Resolved,exact_accepted,1.00,5251352,not specified,,Unresolved,none,0.00,
Relevant,abstract,abstract,0,10.1177/1934578x1801300117,livistona chinensis (fishtail palm),pestalotiopsis coffeae,not specified,present,endophytic,isolated from the chinese plant fishtail palm,mangrove,china,abstract-csv,doi_10.1177_1934578x1801300117,Abstract,doi:10.1177/1934578x1801300117,int_821ff10f4b7d5f8a,pestalotiopsis coffeae,pestalotiopsis coffeae,Resolved,exact_accepted,1.00,2574931,livistona chinensis (fishtail palm),livistona chinensis,Resolved,exact_accepted,1.00,2733469
Relevant,abstract,abstract,0,10.26452/ijrps.v9i1.1150,andrographis paniculata (burm.f.) wall. nees,diaporthe sp. a25,leaves,present,"""endophytic","mutualistic""; isolated from leaves",(not provided in text),(not provided in text),abstract-csv,doi_10.26452_ijrps.v9i1.1150,Abstract,doi:10.26452/ijrps.v9i1.1150,int_d92919d54481bbee,diaporthe sp. a25,diaporthe,Resolved,exact_accepted,1.00,2566075,andrographis paniculata (burm.f.) wall. nees,andrographis paniculata,Resolved,exact_accepted,1.00,3173178
Relevant,abstract,abstract,0,10.26452/ijrps.v9i1.1150,andrographis paniculata (burm.f.) wall. nees,preussia sp. ppv3.6,leaves,present,"""endophytic","mutualistic""; isolated from leaves",(not provided in text),(not provided in text),abstract-csv,doi_10.26452_ijrps.v9i1.1150,Abstract,doi:10.26452/ijrps.v9i1.1150,int_b79a151e519f7c66,preussia sp. ppv3.6,preussia,Resolved,exact_accepted,1.00,6587163,andrographis paniculata (burm.f.) wall. nees,andrographis paniculata,Resolved,exact_accepted,1.00,3173178
Relevant,abstract,abstract,0,10.1016/j.fitote.2017.10.016,acorus tatarinowii,phyllosticta sp.,leaves,present,endophytic,isolated from the leaves,NA,NA,abstract-csv,doi_10.1016_j.fitote.2017.10.016,Abstract,doi:10.1016/j.fitote.2017.10.016,int_44e3cc26007d5015,phyllosticta sp.,phyllosticta,Resolved,exact_accepted,1.00,2513141,acorus tatarinowii,acorus calamus angustatus,Resolved,synonym_map,0.95,2873796
Relevant,full-text,full-text,19,10.1371/journal.pone.0191969,pisum sativum (pea),fusarium oxysporum,roots,present,pathogenic,"isolated from symptom-free leguminous cover crop and living mulch species roots. assessed for aggressiveness on pea in greenhouse assays.; agricultural; ""['switzerland'; 'italy'",'germany',"'sweden']""",full-text,doi_10.1371_journal.pone.0191969,Full-Text,doi:10.1371/journal.pone.0191969,int_390588616fa2495e,fusarium oxysporum,fusarium oxysporum,Resolved,exact_accepted,1.00,5251961,pisum sativum (pea),lathyrus oleraceus,Resolved,synonym_map,0.95,5347846
Relevant,full-text,full-text,19,10.1371/journal.pone.0191969,pisum sativum (pea),fusarium avenaceum,roots,present,pathogenic,"isolated from symptom-free leguminous cover crop and living mulch species roots. assessed for aggressiveness on pea in greenhouse assays.; agricultural; ""['switzerland'; 'italy'",'germany',"'sweden']""",full-text,doi_10.1371_journal.pone.0191969,Full-Text,doi:10.1371/journal.pone.0191969,int_f7b2c06e436e2637,fusarium avenaceum,fusarium avenaceum,Resolved,exact_accepted,1.00,5251668,pisum sativum (pea),lathyrus oleraceus,Resolved,synonym_map,0.95,5347846
Relevant,full-text,full-text,19,10.1371/journal.pone.0191969,pisum sativum (pea),fusarium solani,roots,present,pathogenic,"isolated from symptom-free leguminous cover crop and living mulch species roots. assessed for aggressiveness on pea in greenhouse assays.; agricultural; ""['switzerland'; 'italy'",'germany',"'sweden']""",full-text,doi_10.1371_journal.pone.0191969,Full-Text,doi:10.1371/journal.pone.0191969,int_abc6d5d8b11e4514,fusarium solani,fusarium solani,Resolved,exact_accepted,1.00,9581851,pisum sativum (pea),lathyrus oleraceus,Resolved,synonym_map,0.95,5347846
Relevant,full-text,full-text,19,10.1371/journal.pone.0191969,pisum sativum (pea),fusarium redolens,roots,present,pathogenic,"isolated from symptom-free leguminous cover crop and living mulch species roots. assessed for aggressiveness on pea in greenhouse assays.; agricultural; ""['switzerland'; 'italy'",'germany',"'sweden']""",full-text,doi_10.1371_journal.pone.0191969,Full-Text,doi:10.1371/journal.pone.0191969,int_ad96925bf0e1deaf,fusarium redolens,fusarium redolens,Resolved,exact_accepted,1.00,5252177,pisum sativum (pea),lathyrus oleraceus,Resolved,synonym_map,0.95,5347846
Relevant,full-text,full-text,19,10.1371/journal.pone.0191969,pisum sativum (pea),fusarium culmorum,roots,present,pathogenic,"isolated from symptom-free leguminous cover crop and living mulch species roots. assessed for aggressiveness on pea in greenhouse assays.; agricultural; ""['switzerland'; 'italy'",'germany',"'sweden']""",full-text,doi_10.1371_journal.pone.0191969,Full-Text,doi:10.1371/journal.pone.0191969,int_9f88d58694ac3add,fusarium culmorum,fusarium culmorum,Resolved,exact_accepted,1.00,5252189,pisum sativum (pea),lathyrus oleraceus,Resolved,synonym_map,0.95,5347846
Relevant,full-text,full-text,19,10.1371/journal.pone.0191969,pisum sativum (pea),fusarium tricinctum,roots,present,pathogenic,"isolated from symptom-free leguminous cover crop and living mulch species roots. assessed for aggressiveness on pea in greenhouse assays.; agricultural; ""['switzerland'; 'italy'",'germany',"'sweden']""",full-text,doi_10.1371_journal.pone.0191969,Full-Text,doi:10.1371/journal.pone.0191969,int_7478d9e1e835cfb4,fusarium tricinctum,fusarium tricinctum,Resolved,exact_accepted,1.00,5251607,pisum sativum (pea),lathyrus oleraceus,Resolved,synonym_map,0.95,5347846
Relevant,full-text,full-text,19,10.1371/journal.pone.0191969,pisum sativum (pea),fusarium acuminatum,roots,present,pathogenic,"isolated from symptom-free leguminous cover crop and living mulch species roots. assessed for aggressiveness on pea in greenhouse assays.; agricultural; ""['switzerland'; 'italy'",'germany',"'sweden']""",full-text,doi_10.1371_journal.pone.0191969,Full-Text,doi:10.1371/journal.pone.0191969,int_37e3bdc13bb15716,fusarium acuminatum,fusarium acuminatum,Resolved,exact_accepted,1.00,5251600,pisum sativum (pea),lathyrus oleraceus,Resolved,synonym_map,0.95,5347846
Relevant,full-text,full-text,19,10.1371/journal.pone.0191969,pisum sativum (pea),fusarium equiseti,roots,present,pathogenic,"isolated from symptom-free leguminous cover crop and living mulch species roots. assessed for aggressiveness on pea in greenhouse assays.; agricultural; ""['switzerland'; 'italy'",'germany',"'sweden']""",full-text,doi_10.1371_journal.pone.0191969,Full-Text,doi:10.1371/journal.pone.0191969,int_2d675f823ced8606,fusarium equiseti,fusarium equiseti,Resolved,exact_accepted,1.00,5251613,pisum sativum (pea),lathyrus oleraceus,Resolved,synonym_map,0.95,5347846
Relevant,full-text,full-text,5,10.1264/jsme2.me17144,acacia karroo,veronaeopsis simplex,root,present,endophytic,isolated from the litter below acacia karroo,forest soil,south africa,full-text,doi_10.1264_jsme2.me17144,Full-Text,doi:10.1264/jsme2.me17144,int_a4624abd16ef0a19,veronaeopsis simplex,veronaeopsis simplex,Resolved,exact_accepted,1.00,2617716,acacia karroo,vachellia karroo,Resolved,synonym_map,0.95,3974754
Relevant,abstract,abstract,0,10.17503/agrivita.v40i2.989,capsicum annuum l.,cercospora nicotianae,leaf,present,biocontrol agent,isolated from chilli pepper as a biocontrol agent against pepper yellow leaf curl disease.,NA,indonesia,abstract-csv,doi_10.17503_agrivita.v40i2.989,Abstract,doi:10.17503/agrivita.v40i2.989,int_d9173136104e2902,cercospora nicotianae,cercospora nicotianae,Resolved,exact_accepted,1.00,5264758,capsicum annuum l.,capsicum annuum,Resolved,exact_accepted,1.00,2932944
Relevant,abstract,abstract,0,10.17503/agrivita.v40i2.989,capsicum annuum l.,curvularia sp.,leaf,present,biocontrol agent,isolated from chilli pepper as a biocontrol agent against pepper yellow leaf curl disease.,NA,indonesia,abstract-csv,doi_10.17503_agrivita.v40i2.989,Abstract,doi:10.17503/agrivita.v40i2.989,int_b44ad9f6b45cc541,curvularia sp.,curvularia,Resolved,exact_accepted,1.00,2569225,capsicum annuum l.,capsicum annuum,Resolved,exact_accepted,1.00,2932944
Relevant,abstract,abstract,0,10.17503/agrivita.v40i2.989,capsicum annuum l.,fusarium sp.,leaf,present,biocontrol agent,isolated from chilli pepper as a biocontrol agent against pepper yellow leaf curl disease.,NA,indonesia,abstract-csv,doi_10.17503_agrivita.v40i2.989,Abstract,doi:10.17503/agrivita.v40i2.989,int_189d729c0877c0c2,fusarium sp.,fusarium,Resolved,exact_accepted,1.00,2554026,capsicum annuum l.,capsicum annuum,Resolved,exact_accepted,1.00,2932944
Relevant,abstract,abstract,0,10.19675/j.cnki.1006-687x.2017.12017,casuarina equisetifolia,NA,root,present,endophytic,infected seedlings (ei) and not infected seedlings (ef) were compared under quercetin-3-?-arabinoside stress.,(not provided in text),(not provided in text),abstract-csv,doi_10.19675_j.cnki.1006-687x.2017.12017,Abstract,doi:10.19675/j.cnki.1006-687x.2017.12017,int_0c69b83a01d3d76c,NA,,Unresolved,none,0.00,,casuarina equisetifolia,casuarina equisetifolia,Resolved,exact_accepted,1.00,2891930
Relevant,abstract,abstract,0,10.1016/j.toxrep.2018.08.016,cassia alata linn.,fusarium solani,root,present,endophytic,isolated from tissue of root of plant collected from conservation forest in bangladesh.,conservation forest,bangladesh,abstract-csv,doi_10.1016_j.toxrep.2018.08.016,Abstract,doi:10.1016/j.toxrep.2018.08.016,int_6ad86e0b44df916d,fusarium solani,fusarium solani,Resolved,exact_accepted,1.00,9581851,cassia alata linn.,senna alata,Resolved,synonym_map,0.95,2956947
Relevant,abstract,abstract,0,10.4103/ccd.ccd_703_17,not mentioned,fusarium semitectum,not mentioned,present,endophytic,isolated from the endophytic fungi fusarium semitectum,not mentioned,not mentioned,abstract-csv,doi_10.4103_ccd.ccd_703_17,Abstract,doi:10.4103/ccd.ccd_703_17,int_a110e1a6e82a5943,fusarium semitectum,fusarium incarnatum,Resolved,synonym_map,0.95,5252208,not mentioned,,Unresolved,none,0.00,
Relevant,abstract,abstract,0,10.1080/03235408.2018.1438818,actinidia chinensis,trichoderma sp.,root,present,biocontrol agent,"""isolated from root plating technique; six weeks after inoculation and six months after application in mature orchard vines.""",kiwifruit orchard,new zealand,abstract-csv,doi_10.1080_03235408.2018.1438818,Abstract,doi:10.1080/03235408.2018.1438818,int_ff3a732d8ba99059,trichoderma sp.,trichoderma,Resolved,exact_accepted,1.00,7703803,actinidia chinensis,actinidia chinensis,Resolved,exact_accepted,1.00,3189694
Relevant,full-text,full-text,10,10.3389/fpls.2018.00024,plant microbe interactions,NA,seeds,present,endophytic,"""undisclosed specific context; but mentioned to be present in various plant tissues including seeds""",not specified,not specified,full-text,doi_10.3389_fpls.2018.00024,Full-Text,doi:10.3389/fpls.2018.00024,int_556e68d63cd81384,NA,,Unresolved,none,0.00,,plant microbe interactions,,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.7501/j.issn.0253-2670.2018.02.017,humata tyermanni,alternaria spp.,not specified,present,endophytic,isolated from medicinal plant humata tyermanni,not specified,not specified,abstract-csv,doi_10.7501_j.issn.0253-2670.2018.02.017,Abstract,doi:10.7501/j.issn.0253-2670.2018.02.017,int_37fdb023508e4e87,alternaria spp.,alternaria,Resolved,exact_accepted,1.00,7388975,humata tyermanni,,Unresolved,no_match,0.00,
Relevant,abstract,abstract,0,10.5943/cream/8/1/7,marsilea minuta linn,14 hyphomycetes species,"""leaflets",stolens,runners,"roots""; present; endophytic; ""isolated from various plant segments (leaflets; stolens; runners; roots) of marsilea minuta collected from four different locations in and around chennai.""",aquatic,india,abstract-csv,doi_10.5943_cream_8_1_7,Abstract,doi:10.5943/cream/8/1/7,int_596d102cd4780caf,14 hyphomycetes species,,Unresolved,no_match,0.00,,marsilea minuta linn,marsilea minuta,Resolved,exact_accepted,1.00,5274876
Relevant,abstract,abstract,0,10.5943/cream/8/1/7,marsilea minuta linn,3 coelomycetes species,"""leaflets",stolens,runners,"roots""; present; endophytic; ""isolated from various plant segments (leaflets; stolens; runners; roots) of marsilea minuta collected from four different locations in and around chennai.""",aquatic,india,abstract-csv,doi_10.5943_cream_8_1_7,Abstract,doi:10.5943/cream/8/1/7,int_f163d2c36ef4bc57,3 coelomycetes species,,Unresolved,no_match,0.00,,marsilea minuta linn,marsilea minuta,Resolved,exact_accepted,1.00,5274876
Relevant,abstract,abstract,0,10.5943/cream/8/1/7,marsilea minuta linn,and 1 non sporulating morphospecies,"""leaflets",stolens,runners,"roots""; present; endophytic; ""isolated from various plant segments (leaflets; stolens; runners; roots) of marsilea minuta collected from four different locations in and around chennai.""",aquatic,india,abstract-csv,doi_10.5943_cream_8_1_7,Abstract,doi:10.5943/cream/8/1/7,int_14b393ec268be02c,and 1 non sporulating morphospecies,,Unresolved,no_match,0.00,,marsilea minuta linn,marsilea minuta,Resolved,exact_accepted,1.00,5274876
Relevant,abstract,abstract,0,10.3969/j.issn.1673-1689.2018.03.004,lavandula sp.,NA,planting material and wild lavender,present,endophytic,"""isolated from planting lavender and wild lavender; identified by molecular biology""",not specified,not specified,abstract-csv,doi_10.3969_j.issn.1673-1689.2018.03.004,Abstract,doi:10.3969/j.issn.1673-1689.2018.03.004,int_fda73410b0baa0e8,NA,,Unresolved,none,0.00,,lavandula sp.,lavandula,Resolved,exact_accepted,1.00,2927302
Relevant,unknown,full-text,4,10.1248/cpb.c18-00264,quercus crispula,poculum pseudosydowianum,NA,present,NA,NA,NA,NA,full-text,doi_10.1248_cpb.c18-00264,Abstract,doi:10.1248/cpb.c18-00264,int_3cf271676b40f383,poculum pseudosydowianum,rutstroemia pseudosydowiana,Resolved,synonym_map,0.95,11512163,quercus crispula,quercus crispula,Resolved,exact_accepted,1.00,8084643
Relevant,abstract,abstract,0,10.5943/cream/8/2/2,eichhornia crassipes (pontederiaceae),curvularia lunata,leaf,present,endophytic,"isolated from foliar endophytic fungi; ""pond in the anna zoological park; chennai","tamil nadu""",india,abstract-csv,doi_10.5943_cream_8_2_2,Abstract,doi:10.5943/cream/8/2/2,int_97ff42c88110b0ee,curvularia lunata,curvularia lunata,Resolved,exact_accepted,1.00,2616016,eichhornia crassipes (pontederiaceae),pontederia crassipes,Resolved,synonym_map,0.95,2765942
Relevant,abstract,abstract,0,10.1080/09583157.2018.1434868,avicennia marina,phytophthora capsici,rhizosphere,present,pathogenic,"associated as a pathogen in the rhizosphere of avicennia marina.; ""tidal and intertidal forest ecosystems","saudi arabia""",saudi arabia,abstract-csv,doi_10.1080_09583157.2018.1434868,Abstract,doi:10.1080/09583157.2018.1434868,int_c900ff5980f333e4,phytophthora capsici,,Unresolved,no_match,0.00,,avicennia marina,avicennia marina,Resolved,exact_accepted,1.00,2925403
Relevant,full-text,full-text,8,10.5586/am.1111,vitex payos,glomerella acutata,leaf and stem,present,endophytic,isolated from surface-sterilized roots,not specified,zimbabwe,full-text,doi_10.5586_am.1111,Full-Text,doi:10.5586/am.1111,int_06a56affffb0268a,glomerella acutata,colletotrichum acutatum,Resolved,synonym_map,0.95,2568796,vitex payos,vitex payos,Resolved,exact_accepted,1.00,7486546
Relevant,full-text,full-text,8,10.5586/am.1111,vitex payos,epicoccum nigrum,leaf and stem,present,endophytic,isolated from surface-sterilized roots,not specified,zimbabwe,full-text,doi_10.5586_am.1111,Full-Text,doi:10.5586/am.1111,int_e247f2cfb16ad5d0,epicoccum nigrum,epicoccum nigrum,Resolved,exact_accepted,1.00,2617206,vitex payos,vitex payos,Resolved,exact_accepted,1.00,7486546
Relevant,full-text,full-text,8,10.5586/am.1111,vitex payos,diaporthe species,leaf and stem,present,endophytic,isolated from surface-sterilized roots,not specified,zimbabwe,full-text,doi_10.5586_am.1111,Full-Text,doi:10.5586/am.1111,int_5e512f23a129923f,diaporthe species,diaporthe,Resolved,alias_exact_accepted,1.00,2566075,vitex payos,vitex payos,Resolved,exact_accepted,1.00,7486546
Relevant,full-text,full-text,8,10.5586/am.1111,vitex payos,penicillium chloroleucon,leaf and stem,present,endophytic,isolated from surface-sterilized roots,not specified,zimbabwe,full-text,doi_10.5586_am.1111,Full-Text,doi:10.5586/am.1111,int_e8506c958b25c22a,penicillium chloroleucon,penicillium corylophilum,Resolved,synonym_map,0.95,2597689,vitex payos,vitex payos,Resolved,exact_accepted,1.00,7486546
Relevant,full-text,full-text,8,10.5586/am.1111,vitex payos,diaporthe endophytica,leaf and stem,present,endophytic,isolated from surface-sterilized roots,not specified,zimbabwe,full-text,doi_10.5586_am.1111,Full-Text,doi:10.5586/am.1111,int_fc1353e53bd14b2e,diaporthe endophytica,diaporthe endophytica,Resolved,exact_accepted,1.00,7571746,vitex payos,vitex payos,Resolved,exact_accepted,1.00,7486546
Relevant,full-text,full-text,8,10.5586/am.1111,vitex payos,mucor circinelloides,leaf and stem,present,endophytic,isolated from surface-sterilized roots,not specified,zimbabwe,full-text,doi_10.5586_am.1111,Full-Text,doi:10.5586/am.1111,int_a063b9d360f2e62f,mucor circinelloides,mucor circinelloides,Resolved,exact_accepted,1.00,5250404,vitex payos,vitex payos,Resolved,exact_accepted,1.00,7486546
Relevant,abstract,abstract,0,10.4489/kjm.20180045,not specified in the abstract,diaporthe goulteri,leaves,present,endophytic,"""isolated from leaves of plants inhabiting jeju island; korea""",not specified,korea,abstract-csv,doi_10.4489_kjm.20180045,Abstract,doi:10.4489/kjm.20180045,int_d1dcd1c107a29c9e,diaporthe goulteri,diaporthe goulteri,Resolved,exact_accepted,1.00,9660027,not specified in the abstract,,Unresolved,empty,0.00,
Relevant,abstract,abstract,0,10.4489/kjm.20180045,not specified in the abstract,diaporthe vaccini,leaves,present,endophytic,"""isolated from leaves of plants inhabiting jeju island; korea""",not specified,korea,abstract-csv,doi_10.4489_kjm.20180045,Abstract,doi:10.4489/kjm.20180045,int_647ed3199f959c27,diaporthe vaccini,,Unresolved,no_match,0.00,,not specified in the abstract,,Unresolved,empty,0.00,
Relevant,abstract,abstract,0,10.4489/kjm.20180045,not specified in the abstract,rhizosphaera pini,leaves,present,endophytic,"""isolated from leaves of plants inhabiting jeju island; korea""",not specified,korea,abstract-csv,doi_10.4489_kjm.20180045,Abstract,doi:10.4489/kjm.20180045,int_517de1b76c79f205,rhizosphaera pini,rhizosphaera pini,Resolved,exact_accepted,1.00,5262902,not specified in the abstract,,Unresolved,empty,0.00,
