validation_id,validator_name,validation_date,manual_label,manual_confidence,notes,abstract,article_title,authors,id,doi,publication_year,source_title,final_classification,confidence,confidence_level,Relevant,relevance_loose,glmnet_pred,svm_pred,weighted_ensemble,threshold_ensemble,glmnet_prob_presence,glmnet_prob_absence,svm_prob_presence,svm_prob_absence,pa_loose,pa_medium,pa_strict,pa_super_strict,conservative_classification,predicted_label,stratum
PRS_061,B. Bock,9/26/2025,Presence,High,,"Studies on the health and quality of seeds from native tree species are scarce in the tropics, which is the case of Inga vera, a recalcitrant-seeded Brazilian species used in reforestation. In this study a series of experiments were conducted to analyze the effects of fungicides and hydration levels on the suppression of seed borne fungi and seed physiology. Firstly, three commercially available fungicide formulations (thiram, carbendazim + thiram and carboxin + thiram) for seed treatment were evaluated. Secondly, embryos were subjected to a combination of four drying levels (62, 52, 44 e 34% water content) with or without fungicide (carbendazim + thiram). All three preliminary screened fungicide formulations were not phytotoxic, with carbendazim + thiram performing best. Seed deterioration was associated with a high incidence of fungi at any level of drying. Fungicide treatment reduced the incidence of the most common fungi (Acremonium curvulum and Phomopsis diachenii) and extended the lifespan of non-dried embryos from 90 to 120 days.",Fungicide and drying effects on the viability of recalcitrant seeds of Inga vera subsp affinis,"Parisi, JJD; Biagi, JD; Medina, PF; Barbedo, CJ",9506,10.1007/s40858-016-0084-6,2016,TROPICAL PLANT PATHOLOGY,Presence,0.845526659,Medium (0.7-0.9),0.971107758,Relevant,Presence,Presence,Presence,Presence,0.845526659,0.154473341,0.586919158,0.413080842,Presence,Presence,Presence,Uncertain,Presence,Presence,Presence | Medium (0.7-0.9)
PRS_062,B. Bock,9/26/2025,Presence,High,,"Endophytic fungi are microbes that live asymptomatically inside plant tissues. Accumulating research studies suggest that endophytic fungi have a fundamental influence on the fitness and competitiveness of their host plants. Here, we surveyed the species diversity and community structure of endophytic fungi associated with the seeds of common ragweed (Ambrosia artemisiifolia L.), which is a notorious invasive weed belonging to the Asteraceae family in China. The main objective was to document the distribution of the fungal symbionts and to determine at what point endophytic fungi affect seed germination and seedling development in common ragweed. Endophytic fungi were found in all common ragweed populations collected from six study locations in China, with fungal isolation rates ranging from 19% to 92.63%. Yet, the isolation rates of endophytic fungi were significantly different (P < 0.01) among all six locations, with the highest isolation rate being obtained from seeds collected from Langfang City, Hebei Province. The endophytes in common ragweed seeds were predominantly isolated from involucre, with the isolation rate reaching 65.52%. The fungal isolation rates were 21.74% for seeds and 18.18% for bracks, respectively. Five fungal genera were detected in common ragweed seeds collected from Changle City, Fujian Province. The most frequent genera of the endophytic community were Alternaria and Fusarium, which accounted for 82.26% and 9.68% of isolates, respectively. Three genera were indicated as rare endophytes in common ragweed seeds, none of which exceeded 5% of isolates. Our data indicate that endophytes from common ragweed seeds are horizontally transmitted to the next generation, because no endophytic fungi were detected in newly developed seedlings. After determining the fungal genera and their relative abundance, an experiment was conducted with fermentation broths from seven representative isolates of common endophytic fungi that are present in A. artemisiifolia seeds. The germination of common ragweed seeds and subsequent seedling development were inhibited when seeds were treated with fermentation broths from seven endophytic fungal isolates. The germination of common ragweed seeds noticeably declined (P < 0.01) when treated with fermentation broths of the seven selected fungal isolates. Fermentation broths of strain AM-17 and AM-8 had the highest inhibition effects on seed germination. The germination percentages of seeds treated with strain AM-17 and AM-8 fermentation broths were 14.92% and 17.11%, respectively, whereas the germination percentage of seeds treated with water (control) reached 86.52%. The experiments also showed that the growth of common ragweed seedlings is inhibited by treatment with fungal fermentation broths. Four out of seven fungal fermentation broths significantly (P < 0.01) reduced the aboveground stem length of common ragweed seedlings when compared to the water treatment (control). Strains AM-8 and AM-17 inhibited seedling growth the greatest. Six of seven fungal fermentation broths significantly (P < 0.01) reduced the root length of seedlings, while all fungal fermentation broths significantly (P < 0.01) reduced lateral root number. In striking contrast, lateral roots failed to develop when seedlings were treated with the fermentation broth of strains AM-17 and AM-8. Five out of the fermentation broths significantly (P < 0.01) reduced the biomass of common ragweed seedlings. Seventy-seven percent of seedlings were dead after treatment with the fermentation broth of strain AM-17 for 5 days. Seed survival was not severely (P > 0.05) affected by fungal fermentation broth treatments. Seed viability analysis indicated that most seeds (50%—87.5%) were viable after the various fungal fermentation broth treatments. Our data demonstrate that metabolites produced in fungal fermentation broths do not facilitate seed germination, but did not kill the seeds. © 2015, Ecological Society of China. All rights reserved.",Effects of endophytic fungi from common ragweed on seed germination and seedling development of its host plant,Li S.F.; Wang G.H.; Rao J.M.; Yang M.H.,14754,10.5846/stxb201402100229,2015,Shengtai Xuebao,Presence,0.838350583,Medium (0.7-0.9),0.983120802,Relevant,Presence,Presence,Presence,Presence,0.651611005,0.348388995,0.838350583,0.161649417,Presence,Presence,Uncertain,Uncertain,Uncertain,Presence,Presence | Medium (0.7-0.9)
PRS_063,B. Bock,9/26/2025,Presence,High,,"In a preliminary study of stable and declining beds of Spartina anglica five sporulating ascomycetes were identified. A comparison between stable and declining Spartina beds demonstrated that there was no overall difference in the fungal species found, and no significant difference between the numbers of isolates from the different beds except that Lulworthia sp. was more prominent in the stable beds. The vertical distribution of species of ascomycetes within Spartina anglica plants, from root to leaf-tip, is related to the status of the fungus as either an obligate or facultative marine fungus. The significance of these findings is discussed. © Cambridge University Press.",A preliminary study of fungal endophyte diversity in a stable and declining bed of Spartina anglica Hubbard,Cornick J.; Standwerth A.; Fisher P.J.,13422,10.1017/S0269915X05001047,2005,Mycologist,Presence,0.833749852,Medium (0.7-0.9),0.984444985,Relevant,Presence,Presence,Presence,Presence,0.833749852,0.166250148,0.817381148,0.182618852,Presence,Presence,Presence,Uncertain,Presence,Presence,Presence | Medium (0.7-0.9)
PRS_064,B. Bock,9/26/2025,Presence,High,,"The data presented in this article are related to the research article entitled ""Root-associated community composition and co-occurrence patterns of fungi in wild grapevine"". This dataset documents the diversity of endophytic and rhizoplane fungi found on the roots of 38 wild grapevine plants growing at four locations (Krka, Neretva, Psunj and Paklenica) in Croatia and Bosnia and Herzegovina. We record here 48 identified fungal operational taxonomic units (OTUs) from 3 phyla, 23 families and 30 genera. The material in this Data in Brief paper comprised the data on the identification of OTUs with their corresponding ecological niche, abundance distribution of each fungal OTU recorded in each of the host and location, restrictedness and with fit to the Sloan neutral community model.",Dataset on endophytic and rhizoplane fungi on the roots of wild grapevine in Croatia and Bosnia and Herzegovina.,Radić T; Likar M; Hančević K; Regvar M; Čarija M; Zdunić G,17667,10.1016/j.dib.2020.106692,2021,Data in brief,Presence,0.829542006,Medium (0.7-0.9),0.928728691,Relevant,Presence,Absence,Presence,Presence,0.829542006,0.170457994,0.26198908,0.73801092,Presence,Presence,Presence,Uncertain,Presence,Presence,Presence | Medium (0.7-0.9)
PRS_065,B. Bock,9/26/2025,Presence,High,,"Trechispora (Hydnodontaceae) is considered as a soil-inhabiting fungus. However, some species in the genus are frequently forming basidiomes on soil, a typical feature of ectomycorrhizal fungi. Ectomycorrhizal basidiomes are found in neotropical and subtropical region, but taxonomical information and DNA sequences of root fungi and basidiomes from native Atlantic Rainforest are poorly reported. Basidiomes and soil samples including roots, humus layer, and mineral soil were collected in the Atlantic Rainforest, in Florianopolis (South of Brazil). Sequences of the ITS region were obtained from all sample types and subjected to phylogenetic reconstruction. Two sequences amplified from apparently ectomycorrhizal roots belonged to Trechispora and suggested a root-associated ecology, at least biotrophic and possibly ectomycorrhizal. The analysis of isotope abundance in the same Brazilian site and in French Guiana showed that Trechispora thelephora has high N-15 abundance and is often intermediate between ectomycorrhizal and saprotrophic species in C-13 abundance. This is congruent with a plant biotrophic ecology, perhaps ectomycorrhizal. Future investigations in subtropical regions are needed to determine whether such a mode of nutrition is widespread among Trechispora.",Are Trechisporales ectomycorrhizal or non-mycorrhizal root endophytes?,"Vanegas-León, ML; Sulzbacher, MA; Rinaldi, AC; Roy, M; Selosse, MA; Neves, MA",3573,10.1007/s11557-019-01519-w,2019,MYCOLOGICAL PROGRESS,Presence,0.82650258,Medium (0.7-0.9),0.917868968,Relevant,Presence,Presence,Presence,Presence,0.82650258,0.17349742,0.707463891,0.292536109,Presence,Presence,Presence,Uncertain,Presence,Presence,Presence | Medium (0.7-0.9)
PRS_066,B. Bock,9/26/2025,Presence,High,,"Background: Rice is a drought susceptible crop. A symbiotic association between rice and mycorrhizal fungi could effectively protect the plant against sudden or frequent episodes of drought. Due to its extensive network of hyphae, the endophyte is able to deeply explore the soil and transfer water and minerals to the plant, some of them playing an important role in mitigating the effects of drought stress. Moreover, the endophyte could modify the expression of drought responsive genes and regulate antioxidants. Results: Three rice genotypes, WC-297 (drought tolerant), Caawa (moderately drought tolerant) and IR-64 (drought susceptible) were inoculated with Piriformospora indica (P. indica), a dynamic endophyte. After 20 days of co-cultivation with the fungus, rice seedlings were subjected to 15% polyethylene glycol-6000 induced osmotic stress. P. indica improved the growth of rice seedlings. It alleviated the destructive effects of the applied osmotic stress. This symbiotic association increased seedling biomass, the uptake of phosphorus and zinc, which are functional elements for rice growth under drought stress. It boosted the chlorophyll fluorescence, increased the production of proline and improved the total antioxidant capacity in leaves. The association with the endophyte also up regulated the activity of the Pyrroline-5-carboxylate synthase (P5CS), which is critical for the synthesis of proline. Conclusion: A mycorrhizal association between P. indica and rice seedlings provided a multifaceted protection to rice plants under osmotic stress (-0.295 MPa).",Inoculation with the endophyte Piriformospora indica significantly affects mechanisms involved in osmotic stress in rice,"Saddique, MA; Ali, Z; Khan, AS; Rana, IA; Shamsi, IH",4461,10.1186/s12284-018-0226-1,2018,RICE,Presence,0.814261375,Medium (0.7-0.9),0.937248139,Relevant,Presence,Presence,Presence,Presence,0.744856242,0.255143758,0.814261375,0.185738625,Presence,Presence,Uncertain,Uncertain,Uncertain,Presence,Presence | Medium (0.7-0.9)
PRS_067,B. Bock,9/26/2025,Presence,High,,"In order to develop and use the endophytic fungi resources of Acanthopanax senticosus (Rupr. Maxim.) Harms and to find novel antibacterial substances ,71 strains of endophytic fungi were isolated and purified from the roots,stems and leaves of Acanthopanax senticosus (Rupr. Maxim.) Harms. Molecular identification of ITS sequences after decontamination by colony morphology and microscopic morphology, we got 18 species from 4 orders, 8 families and 11 genuses, of which Alternar-ia and Fusarium are dominant genuses. The endophytic fungi diversity index in roots,stems and leaves were 1. 123 31 ,1. 523 658 ,0. 264 1, respectively. Among the 18 species of endophytic fungi of Acanthopanax senticosus (Rupr. Maxim.) Harms, 16 endophytic fungi have antibacterial activity against at least one indicator bacteria. CWJ-5 (Fusarium oxysporum) has asignifi-cant antibacterial effect against Staphylococcus aureus,with a bacteriostasis diameter of 27. 17 ±0.07 mm;CWJ-6 (Alternaria alternata) has significant antibacterial effect against Escherichia coli. ,and its antibacterial diameter can reach 18.07 ±0.01 mm. The results showed that the endophytic fungi of Acanthopanax senticosus (Rupr. M axim.) Harms was rich in resources, and there was a great deal of space for development and utilization. Some of the strains had significant antibacterial activity and deserved further study. © 2021 Chinese Journal of Geological Hazard and Control. All rights reserved.",Isolation and identification of endophytic fungi from Acanthopanax senticosus (Rupr. Maxim.) harms and their antibacterial activity; [刺五加内生真菌分离鉴定及抗菌活性研究],Liu Y.; Zhang S.; Li J.-B.; Shen H.-B.; Cui H.-H.; Wang Z.-Y.,14076,10.16333/j.1001-6880.2019.1.005,2019,Tianran Chanwu Yanjiu yu Kaifa,Presence,0.813226346,Medium (0.7-0.9),0.785369859,Relevant,Presence,Presence,Presence,Presence,0.813226346,0.186773654,0.806581751,0.193418249,Presence,Presence,Presence,Uncertain,Uncertain_Relevance,Presence,Presence | Medium (0.7-0.9)
PRS_068,B. Bock,9/26/2025,Irrelevant,High,Bacterial endophtyes,"A Gram-reaction-positive, non-motile, endophytic actinomycete, designated strain YIM 63235 T, was isolated from the surface-sterilized stems of Artemisia annua L., and characterized to determine its taxonomic position. The strain YIM 63235 T formed well-differentiated aerial and substrate mycelia on media tested. The phylogenetic tree based on 16S rRNA gene sequences showed that the new isolate formed a distinct lineage within the genus Pseudonocardia, and the strain YIM 63235 T was closely related to Pseudonocardia parietis 04-St-002 T (99.1%). However, DNA-DNA relatedness demonstrated that strain YIM 63235 T was distinct from the closest phylogenetic neighbor. The chemotaxonomic properties of strain YIM 63235 T were consistent with those of the genus Pseudonocardia: the diagnostic diamino acid of the cell-wall peptidoglycan was meso-diaminopimelic acid and MK-8(H 4) was the predominant menaquinone. The major fatty acids were iso-C 16:0 and iso-C 16:1 H. The DNA GC content of strain YIM 63235 T was 71.0 mol%. On the basis of the phenotypic and phylogenetic distinctiveness, the novel isolate was identified as representing a novel species of the genus Pseudonocardia, for which the name Pseudonocardia antimicrobica sp. nov. (type strain YIM 63235 T CCTCC AA 208080 T DSM 45303 T) is proposed. © 2012 Japan Antibiotics Research Association.","Pseudonocardia antimicrobica sp. nov., a novel endophytic actinomycete associated with Artemisia annua L. (sweet wormwood)",Zhao G.-Z.; Li J.; Qin Y.-L.; Miao C.-P.; Wei D.-Q.; Zhang S.; Xu L.-H.; Li W.-J.,12963,10.1038/ja.2012.56,2012,Journal of Antibiotics,Presence,0.805930283,Medium (0.7-0.9),0.966877973,Relevant,Presence,Absence,Presence,Presence,0.805930283,0.194069717,0.286137947,0.713862053,Presence,Presence,Presence,Uncertain,Presence,Presence,Presence | Medium (0.7-0.9)
PRS_069,B. Bock,9/26/2025,Presence,High,,"Pasteurella multocida is an important veterinary pathogen causing infections in animals and birds. Nowadays, different reports have described the severity of infections, increasing resistance of micro-organisms to antibiotics, and the contribution of ethnoveterinary practices towards the treatment of various ailments of animals. The aim of the present study was to investigate the antibacterial efficacy of the ethanolic extracts of endophytic fungi against P. multocida Capsular Type A strains. A total of six endophytic fungi were isolated from two tropical ethnoveterinary plants: Garcinia xanthochymus H. and Polygonum chinense L. The ethanolic extracts of the endophytic fungi were subjected to in vitro antimicrobial activity by the well diffusion method. Besides, we evaluated the treatment of mice with the potent fungal extract and observed the effects in different organs under electron microscopy. Our results showed that four fungi had antimicrobial activity against the selected pathogen. The best antibacterial activity was showed by the extract of the endophytic fungi, Glomerella magna isolated from G. xanthochymus, with a minimum inhibitory concentration of 46.9 mu g/mL and minimum bactericidal concentration of 750 mu g/mL. Treatment of mice with the potent fungal extract caused a considerable inhibitory effect on the pathogen growth in vital organs, results that was also confirmed by histopathological studies made by scanning electron microscopy. The present findings indicated that the endophytic fungi G. magna has the potential to provide an effective treatment against infections caused by Pasteurella multocida. However, the isolation of bioactive components needs further investigation.",Endophytic fungi from tropical ethnoveterinary plants and their antibacterial efficacy against Pasteurella multocida Capsular Type A strain,"Nath, A; Joshi, SR",19842,NA,2016,REVISTA DE BIOLOGIA TROPICAL,Presence,0.805397041,Medium (0.7-0.9),0.903996654,Relevant,Absence,Presence,Presence,Absence,0.314077206,0.685922794,0.805397041,0.194602959,Absence,Absence,Uncertain,Uncertain,Uncertain,Presence,Presence | Medium (0.7-0.9)
PRS_070,B. Bock,9/26/2025,Presence,High,,"While invasive plants can form dense infestations capable of suppressing native plants in some habitats, in others, they may be much less dominant. Lesser celandine (Ranunculus ficaria) is an invasive spring ephemeral in the northeastern United States and the Pacific Northwest. One possibility for the differences in performance ofR. ficariain invaded areas is the presence of fungal-root associations. We hypothesized that plant performance (biomass and reproductive output) would be driven by community composition of root-associated fungi. Eight invaded sites with a history of variable plant performance were chosen in Cleveland, Ohio. At each site, eight samples (n = 64) were collected along a transect. Terminal restriction fragment length polymorphism and cloning were used in conjunction to determine differences in the root-associated mycobiota colonizingR. ficaria. Microscopy was used to confirm the presence of structures indicative of root-associated fungi.R. ficariaroots were potential hosts to a diverse group of fungi.R. ficariacolonized by root-associated fungal communities consisting of dark septate endophytes and fungi typically associated with ericoid mycorrhizae had a significantly higher average biomass and bulbil counts than plants colonized by parasitic root mycobiota. However, fungal colonization was not shown to be associated with differences in the number ofR. ficariatubers present. This indicates that fungal community composition and colonization may influence the biomass and bulbil production ofR. ficaria, which can be linked to the success of this invasive.",Root fungal communities associated with better performance of an invasive spring ephemeral,"Paolucci, A; Rauschert, ESJ; Carrino-Kyker, S; Burke, D",1223,10.1007/s10530-020-02364-9,2021,BIOLOGICAL INVASIONS,Presence,0.78943658,Medium (0.7-0.9),0.975436719,Relevant,Presence,Absence,Presence,Presence,0.78943658,0.21056342,0.373815006,0.626184994,Presence,Presence,Uncertain,Uncertain,Uncertain,Presence,Presence | Medium (0.7-0.9)
PRS_071,B. Bock,9/26/2025,Presence,High,,"Almost all 5- to 6-yr-old twigs of healthy and diseased white fir (Abies alba) and Norway spruce (Picea abies) were colonized by at least one fungal taxon. The endophyte populations of both tree species were very similar but some populations differed significantly wit h site, possibly due to climatic and ecological differences. Significant differences in endophyte populations between healthy and diseased trees could only be detected at one site for Norway spruce with respect to Sirodothis sp. and Phomopsis occulta. Air pollutants are suspected as possible causes of changes in endophyte populations.",ENDOPHYTIC FUNGI IN TWIGS OF HEALTHY AND DISEASED NORWAY SPRUCE AND WHITE FIR,"SIEBER, TN",8454,10.1016/S0953-7562(89)80073-5,1989,MYCOLOGICAL RESEARCH,Presence,0.77570521,Medium (0.7-0.9),0.952273256,Relevant,Presence,Presence,Presence,Presence,0.77570521,0.22429479,0.512393234,0.487606766,Presence,Presence,Uncertain,Uncertain,Uncertain,Presence,Presence | Medium (0.7-0.9)
PRS_072,B. Bock,9/26/2025,Presence,High,,"Objectives: The main aim is to elaborate a cost-effective and environmentally friendly synthesis of silver nanoparticles (AgNPs) by endophytic extracts isolated from Withania somnifera as a reducing and capping agent, which has proven antibacterial activity against Escherichia coli, Pseudomonas aeruginosa, Staphylococcus aureus, and Klebsiella sp. Methods: Characterization of AgNPs was carried out employing ultraviolet-visible spectrophotometry, scanning electron microscopy (SEM), and X-ray diffraction studies (XRD). Antibacterial activity of AgNPs was conducted by disc diffusion method antimitotic activity was also evaluated by determining mitotic index in Allium cepa root tips. Results: Ultraviolet-visible spectroscopy was given a peak at 400 nm confirmed the AgNPs. The images of the SEM have confirmed the formation of AgNPs with an average size of 40 nm. XRD results were remarkable in confirmation of synthesized AgNPs with distinct XRD peaks at 2θ values of 38, 44, 64, and 77 lattice planes were observed which indexed the facts of silver (111), (200), (220), and (311), respectively. The AgNPs showed effective antibacterial activity against tested microorganisms at 100 µg/discs concentrations. A significant mitotic index (22.8±1.4b and 26.9±0.9b) was observed in A. cepa root tips at 10 mg/ml, 5 mg/ml concentration, respectively. Conclusion: It can be concluded that the endophytes of W. somnifera can be a good source for AgNP synthesis and showed a significant antimicrobial activity against tested microorganisms, especially E. coli followed by S. aureus and P. aeruginosa. Suggestive results were found in antimitotic activity which one of screening methods for development of anticancer drugs. An important outcome of our study will be the extension of value-added products for the industries of biomedical and nanotechnology based. © 2017 The Authors.",Green alloy of silver nanoparticles from endophytic extracts of Withania somnifera and studies of antibacterial and antimitotic activity,Hemashekhar B.; Govindappa M.; Ganganagappa N.; Chandrasekhar N.; Ramachandra Y.L.; Chandrappa C.P.,14303,10.22159/ajpcr.2017.v10i11.20834,2017,Asian Journal of Pharmaceutical and Clinical Research,Presence,0.764455687,Medium (0.7-0.9),0.969476758,Relevant,Presence,Presence,Presence,Presence,0.538057934,0.461942066,0.764455687,0.235544313,Presence,Uncertain,Uncertain,Uncertain,Uncertain,Presence,Presence | Medium (0.7-0.9)
PRS_073,B. Bock,9/26/2025,Presence,High,,"Arbuscular mycorrhizal (AM) and dark septate endophytic (DSE) fungi are ubiquitous in grass roots, but their colonizations may vary according to latitudinal gradient and site conditions. We investigated how vegetation zone (boreal vs. subarctic), humus thickness, and site openness affect root fungal colonizations of the grass Avenella flexuosa. More precisely, we hypothesized that AM and DSE fungal colonizations would have different responses to environmental conditions such that AM fungi could be more common in boreal zone, whereas we expected DSE fungi to be more affected by the amount of humus. We found site openness to affect AM and DSE fungi in a contrasting manner, in interaction with the vegetation zone. AM colonization was high at open coastal dunes, whereas DSE fungi were more common at forested sites, in the boreal zone. Humus thickness affected AM fungi negatively and DSE fungi positively. To conclude, the observed AM and DSE fungal colonization patterns were largely contrasting. AM fungi were favored in seashore conditions characterized by thin humus layer, whereas DSE fungi were favored in conditions of higher humus availability.",Contrasting preferences of arbuscular mycorrhizal and dark septate fungi colonizing boreal and subarctic Avenella flexuosa,"Kauppinen, M; Raveala, K; Wäli, PR; Ruotsalainen, AL",9885,10.1007/s00572-013-0526-7,2014,MYCORRHIZA,Presence,0.757218906,Medium (0.7-0.9),0.952822543,Relevant,Presence,Presence,Presence,Presence,0.542369169,0.457630831,0.757218906,0.242781094,Presence,Uncertain,Uncertain,Uncertain,Uncertain,Presence,Presence | Medium (0.7-0.9)
PRS_074,B. Bock,9/26/2025,Presence,High,,"Beauveria bassiana is a fungal entomopathogen with the ability to colonize plants endophytically. As an endophyte, B. bassiana may play a role in protecting plants from herbivory and disease. This protocol demonstrates two inoculation methods to establish B. bassiana endophytically in the common bean (Phaseolus vulgaris), in preparation for subsequent evaluations of endophytic biological control. Plants are grown from surface-sterilized seeds for two weeks before receiving a B. bassiana treatment of 108 conidia/ml (or water) applied either as a foliar spray or a soil drench. Two weeks later, the plants are harvested and their leaves, stems and roots are sampled to evaluate endophytic fungal colonization. For this, samples are individually surface sterilized, cut into multiple sections, and incubated in potato dextrose agar media for 20 days. The media is inspected every 2-3 days to observe fungal growth associated with plant sections and record the occurrence of B. bassiana to estimate the extent of its endophytic colonization. Analyses of inoculation success compare the occurrence of B. bassiana within a given plant part (i. e. leaves, stems or roots) across treatments and controls. In addition to the inoculation method, the specific outcome of the experiment may depend on the target crop species or variety, the fungal entomopathogen species strain or isolate used, and the plant's growing conditions.",Establishing Fungal Entomopathogens as Endophytes: Towards Endophytic Biological Control,"Parsa, S; Ortiz, V; Vega, FE",11876,10.3791/50360,2013,JOVE-JOURNAL OF VISUALIZED EXPERIMENTS,Presence,0.74561143,Medium (0.7-0.9),0.945179075,Relevant,Presence,Presence,Presence,Presence,0.615929469,0.384070531,0.74561143,0.25438857,Presence,Presence,Uncertain,Uncertain,Uncertain,Presence,Presence | Medium (0.7-0.9)
PRS_075,B. Bock,9/26/2025,Review,High,,"Huperzine A (HupA) is an effective inhibitor of acetylcholinesterase and has attracted great interest as a therapeutic candidate for Alzheimer's disease. However, the use of HupA is limited by resource scarcity as well as by its low yields from Huperzia serrata, its primary plant source. Recent studies have shown that this compound is produced by various endophytic fungi, thereby providing a promising alternative source, as fungi are much more amenable than plants owing to their simpler genetics and the ease of manipulation. In this review, we summarize the progress in research on the methods to increase HupA production, including fermentation conditions, fungal elicitors, gene expression, and the activation of key enzymes. This review provides guidance for further studies on HupA-producing endophytic fungi aimed at efficient HupA synthesis and accumulation, and offers new approaches for studies on the regulation of high-value bioactive secondary metabolites.",Research on endophytic fungi for producing huperzine A on a large-scale.,Sang X; Yang M; Su J,17716,10.1080/1040841X.2020.1819771,2020,Critical reviews in microbiology,Presence,0.745431093,Medium (0.7-0.9),0.896723749,Relevant,Presence,Presence,Presence,Presence,0.745431093,0.254568907,0.727618073,0.272381927,Presence,Presence,Uncertain,Uncertain,Uncertain,Presence,Presence | Medium (0.7-0.9)
PRS_076,B. Bock,9/26/2025,Presence,High,,"Endophytic fungi produced attractive primary and secondary metabolites for industries, pharmacology, and biotechnology. The bioactive potential of HE19ct, identified as Penicillium brevicompactum according to ITS-BenA-caM, was addressed. Antimicrobial and antioxidant activities and secondary metabolite contents using four culture media in Agar-plate (ApF) and Submerged (SmF) fermentation were evaluated. Some plant growth -promoting (PGP) traits and their related genes were tested. HE19ct exhibited antimicrobial activity against Staphylococcus aureus, Enterococcus faecalis, Candida albicans, C. tropicalis, Fusarium sp., Geotrichum candidum, and Alternaria sp. All cultures showed DPPH scavenging activity and phenolic compounds, where ethyl acetate extract of SmF with malt extract showed higher activity and SmF/ApF with potato-dextrose exhibited higher yield, respectively. HE19ct solubilized tricalcium-phosphate and produced siderophore, endoglucanase, pro-teinase, and amylase. It enhanced the alfalfa's germination at 15 degrees C, root development, and phenols production at 15 and 24 degrees C. Phenols, tannins, anthraquinones, triterpenoids/steroids, and alkaloids production were detected depending on culture media. Polyketide synthase type I gene (PksI), subtilisin-like protease prb 1 (Pbr), and siderophore D (sidD) were PCR-amplified. Finally, HE19CT could be a promising source of interesting bioactive compounds for pharmacology and agriculture mainly in extreme conditions, then metabolomic and functional genetic research must be performed to support their appropriate application.",Diverse biological activities and secondary metabolites profile of Penicillium brevicompactum HE19ct isolated from the high-Andean medicinal plant Perezia coerulescens,"Tamariz-Angeles, C; Olivera-Gonzales, P; Santillán-Torres, M; Briceño-Luna, V; Silva-Villafana, A; Villena, GK",8626,10.1016/j.funbio.2023.10.002,2023,FUNGAL BIOLOGY,Presence,0.660681722,Low (0.5-0.7),0.566534129,Relevant,Presence,Presence,Presence,Presence,0.660681722,0.339318278,0.586730726,0.413269274,Presence,Presence,Uncertain,Uncertain,Uncertain_Relevance,Presence,Presence | Low (0.5-0.7)
PRS_077,B. Bock,9/26/2025,Both,High,,"Three sequential experiments were conducted with rabbits to 1) determine the effect of endophyte-infected (E+) tall fescue seed on rabbit performance and examine the effect of anti-ergot alkaloid immunization on rabbit performance and protectiveness against fescue toxicosis, 2) compare immunogens designed to elicit systemic anti-ergot alkaloid antibodies, and 3) select a superior adjuvant. In Exp. 1, rabbits (n = 6/treatment) fed E+ fescue seed diets (20%, 340 ppb total ergot alkaloids) had reduced (P < .05) intake and weight gain compared with endophyte-free (E-) controls, whereas apparent diet digestibility was not different between E+ and E-. Rabbits immunized against ergot alkaloids (E+ vac) with lysergol conjugated to human serum albumin (Ly-HSA) had greater (P < .05) intake than E+ rabbits during the wk 1 of a 3-wk dietary challenge. In Exp. 2, rabbits (n = 4/treatment) were immunized with Ly-HSA, with H100-B (ergot alkaloid hapten, H100-different protein carrier, B conjugate), or combinations of both with alum as adjuvant. Greatest (P < .001) anti-ergot alkaloid antibody (Ab) titer developed in the group immunized with H100-B. In Exp. 3, rabbits (n = 4/treatment) were immunized with the immunogen H100-B in conjunction with six adjuvants. Freund's incomplete adjuvant (FIA) in combination with DEAE-dextran and FIA alone gave highest anti-ergot titers. In summary, rabbit weight gain and intake were reduced by feeding E+ fescue seed diets, immunization against ergot alkaloids provided temporary improvement in intake, and H100-B conjugate with FIA or FIA + DEAE-dextran as adjuvants elicited a superior anti-ergot immune response. We believe that rabbits may serve as a model animal for fescue toxicosis research.",Vaccination against ergot alkaloids and the effect of endophyte-infected fescue seed-based diets on rabbits.,Filipov NM; Thompson FN; Hill NS; Dawe DL; Stuedemann JA; Price JC; Smith CK,16515,10.2527/1998.7692456x,1998,Journal of animal science,Presence,0.634882951,Low (0.5-0.7),0.964227117,Relevant,Presence,Presence,Presence,Presence,0.592647241,0.407352759,0.634882951,0.365117049,Presence,Uncertain,Uncertain,Uncertain,Uncertain,Presence,Presence | Low (0.5-0.7)
