doi,file_name_suggested,article_title,full_text_found,abstract,model_plant_parts,model_methods,manual_is_endophyte,manual_plant_parts,manual_methods,notes
10.11829/j.issn.1001-0629.2019-0306,Guo_2020.pdf,Diversity of seed endophytic bacterial and fungal communities of eight alpine meadow grassland species; [高寒草甸 8 种植物种子内生细菌和真菌群落的多样性],To Search,"Plant seeds are involved in the transmission of microorganisms from one plant generation to the next, acting as initial inoculums for the plant microbiomes of a wide range of species. It has been well established that seed-borne microbes can establish themselves in various plant parts and provide a range of benefits to their host plants. Previous studies have characterized the seed microbiomes of several agricultural crops, but the seed microbiomes of grassland species are still poorly defined. The aim of this study was to characterize the seed microbiomes of eight grassland species that are dominant among the alpine meadow grasslands of the Qinghai Tibetan Plateau (QTP) using Illumina MiSeq DNA sequencing. The results showed a diverse consortia of bacteria and fungi (115 bacterial genera and 135 fungal genera) that thrive inside the seeds of eight grassland species. The bacterial and fungal communities inside the seeds were significantly different among the eight grassland species. The dominant seed bacterial and fungal phyla of the eight grassland species were Proteobacteria and Ascomycota, respectively. The bacterial genera Pseudomonas, Pantoea, and Ochrobactrum, and the fungal genera Botrytis, Bullera, and Didymella were found in the seeds of all eight grassland species. There were also bacterial and fungal genera unique to each of the seeds of the eight grassland species. This study showed that plant identity is an important factor shaping the seed microbiome. Some of the microbes identified in this study have been previously identified as being beneficial to their host plants, hence the results of this study can be used for future studies on seed microbiome manipulations to ensure healthy and productive grasslands. © 2020 Editorial Office of Pratacultural Science. All rights reserved.",seed,molecular; culture_based; inoculation,NA,NA,NA,NA
10.17221/444/2020-PSE,Lin_2020.pdf,Effects of Epichloe endophyte and repeated cutting on nutrition compositions of Festuca sinensis,To Search,"The presence of Epichloe endophyte can promote plant growth and increase the accumulation of host plant nutrients. We determined the dry matter (DM) and important nutritional indicators of E+ (infected by endophyte) and E- (not infected by endophyte) Festuca sinensis under the three-time repeated cutting. The results indicated that the total nitrogen, total phosphorus, crude protein (CP), crude fat (CF), crude ash (CA) contents, and DM of F. sinensis decreased with the repeated cutting increase and reached the minimum after the third time cut. The total organic carbon content of F. sinensis peaked at the second time cut. In addition, the DM of F. sinensis was significant (P < 0.05) positively correlated with its quality CP, CF, and CA contents, and the appropriate repeated cutting times of F. sinensis was 1-2 times. We concluded that the presence of endophyte and proper cutting frequency can increase the quality and biomass of F. sinensis in Western China.",NA,ecological_studies,NA,NA,NA,NA
10.21786/bbrc/12.3/40,Bendre_2019.pdf,Antiangiogenic potential of endophytic fungi Alternaria alternata isolated from Lawsonia inermis Linn,To Search,"Antiangiogenesis is the complex mechanism used for the inhibition of growth of blood vessels from the pre-existing vasculature. Blood vessel is known to perform a crucial role in development of tumor. Blocking of angiogenesis through the control over the action of the cytokine VEGF could be possible mechanism in cancer therapy. This is very important mechanism used to prevent the proliferation of blood vessels towards growth of tumors. It has proved to be potentially attractive approach in case of controlling dreadful disease like Cancer .Knowing the importance of this process, for the first time,the study was aimed to investigate the antiangiogenic potential of endophytic fungi from the medicinal plant Lawsonia inermis linn. We successfully isolated Alternaria alternate from the leaves of Lawsonia inermis Linn and identified microscopically as well as by 18srRNA and ITS sequence analysis. The GC-MS analysis revealed the presence of wide range of bioactive secondary metabolites showing significant antimicrobial property against four human bacterial pathogens .The ethyl acetate extract of Alternaria alternata showed maximum zone of inhibiton of 21.8 +/- 0.8mm against Pseudomonas aeroginosa. After these analysis, antiangiogenic property of Alternaria alternata ethyl acetate extract was studied by Chick Chorioallantoic membrane assay (CAM) which shoved the treated CAM has (84 +/- 2.60) less no. of tertiary blood vessels as compared to the control (124 +/- 2.64). Therefore the results suggest that Alternaria alternata can be considered as a potential source of antiangiogenic agent. Further investigation of characterization and structure elucidation of active compounds from this extract is needed to know the exact antiangiogenic component.",vessel; tumor; proliferation; leaf,molecular; culture_based; microscopy; bioactivity_assays; physiological_assays,NA,NA,NA,NA
10.1016/j.isci.2022.104144,Liu_2022.pdf,The effect of Epichloe endophyte on phyllosphere microbes and leaf metabolites in Achnatherum inebrians,To Search,"Upon exposure to the prevailing environment, leaves become increasingly colonized by fungi and bacteria located on the surface (epiphytic) or within (endophytic) the leaves. Many cool season grasses, including Achnatherum inebrians, host aseed-borne, intercellular, mutualistic Epichloe fungal endophyte, the growth of which is synchronized with the host grass. A study utilizing illumina sequencing was used to examine the epiphytic and endophytic microbial communities in Epichloe endophyte-infected and endophyte-free A. inebrians plants growing under hot dry field conditions. The presence of Epichloe endophyte increased the Shannon and decreased Simpson diversity of bacterial and fungal communities. Sphingomonas and Hymenobacter bacteria and Filobasidium and Mycosphaerella fungi were growing largely epiphytically, whereas Methylobacterium, Escherichia-Shigella, and the fungus Blumeria were mostly found within leaves with the location of colonization influenced by the Epichloe endophyte. In addition, leaf metabolites in Epichloe-infected and Epichloe-free leaves were examined using LC/MS. Epichloe was significantly correlated with 132 metabolites.",leaf,molecular; microscopy; inoculation; plant_microbe_interaction; physiological_assays; ecological_studies,NA,NA,NA,NA
10.1016/j.micres.2019.02.005,Tang_2019.pdf,Enhanced nitrogen and phosphorus activation with an optimized bacterial community by endophytic fungus Phomopsis liquidambari in paddy soil,To Search,"The endophytic fungus Phomopsis liquidambari play a key role in habitat adaptation of rice (Oryza saliva L.) with potential multiple beneficial. However, our previous published work on this subject remains incomplete. Here, we performed a soil nutrient (nitrogen and phosphorus) transformation with related functional genes and elucidated how rhizosphere microbiota vary their response to P. liquidambari interaction throughout the plant's life cycle under field conditions by Illumina Miseq sequencing platforms in a nutrient-limited paddy soil. Our results showed that P. liquidambari symbiosis decreased the nitrogen and phosphorus loss by 24.59% and 17.46% per pot, respectively. Additionally, we suggest that the application of P. liquidambari altered the activation of soil nitrogen and phosphorus functional genes to accelerate nutrient turnover in the rice rhizosphere. High-throughput sequencing with co-occurrence network and species-related network analysis further revealed that P. liquidambari colonization influenced the patterns of microbiota shift in the rhizosphere, especially during the heading stages. This led to an optimized microbial community through the promotion and inhibition of indigenous soil microbes with a higher level of available nutrient supplies. Our study strongly proposes rice-P. liquidambari symbiosis as a useful candidate for improving N and P acquisition and utilization.",NA,molecular; microscopy; inoculation; plant_microbe_interaction; ecological_studies,NA,NA,NA,NA
10.1016/j.funeco.2012.03.004,Baynes_2012.pdf,A mutualistic interaction between a fungivorous nematode and a fungus within the endophytic community of Bromus tectorum,To Search,"In its invaded range in western North America, Bromus tectorum (cheatgrass) can host more than 100 sequence-based, operational taxonomic units of endophytic fungi, of which an individual plant hosts a subset. Research suggests that the specific subset is determined by plant genotype, environment, dispersal of locally available endophytes, and mycorrhizal associates. But, interactions among members of the endophyte community could also be important. In a sampling of 63 sites throughout the invaded range of B. tectorum, a fungivorous nematode, Paraphelenchus acontioides, and an endophyte, Fusarium cf. torulosum, were found together in two sites. This positive co-occurrence in the field led to an experimental investigation of their interaction and its effects on relative abundances within the endophyte community. In greenhouse and laboratory experiments, we determined first that P. acontioides preferred F. cf. torulosum to other endophytes, and secondly that the relative abundance of F. cf. torulosum within the endophyte community was increased by the nematode in experimental plants. Taken together our results suggest that the fungivorous P. acontioides uses living plants to cultivate or increase the relative abundance of its preferred fungus. Surprisingly, host plant growth was unaffected by this endophytic, cultivation-based mutualism between a nematode and a fungus. (C) 2012 Elsevier Ltd and The British Mycological Society. All rights reserved.",mycorrhizal,molecular; culture_based; plant_microbe_interaction; ecological_studies,NA,NA,NA,NA
10.2174/2210315509666190430145906,Channabasava_2020.pdf,Identification of Bioactive Coumarin(s) from Three Endophytic Fungal Species of Calophyllum tomentosum,To Search,"Background: Many biologically important bioactive compounds have been identified in Calophyllum tomentosum extract. Hence, we aimed to identify different endophytic fungal species from different parts of the plants and their bioactive compounds. Objective: The study includes identification and characterization of bioactive compounds in the extracts of endophytic fungal species of Calophyllum tomentosum. Methods: Different parts were used to assess the different endophytic fungi. Two different solvents were used: extracts and qualitative solvents. TLC and GC -MS were employed to identify the bioactive compounds. The bioactive compounds producing endophytes were identified by usingl 8S rRNA. Results: In total, 13 different fungal species were identified from different parts of the Calophyllum tomentosum. The C. tomentosum leaf part showed seven different fungal endophytes from the barks (four) and stems (two). The methanol extract of Fusarium species (stem), Cladosporium species (bark) and hexane extract of Alternaria species (bark) showed a higher amount of coumarins in qualitative methods and TLC. Based on the above results, for further GC -MS and molecular identification studies, we selected three endophytes. In the GC -MS analysis, the methanol extract of Fusarium species (stem) showed psoralen, and furocoumarin (imperatonin or ammidin); Cladosporium species (bark) showed coumarin (2H-1-benzopyran-2-one), coumaric acid (3-benzofurancarboxylic acid), hynecromone (coumarin 4), 4-hydroxy-9-(3 -methy1-2-butyl)furo(3,2-g)chloronen-7one; and hexane extract of Alternaria species (bark) showed coumaric acid (3-benzofurancarboxylic acid). The three fungal endophytes were identified as Fusarium equiseti, Cladosporium uredinicola and Alternaria alternata from 18S rRNA analysis. Conclusion: Based on the above results, the three endophytic fungal species confirm the presence of coumarins and therefore, can be used for the production of coumarins instead of the plant.",leaf; stem; bark,molecular; culture_based; physiological_assays; surface_sterilization,NA,NA,NA,NA
10.1080/17429140801886293,Staniek_2008.pdf,Endophytes: exploiting biodiversity for the improvement of natural product-based drug discovery,To Search,"Endophytes, microorganisms that colonize internal tissues of all plant species, create a huge biodiversity with yet unknown novel natural products, presumed to push forward the frontiers of drug discovery. Next to the clinically acknowledged antineoplastic agent, paclitaxel, endophyte research has yielded potential drug lead compounds with antibacterial, antiviral, antioxidant, insulin mimetic, anti-neurodegenerative and immunosuppressant properties. Furthermore, while being implicated in livestock neurotoxicosis, some endophyte-produced alkaloids have been shown to display insecticidal activity. The endophyte-host relationship is postulated to be a 'balanced antagonism'. Moreover, the plausibility of horizontal gene transfer (HGT) hypothesis is taken into account. Knowledge of the genetic background of endophytic natural product biosynthesis is discussed on the basis of loline alkaloids, ergopeptines, lolitrems and maytansinoids. The current dynamic progress in genomics will contribute to a better understanding of endophytic microbes and to further exploiting them as a source of pharmaceutically relevant compounds.",NA,plant_microbe_interaction; bioactivity_assays; physiological_assays; ecological_studies,NA,NA,NA,NA
10.14719/pst.4929,Rajesha_2024.pdf,Characterization of bacterial endophytes of King chilli for biocontrol potential and plant growth promotion,To Search,"Bacterial endophytes associated with host plants provide various beneficial effects. This study assessed the diversity of bacterial endophytes in King chilli, focusing on their biocontrol potential and plant growth-promoting (PGP) activities. The survey was carried out in King chilli-growing regions and identified anthracnose and fruit rot diseases as significant contributors to economic yield loss. A total of 20 bacterial endophytic isolates were obtained using the sterility check method and identified as Pseudomonas through 16S rRNA gene sequencing. In in-vitro studies, isolates P. fluorescens KEB15, P. putida KEB5, and P. putida KEB7 exhibited notable mycelial growth inhibition rates of 66.67 %, 69.26 %, and 66.30 % against Pythium, Fusarium, and Colletotrichum, respectively. Of the 20 isolates, 5, 16, and 17 isolates demonstrated positive production of hydrogen cyanide (HCN), ammonia (NH3), and indole-3-acetic acid (IAA), respectively. The efficacy of crude antibiotics from the best-performing antagonistic endophytes was tested against the linear growth of Fusarium, with KEB11 showing the largest inhibition area of 35.14 mm. Sequence analysis using the maximum likelihood method revealed close relationships among the potent Pseudomonas isolates, identifying KEB5 and KEB7 as P. putida and KEB15 as P. fluorescens. Field evaluations indicated that KEB7 was most effective in controlling bacterial wilt, anthracnose, and dieback diseases, achieving a maximum plant height of 85.10 cm and a yield of 3683.67 kg/ha. This study demonstrates that bacterial endophytes can effectively exhibit antifungal activity and promote plant growth in King chilli.",fruit,molecular; culture_based; plant_microbe_interaction; bioactivity_assays; ecological_studies; surface_sterilization,NA,NA,NA,NA
10.2307/3760763,XIAO_1995.pdf,THE ABILITY OF KNOWN ERICOID MYCORRHIZAL FUNGI TO FORM MYCORRHIZAE WITH GAULTHERIA SHALLON,To Search,"Known ericoid mycorrhizal fungi were tested in vitro for ability to form mycorrhizae with salal (Gaultheria shallon). Five of the 14 known ericoid mycorrhizal fungi formed typical ericoid mycorrhizae with salal, including Hymenoscyphus ericae, Oidiodendron flavum, Oidiodendron maius, Pseudogymnoascus roseus and Scytalidium vaccinii. It is clear that the potential exists for salal to be host to many species of ericoid mycorrhizal fungi in the field.",mycorrhizal; mycorrhiza,NA,NA,NA,NA,NA
10.1111/jam.13062,Alvin_2016.pdf,Combined genetic and bioactivity-based prioritization leads to the isolation of an endophyte-derived antimycobacterial compound,To Search,"AimTo initiate a genetic and bioactivity-based screening programme of culturable endophytes to identify micro-organisms capable of producing bioactive polyketides and peptides. Methods and ResultsFungal endophytes were isolated from flowers, leaves and roots of Rhoeo spathacea, revealing a community consisting of Colletotrichum sp., Fusarium sp., Guignardia sp., Phomopsis sp., Phoma sp. and Microdochium sp. Genetic screening showed that all isolates had polyketide synthase (PKS) genes and most had nonribosomal peptide synthetase (NRPS) genes. Ethyl acetate extracts of the fungal isolates exhibited antiproliferative activity against at least one of the seven bacterial and mycobacterial test strains. Nuclear Magnetic Resonance -guided fractionation of the crude extract from a Fusarium sp. strain which exhibited strong antiproliferative activity against Mycobacterium tuberculosis resulted in the isolation of the polyketide javanicin. This compound was active against Myco.tuberculosis (MIC=25gml(-1)) and Mycobacterium phlei (MIC=50gml(-1)). ConclusionsThe medicinal plant R.spathacea hosts a variety of fungal endophytes capable of producing antibacterial and antimycobacterial compounds. There is a positive correlation between the presence of PKS and/or NRPS encoding genes in endophytes and the bioactivity of their respective organic extracts. Significance and Impact of the StudyThis is the first report on the fungal endophytic diversity of R.spathacea, and the isolation of an antimycobacterial compound from the plant which has been traditionally used for the treatment of tuberculosis symptoms.",flower; leaf; root,molecular; culture_based; bioactivity_assays; ecological_studies,NA,NA,NA,NA
10.1007/s10482-015-0538-8,Jin_2015.pdf,"Phylogenic diversity and tissue specificity of fungal endophytes associated with the pharmaceutical plant, Stellera chamaejasme L. revealed by a cultivation-independent approach",To Search,"The fungal endophytes associated with medicinal plants have been demonstrated as a reservoir with novel natural products useful in medicine and agriculture. It is desirable to explore the species composition, diversity and tissue specificity of endophytic fungi that inhabit in different tissues of medicinal plants. In this study, a culture-independent survey of fungal diversity in the rhizosphere, leaves, stems and roots of a toxic medicinal plant, Stellera chamaejasme L., was conducted by sequence analysis of clone libraries of the partial internal transcribed spacer region. Altogether, 145 fungal OTUs (operational taxonomic units), represented by 464 sequences, were found in four samples, of these 109 OTUs (75.2 %) belonging to Ascomycota, 20 (13.8 %) to Basidiomycota, 14 (9.7 %) to Zygomycota, 1 (0.7 %) to Chytridiomycota, and 1 (0.7 %) to Glomeromycota. The richness and diversity of fungal communities were strongly influenced by plant tissue environments, and the roots are associated with a surprisingly rich endophyte community. The endophyte assemblages associated with S. chamaejasme were strongly shaped by plant tissue environments, and exhibited a certain degree of tissue specificity. Our results suggested that a wide variety of fungal assemblages inhabit in S. chamaejasme, and plant tissue environments conspicuously influence endophyte community structure.",leaf; stem; root,molecular; culture_based; inoculation; ecological_studies,NA,NA,NA,NA
10.1186/s12870-021-03118-y,Alves_2021.pdf,Reproductive development and genetic structure of the mycoheterotrophic orchid Pogoniopsis schenckii Cogn.,To Search,"Background Pogoniopsis schenckii Cogn. is a mycoheterotrophic orchid that can be used as a model to understand the influence of mycoheterotrophy at different stages of the reproductive cycle. We aimed to verify the presence of endophytic and epiphytic fungi at each stage of the reproductive process and investigated how the breeding system may relate to genetic structure and diversity of populations. In this study we performed anatomical and ultrastructural analyses of the reproductive organs, field tests to confirm the breeding system, and molecular analysis to assess genetic diversity and structure of populations. Results During the development of the pollen grain, embryo sac and embryogenesis, no fungal infestation was observed. The presence of endophytic fungal hyphae was observed just within floral stems and indehiscent fruit. Beyond assuring the presence of fungus that promote seed germination, specific fungi hyphae in the fruit may affect other process, such as fruit ripening. As other mycoheterotrophic orchids, P. schenckii is autogamous, which may explain the low genetic diversity and high genetic structure in populations. Conclusions We discuss an interesting interaction: fungal hyphae in the indehiscent fruit. These fungal hyphae seem to play different roles inside fruit tissues, such as acting in the fruit maturation process and increasing the proximity between fungi and plant seeds even before dispersion occurs. As other mycoheterotrophic orchids, P. schenckii is autogamous, which may explain the low genetic diversity and high genetic structure in populations. Altogether, our findings provide important novel information about the mechanisms shaping ecology and evolution of fragmented populations of mycoheterotrophic plant.",pollen grain; embryo; stem; fruit; seed; fruit tissue; fruit tissues,plant_microbe_interaction; bioactivity_assays; ecological_studies,NA,NA,NA,NA
10.5598/imafungus.2014.05.01.13,van_2014.pdf,"Draft genome sequences of Diplodia sapinea, Ceratocystis manginecans, and Ceratocystis moniliformis",To Search,"The draft nuclear genomes of Diplodia sapinea, Ceratocystis moniliformis s. str., and C. manginecans are presented. Diplodia sapinea is an important shoot-blight and canker pathogen of Pinus spp., C. moniliformis is a saprobe associated with wounds on a wide range of woody angiosperms and C. manginecans is a serious wilt pathogen of mango and Acacia mangium. The genome size of D. sapinea is estimated at 36.97 Mb and contains 13 020 predicted genes. Ceratocystis moniliformis includes 25.43 Mb and is predicted to encode at least 6 832 genes. This is smaller than that reported for the mango wilt pathogen C. manginecans which is 31.71 Mb and is predicted to encode at least 7 494 genes. The latter is thus more similar to C. fimbriata s. str., the type species of the genus. The genome sequences presented here provide an important resource to resolve issues pertaining to the taxonomy, biology and evolution of these fungi.",shoot; canker,molecular,NA,NA,NA,NA
10.3329/bjp.v18i2.65836,Settu_2023.pdf,Anti-diabetic effect of Daldinia eschscholtzii and Phomopsis mangiferae isolated from Bryophyllum pinnatum,To Search,"The aim of the present study was to isolate endophytic fungi and examine their anti-diabetic as well as antioxidant potential. Twenty-nine endophytic fungi were isolated from the stem and root parts of Bryophyllum pinnatum. Based on the presence of phytoconstituents, 16 endophytic isolates were tested for the inhibition of & alpha;-amylase enzyme and free radicals. Thirteen isolates showed significant inhibition of & alpha;-amylase enzyme (18.8 & PLUSMN; 0.8 to 62.5 & PLUSMN; 0.4%) and free radicals (15.3 & PLUSMN; 0.2 to 87.4 & PLUSMN; 0.8%). Good inhibitions were found in six isolates, which was further tested to validates its anti-diabetic activity by glucose uptake in yeast cell and glucose diffusion inhibition studies. The most active isolates were identified as Daldinia eschscholtzii (BPS17) and Phomopsis mangiferae (BPK9) by microscopic and molecular identification method. Identified fungal isolates were tested for glucose uptake using 3T3 cell lines (100 & mu;g/mL) and the result showed effective glucose utilization. These finding provides evidence that D. eschscholtzii and P. mangiferae are potent endophytic fungi having anti-diabetic activity.",stem; root,molecular; culture_based; microscopy; physiological_assays,NA,NA,NA,NA
10.3390/molecules22071166,Li_2017.pdf,A New N-methoxypyridone from the Co-Cultivation of Hawaiian Endophytic Fungi Camporesia sambuci FT1061 and Epicoccum sorghinum FT1062,To Search,"A new N-methoxypyridone analog (1), together with four known compounds, was isolated from the co-culture of Hawaiian endophytic fungi Camporesia sambuci FT1061 and Epicoccum sorghinum FT1062. The structure of the new compound was elucidated as 11S-hydroxy-1-methoxyfusaricide (1) by extensive spectroscopic analysis and comparison with the literature. The absolute configuration of 1 was determined by comparison with the experimental and calculated ECD spectra. The absolute configuration of compound 3 was investigated and renamed as (+)-epipyridone by comparison of the optical rotation and CD spectrum with those of 1. The other known compounds were identified as epicoccarine B (2), D8646-2-6 (4), and iso-D8646-2-6 (5). Compounds 4 and 5 showed modest inhibitory activity towards pathogenic fungi. Epicoccarine B (2) inhibited A2780 and TK-10 with an IC50 value of 22 mu M.",NA,culture_based; plant_microbe_interaction,NA,NA,NA,NA
10.1007/s13199-019-00629-z,VázquezSantos_2019.pdf,The reproductive phenology of Acaena elongata and its relation with arbuscular mycorrhizal fungi,To Search,"Plant sexual reproduction is an energetic process since it requires large amounts of resource allocation for flower and fruit production. Therefore, the establishment of a mutualism with arbuscular mycorrhizal (AM) fungi can increase the plant's reproductive success. Acaena elongata is a native weed and a plant species indicator of anthropogenic perturbations in the understory of Abies religiosa forests of the Magdalena river basin in Mexico City. The aim of this work was to assess whether: i) there are temporal and spatial variations in AM fungal root colonization in A. elongata, ii) AM fungal root colonization is linked to A. elongata flower and fruit production patterns, and iii) AM fungal root colonization, spore abundance and richness, and A. elongata reproductive phenology are related to soil variables. Eight plots were established with five randomly selected individuals of A. elongata. Over the course of 1 year, the A. elongata reproductive phenology, environmental temperature, and relative soil moisture were registered monthly. Additionally, root samplings for AM fungal colonization and soil for determining the AM fungal spore abundance and richness were carried out during the rainy and dry seasons. The mean total AM fungal root colonization percentage was higher in the dry season (78 +/- S.E. 11.09%) than in the rainy season (71 +/- S.E. 13.2%); A. elongata showed reproductive structures throughout the year, with negative significant correlations between colonization and some phenological phases during the rainy season. Flower and fruit production as well as AM fungal root colonization were related to variations in the abiotic variables in each season and population. This study contributes to the understanding of the relationship between AM fungi and a plant species indicator of anthropogenic perturbations.",flower; fruit; mycorrhizal; root,microscopy; inoculation; plant_microbe_interaction; ecological_studies,NA,NA,NA,NA
10.3390/plants13070954,RojasSánchez_2024.pdf,Diversity of the Maize Root Endosphere and Rhizosphere Microbiomes Modulated by the Inoculation with Pseudomonas fluorescens UM270 in a Milpa System,To Search,"Milpa is an agroecological production system based on the polyculture of plant species, with corn featuring as a central component. Traditionally, the milpa system does not require the application of chemicals, and so pest attacks and poor growth in poor soils can have adverse effects on its production. Therefore, the application of bioinoculants could be a strategy for improving crop growth and health; however, the effect of external inoculant agents on the endemic microbiota associated with corn has not been extensively studied. Here, the objective of this work was to fertilize a maize crop under a milpa agrosystem with the PGPR Pseudomonas fluorescens UM270, evaluating its impact on the diversity of the rhizosphere (rhizobiome) and root endophytic (root endobiome) microbiomes of maize plants. The endobiome of maize roots was evaluated by 16S rRNA and internal transcribed spacer region (ITS) sequencing, and the rhizobiome was assessed by metagenomic sequencing upon inoculation with the strain UM270. The results showed that UM270 inoculation of the rhizosphere of P. fluorescens UM270 did not increase alpha diversity in either the monoculture or milpa, but it did alter the endophytic microbiome of maize plant roots by stimulating the presence of bacterial operational taxonomic units (OTUs) of the genera Burkholderia and Pseudomonas (in a monoculture), whereas, in the milpa system, the PGPR stimulated greater endophytic diversity and the presence of genera such as Burkholderia, Variovorax, and N-fixing rhizobia genera, including Rhizobium, Mesorhizobium, and Bradyrhizobium. No clear association was found between fungal diversity and the presence of strain UM270, but beneficial fungi, such as Rizophagus irregularis and Exophiala pisciphila, were detected in the Milpa system. In addition, network analysis revealed unique interactions with species such as Stenotrophomonas sp., Burkholderia xenovorans, and Sphingobium yanoikuyae, which could potentially play beneficial roles in the plant. Finally, the UM270 strain does not seem to have a strong impact on the microbial diversity of the rhizosphere, but it does have a strong impact on some functions, such as trehalose synthesis, ammonium assimilation, and polyamine metabolism. The inoculation of UM270 biofertilizer in maize plants modifies the rhizo- and endophytic microbiomes with a high potential for stimulating plant growth and health in agroecological crop models.",root,molecular; culture_based; inoculation; plant_microbe_interaction; ecological_studies,NA,NA,NA,NA
10.3390/f10100830,Liu_2019.pdf,"Dark Septate Endophyte Improves Drought Tolerance of Ormosia hosiei Hemsley & E. H. Wilson by Modulating Root Morphology, Ultrastructure, and the Ratio of Root Hormones",To Search,"Dark septate endophytes (DSEs) are known to help host plants survive drought stress; however, how DSEs enhance host plant drought resistance under water stress conditions remains unclear. The objective of this study was to inoculate Ormosia hosiei seedlings with a DSE strain (Acrocalymma vagum) to investigate the effects of DSE inoculation on root morphology, ultrastructure, and the endogenous hormone content under drought stress conditions and to elucidate the drought resistance mechanism involved in the DSE-host-plant association. The inoculated seedlings were grown under three different soil water conditions (well watered-75% field water capacity, moderate water-55% field water capacity, or low water-35% field water capacity) for 114 days. Fresh root weight, root volume, root surface area, root fork, and root tip number were significantly higher in inoculated seedlings than in noninoculated seedlings. Furthermore, the root architecture of the inoculated seedlings changed from herringbone branching to dichotomous branching. Mitochondria and other organelles in root cells of inoculated seedlings remained largely undamaged under water stress, whereas organelles in root cells of noninoculated seedlings were severely damaged. The abscisic acid (ABA) and indole-3-acetic acid (IAA) content and IAA/ABA ratio of inoculated seedlings were significantly higher than those of noninoculated seedlings, whereas the content of gibberellic acid (GA) and the ratios of GA/ABA, zeatin riboside (ZR)/ABA, and ZR/IAA in inoculated seedlings were lower than those of noninoculated seedlings. DSE inoculation could help plants adapt to a drought stress environment by altering root morphology, reducing ultrastructural damage, and influencing the balance of endogenous hormones, which could be of great significance for the cultivation and preservation of the O. hosiei tree.",root; root tip,culture_based; inoculation,NA,NA,NA,NA
10.1016/j.phytol.2014.06.011,Ibrahim_2014.pdf,New diplosporin and agistatine derivatives produced by the fungal endophyte Xylaria sp isolated from Vitis labrusca,To Search,"A Xylaria sp. was isolated as an endophyte from a surface-sterilized Concord grape leaf (Vitis labrusca). Dereplication and LC-MS analysis of the filtrate extracts identified two new structures, compound 1, 13-O-methyl-(5R) diplosporin, and 2 a new agistatine. Additionally, five known compounds 3-7 including an agistatine, coriloxin, (5R)-diplosporin, and two mellein derivatives were also isolated. This is the first report of these structurally-related metabolites isolated from the same fungus, suggesting they share a related biosynthesis. Metabolites were isolated using liquid chromatography-solid phase extraction (LC-SPE) and semi-preparative HPLC. Structures were elucidated on the basis of 1D and 2D NMR analysis, HRMS measurements and X-ray structural analysis for compound 1. Crown Copyright (C) 2014 Phytochemical Society of Europe. Published by Elsevier B.V. All rights reserved.",leaf; ray; crown,culture_based; physiological_assays,NA,NA,NA,NA
10.1007/s11274-011-0793-4,Venkatesagowda_2012.pdf,Diversity of plant oil seed-associated fungi isolated from seven oil-bearing seeds and their potential for the production of lipolytic enzymes,To Search,"Commercial oil-yielding seeds (castor, coconut, neem, peanut, pongamia, rubber and sesame) were collected from different places in the state of Tamil Nadu (India) from which 1279 endophytic fungi were isolated. The oil-bearing seeds exhibited rich fungal diversity. High Shannon-Index H' was observed with pongamia seeds (2.847) while a low Index occurred for coconut kernel-associated mycoflora (1.018). Maximum Colonization Frequency (%) was observed for Lasiodiplodia theobromae (176). Dominance Index (expressed in terms of the Simpson's Index D) was high (0.581) for coconut kernel-associated fungi, and low for pongamia seed-borne fungi. Species Richness (Chao) of the fungal isolates was high (47.09) in the case of neem seeds, and low (16.6) for peanut seeds. All 1279 fungal isolates were screened for lipolytic activity employing a zymogram method using Tween-20 in agar. Forty isolates showed strong lipolytic activity, and were morphologically identified as belonging to 19 taxa (Alternaria, Aspergillus, Chalaropsis, Cladosporium, Colletotrichum, Curvularia, Drechslera, Fusarium, Lasiodiplodia, Mucor, Penicillium, Pestalotiopsis, Phoma, Phomopsis, Phyllosticta, Rhizopus, Sclerotinia, Stachybotrys and Trichoderma). These isolates also exhibited amylolytic, proteolytic and cellulolytic activities. Five fungal isolates (Aspergillus niger, Chalaropsis thielavioides, Colletotrichum gloeosporioides, Lasiodiplodia theobromae and Phoma glomerata) exhibited highest lipase activities, and the best producer was Lasiodiplodia theobromae (108 U/mL), which was characterized by genomic sequence analysis of the ITS region of 18S rDNA.",seed,molecular; culture_based; microscopy; inoculation; physiological_assays; ecological_studies,NA,NA,NA,NA
