row_index,paper_id,interaction_id,field_name,raw_token,cleaned_token,resolution_method,is_ambiguous,ambiguity_count,confidence
36063,doi:10.1007/s10531-013-0464-x,int_743e882bc5f40127,fungal_taxon,endophytic ascomyceteous fungi (unspecified species),endophytic ascomyceteous,no_match,False,0,0.00
36070,doi:10.1590/1983-40632019v4953760,int_d1beaa934f1add42,fungal_taxon,multiple endophytic fungi,multiple endophytic,no_match,False,0,0.00
36071,doi:10.1007/s11557-025-02056-5,int_606dfe2e17059022,fungal_taxon,lophodermium species,lophodermium species,no_match,False,0,0.00
36071,doi:10.1007/s11557-025-02056-5,int_606dfe2e17059022,plant_host,pinus l.,pinus l.,no_match,False,0,0.00
36072,doi:10.1016/j.jep.2016.10.018,int_8927ed5621172720,plant_host,family: menispermaceae),family menispermaceae,no_match,False,0,0.00
36073,doi:10.3390/cells12151960,int_40615be18e4a65fa,fungal_taxon,endophytic fungal strain sl3,endophytic fungal,no_match,False,0,0.00
36074,doi:10.1111/j.1365-2311.2012.01364.x,int_ae8b24eec4e80f64,plant_host,atta colombica (leaf-cutting ant),atta colombica,no_match,False,0,0.00
36084,doi:10.3390/md16080266,int_771c9964b93be3fe,plant_host,marine brown alga,marine brown,no_match,False,0,0.00
36093,doi:10.1371/journal.pone.0004246,int_be61245d000b9a16,plant_host,unspecified plant leaves (tree species not provided),unspecified plant,no_match,False,0,0.00
36094,doi:10.1371/journal.pone.0004246,int_3c510c319c18dfbe,plant_host,unspecified plant leaves (tree species not provided),unspecified plant,no_match,False,0,0.00
36095,doi:10.1371/journal.pone.0004246,int_77d64054de53782d,plant_host,unspecified plant leaves (tree species not provided),unspecified plant,no_match,False,0,0.00
36096,doi:10.1371/journal.pone.0004246,int_4c0aa8ee25ef6712,plant_host,unspecified plant leaves (tree species not provided),unspecified plant,no_match,False,0,0.00
36097,doi:10.1371/journal.pone.0004246,int_138258c57680ec97,plant_host,unspecified plant leaves (tree species not provided),unspecified plant,no_match,False,0,0.00
36098,doi:10.1371/journal.pone.0004246,int_0cfe816719858107,plant_host,unspecified plant leaves (tree species not provided),unspecified plant,no_match,False,0,0.00
36099,doi:10.1371/journal.pone.0004246,int_5fb81c5fde108ec0,fungal_taxon,hedydria,hedydria,no_match,False,0,0.00
36099,doi:10.1371/journal.pone.0004246,int_5fb81c5fde108ec0,plant_host,unspecified plant leaves (tree species not provided),unspecified plant,no_match,False,0,0.00
36100,doi:10.1371/journal.pone.0004246,int_feceaaf98a5717ba,plant_host,unspecified plant leaves (tree species not provided),unspecified plant,no_match,False,0,0.00
36101,doi:10.1371/journal.pone.0004246,int_a24501935a16b6bc,plant_host,unspecified plant leaves (tree species not provided),unspecified plant,no_match,False,0,0.00
36102,doi:10.1371/journal.pone.0004246,int_b36e8250fe369f2b,plant_host,unspecified plant leaves (tree species not provided),unspecified plant,no_match,False,0,0.00
36104,doi:10.1016/j.cropro.2019.104927,int_2b31edcc78bd9052,plant_host,pistachio,pistachio,no_match,False,0,0.00
36106,doi:10.1080/01448765.1993.11978505,int_ab3c68b83fae6b15,fungal_taxon,blox) vestergr.,blox vestergr.,no_match,False,0,0.00
36107,doi:10.1094/phyto-69-645,int_8c08d20a7544655f,fungal_taxon,phytophthora infestans,phytophthora infestans,no_match,False,0,0.00
36117,doi:10.1080/07060669909501199,int_1b467254bad758a2,fungal_taxon,phytophthora spp. (pathogenic),phytophthora,no_match,False,0,0.00
36124,doi:10.1186/s13213-022-01685-5,int_51f860b5e36eac77,fungal_taxon,various endophytic fungi,various endophytic,no_match,False,0,0.00
36128,doi:10.1006/eesa.1999.1874,int_d13cfd71dbaf0502,fungal_taxon,carbendazim,carbendazim,no_match,False,0,0.00
36129,doi:10.1006/eesa.1999.1874,int_1194167ada6648d8,fungal_taxon,propiconazole,propiconazole,no_match,False,0,0.00
36130,doi:10.1006/eesa.1999.1874,int_5ebd3ba8b2f0528c,fungal_taxon,triadimenol (fungicides),triadimenol,no_match,False,0,0.00
36134,doi:10.3390/microorganisms12061124,int_c04e5ccc85193af8,fungal_taxon,codinaeopsis sp. (bp328ef),codinaeopsis,no_match,False,0,0.00
36138,doi:10.3390/jof7121026,int_3e9c38ffb9a0f02d,fungal_taxon,various unspecified fungi,various unspecified,no_match,False,0,0.00
36140,doi:10.1016/j.heliyon.2021.e07926,int_245fd010e8b294d4,fungal_taxon,[unspecified for most isolates,unspecified for,no_match,False,0,0.00
36141,doi:10.1016/j.heliyon.2021.e07926,int_cd66f57fc63793ca,fungal_taxon,specific for jrp 5 mrs,specific for,no_match,False,0,0.00
36142,doi:10.1016/j.heliyon.2021.e07926,int_73ca03e35096ff90,fungal_taxon,jrp 9 mrs,jrp mrs,no_match,False,0,0.00
36143,doi:10.1016/j.heliyon.2021.e07926,int_8e5605a71d4aa598,fungal_taxon,jrp 10 mrs,jrp mrs,no_match,False,0,0.00
36144,doi:10.1016/j.heliyon.2021.e07926,int_2486696d08cccc1b,fungal_taxon,jrp 7 mrs,jrp mrs,no_match,False,0,0.00
36145,doi:10.1016/j.heliyon.2021.e07926,int_09ab0d40a9b820a8,fungal_taxon,and jedf 1b bn],and jedf,no_match,False,0,0.00
36148,doi:10.3390/antibiotics12010109,int_d6cb48f22b1c35d5,plant_host,trypanosoma cruzi,trypanosoma cruzi,no_match,False,0,0.00
36149,doi:10.3390/antibiotics12010109,int_3a8c4b21b67536e2,plant_host,plasmodium falciparum (not technically plants but parasitic protists),plasmodium falciparum,no_match,False,0,0.00
36150,doi:10.3390/md10010131,int_e87ed007ba330ce0,plant_host,sargassum thunbergii,sargassum thunbergii,no_match,False,0,0.00
36157,doi:10.1080/00015128309435346,int_5e8406f48ec6e660,fungal_taxon,['mycogone-perniciosa (magn) delacr',mycogone-perniciosa delacr,no_match,False,0,0.00
36158,doi:10.1080/00015128309435346,int_1de04e7c6a96c4a7,fungal_taxon,'verticillium-fungicola (preuss) hassel'],verticillium-fungicola hassel,no_match,False,0,0.00
36163,doi:10.3184/174751914x13975706150476,int_792aa37562d99216,fungal_taxon,ceriporia lacerate,ceriporia lacerate,no_match,False,0,0.00
36164,doi:10.1111/mec.16771,int_131eabcb58b5338e,fungal_taxon,potential fungal pathogens (not specified),potential fungal,no_match,False,0,0.00
36170,doi:10.14214/sf.40,int_0c8124a53c3d3a8f,fungal_taxon,multiple (not specified),multiple,no_match,False,0,0.00
36171,doi:10.2307/4003936,int_b55260c449cd0488,fungal_taxon,gams),gams,no_match,False,0,0.00
36175,doi:10.1614/wt-d-15-00122.1,int_df7b68d946cb8dc2,fungal_taxon,endophyte fungus (species not specified),endophyte fungus,no_match,False,0,0.00
36178,doi:10.1111/j.1469-8137.1978.tb01603.x,int_4acef2f4133c3eb1,fungal_taxon,glomus macrocarpus var. macrocarpus,glomus macrocarpus,no_match,False,0,0.00
36180,doi:10.1021/acs.jnatprod.8b00024,int_7caa1189cd04c19e,plant_host,but the fungus is derived from it),but the,no_match,False,0,0.00
36194,doi:10.1016/s1875-5364(12)60017-x,int_bb745e9739fdf707,plant_host,avicenna officialis,avicenna officialis,no_match,False,0,0.00
36195,doi:10.1016/s1875-5364(12)60017-x,int_845ed77e2744512b,plant_host,avicenna marina,avicenna marina,no_match,False,0,0.00
36197,doi:10.2134/agronj1997.00021962008900050019x,int_2036ec607f41b83a,fungal_taxon,petrini & schmidt) glenn,petrini schmidt,no_match,False,0,0.00
36198,doi:10.2134/agronj1997.00021962008900050019x,int_eaea49dbafbcf26b,fungal_taxon,bacon,bacon,no_match,False,0,0.00
36199,doi:10.2134/agronj1997.00021962008900050019x,int_b0f1dfb7c8a241d9,fungal_taxon,price & hanlin,price hanlin,no_match,False,0,0.00
36205,doi:10.14719/pst.5261,int_fbff62be09a6425f,fungal_taxon,rhizobium,rhizobium,no_match,False,0,0.00
36208,doi:10.1016/j.funeco.2011.09.006,int_c517234d1608b230,plant_host,36 native (or naturalized) grasses in the california floristic province,native grasses,no_match,False,0,0.00
36210,doi:10.1111/j.1574-6968.2010.02084.x,int_243d86e31020f169,fungal_taxon,'role': 'pathogen'},role pathogen,no_match,False,0,0.00
36212,doi:10.1111/j.1574-6968.2010.02084.x,int_ddf246c8ecd9e169,fungal_taxon,'role': 'endophyte'},role endophyte,no_match,False,0,0.00
36214,doi:10.1111/j.1574-6968.2010.02084.x,int_0f214b054fcb1a99,fungal_taxon,'role': 'biocontrol agent (endophyte)'},role biocontrol,no_match,False,0,0.00
36216,doi:10.1111/j.1574-6968.2010.02084.x,int_be3b447a512a8abc,fungal_taxon,'role': 'symbiont'},role symbiont,no_match,False,0,0.00
36218,doi:10.1111/j.1574-6968.2010.02084.x,int_dfb82b982dc063e8,fungal_taxon,'role': 'biocontrol agent (endophyte)'}],role biocontrol,no_match,False,0,0.00
36219,doi:10.1002/jobm.70027,int_88c6eccce2ac40ec,plant_host,barely,barely,no_match,False,0,0.00
36220,doi:10.1002/jobm.70027,int_5fc97be7565d27f2,plant_host,barely,barely,no_match,False,0,0.00
36221,doi:10.1002/jobm.70027,int_ad9df96f8313f7fe,plant_host,barely,barely,no_match,False,0,0.00
36222,doi:10.1002/jobm.70027,int_7007017194ce716f,plant_host,barely,barely,no_match,False,0,0.00
36223,doi:10.1002/jobm.70027,int_034a5ca5d6f93cb2,plant_host,barely,barely,no_match,False,0,0.00
36224,doi:10.1002/jobm.70027,int_16e54eae9f00cdbb,plant_host,barely,barely,no_match,False,0,0.00
36225,doi:10.1002/jobm.70027,int_5699c88648ffacc0,plant_host,barely,barely,no_match,False,0,0.00
36226,doi:10.1002/jobm.70027,int_ebd607ff9ada9d6b,plant_host,rice,rice,no_match,False,0,0.00
36227,doi:10.1002/jobm.70027,int_b2847d6091262c6c,plant_host,rice,rice,no_match,False,0,0.00
36228,doi:10.1002/jobm.70027,int_7491489ba25cf197,plant_host,rice,rice,no_match,False,0,0.00
36229,doi:10.1002/jobm.70027,int_a084a5fcfc8a17c7,plant_host,rice,rice,no_match,False,0,0.00
36230,doi:10.1002/jobm.70027,int_37ffa3b8a8929db0,plant_host,rice,rice,no_match,False,0,0.00
36231,doi:10.1002/jobm.70027,int_b5237af1a23e9ef3,plant_host,rice,rice,no_match,False,0,0.00
36232,doi:10.1002/jobm.70027,int_059ad8585bc5c348,plant_host,rice,rice,no_match,False,0,0.00
36240,doi:10.3852/mycologia.98.3.384,int_e4939c8e87cd1260,fungal_taxon,multiple species based on pcr-rflp patterns,multiple species,no_match,False,0,0.00
36240,doi:10.3852/mycologia.98.3.384,int_e4939c8e87cd1260,fungal_taxon,colony morphotypes,colony morphotypes,no_match,False,0,0.00
36241,doi:10.3852/mycologia.98.3.384,int_19dd1ed2a60f61a3,fungal_taxon,specific strains not identified,specific strains,no_match,False,0,0.00
36242,doi:10.1007/s00248-014-0545-8,int_4313fffbae94829c,fungal_taxon,tree endophytes (collective),tree endophytes,no_match,False,0,0.00
36244,doi:10.1016/s0098-8472(02)00042-4,int_d383621963729bab,fungal_taxon,neotyphodium endophyte,neotyphodium endophyte,no_match,False,0,0.00
36244,doi:10.1016/s0098-8472(02)00042-4,int_d383621963729bab,plant_host,arizona fescue (festuca arizonica vasey),arizona fescue,no_match,False,0,0.00
36245,doi:10.1038/s41559-020-01311-0,int_e099c8221a2c2baf,fungal_taxon,soil microorganisms (endophytes),soil microorganisms,no_match,False,0,0.00
36246,doi:10.3389/fpls.2018.01580,int_cae97d396849f1aa,fungal_taxon,epichloë festucae var. lolii strain ar37,epichlo festucae,no_match,False,0,0.00
36249,doi:10.1134/s1062359018030020,int_f34d9a87cb3055cd,plant_host,m. sativa l.,m. sativa,abbreviation_context_first,True,2,0.55
36253,doi:10.1139/b97-869,int_d6357bc4319c6dcd,fungal_taxon,{'name': 'variable white taxon (vwt)',variable,no_match,False,0,0.00
36255,doi:10.1007/s13199-019-00607-5,int_63e06760fd9d726f,fungal_taxon,none detected,none detected,no_match,False,0,0.00
36256,doi:10.1038/srep14850,int_4e4c73de28863289,plant_host,lichen species (specific species not mentioned),lichen species,no_match,False,0,0.00
36257,doi:10.1038/srep14850,int_43f38e9cd93d5994,plant_host,lichen species (specific species not mentioned),lichen species,no_match,False,0,0.00
36258,doi:10.1038/srep14850,int_ddb1361739756ff0,plant_host,lichen species (specific species not mentioned),lichen species,no_match,False,0,0.00
36259,doi:10.1038/srep14850,int_765fd8f492a6b089,fungal_taxon,unknown fungi,unknown fungi,no_match,False,0,0.00
36259,doi:10.1038/srep14850,int_765fd8f492a6b089,plant_host,lichen species (specific species not mentioned),lichen species,no_match,False,0,0.00
36260,doi:10.1007/s13225-013-0240-y,int_8a68a6523176154d,fungal_taxon,the study does not specify the full latin names of specific fungal taxa. however,the study,no_match,False,0,0.00
36260,doi:10.1007/s13225-013-0240-y,int_8a68a6523176154d,plant_host,host plants are not specified individually in this abstract,host plants,no_match,False,0,0.00
36261,doi:10.1007/s13225-013-0240-y,int_5ade94b317cc7c07,fungal_taxon,it mentions endophytes,it mentions,no_match,False,0,0.00
36261,doi:10.1007/s13225-013-0240-y,int_5ade94b317cc7c07,plant_host,host plants are not specified individually in this abstract,host plants,no_match,False,0,0.00
36262,doi:10.1007/s13225-013-0240-y,int_35a7cef7fc66d0a9,fungal_taxon,biotrophic fungi,biotrophic fungi,no_match,False,0,0.00
36262,doi:10.1007/s13225-013-0240-y,int_35a7cef7fc66d0a9,plant_host,host plants are not specified individually in this abstract,host plants,no_match,False,0,0.00
36263,doi:10.1007/s13225-013-0240-y,int_fc202eba86ffa614,fungal_taxon,and necrotrophic fungi.,and necrotrophic,no_match,False,0,0.00
36263,doi:10.1007/s13225-013-0240-y,int_fc202eba86ffa614,plant_host,host plants are not specified individually in this abstract,host plants,no_match,False,0,0.00
36264,doi:10.1007/s13225-013-0240-y,int_bff4812f8c4a7a22,fungal_taxon,the study does not specify the full latin names of specific fungal taxa. however,the study,no_match,False,0,0.00
36264,doi:10.1007/s13225-013-0240-y,int_bff4812f8c4a7a22,plant_host,but the study includes data from 163 fungal strains isolated from various plant species.,but the,no_match,False,0,0.00
36265,doi:10.1007/s13225-013-0240-y,int_1bf433cc8ed86ea1,fungal_taxon,it mentions endophytes,it mentions,no_match,False,0,0.00
36265,doi:10.1007/s13225-013-0240-y,int_1bf433cc8ed86ea1,plant_host,but the study includes data from 163 fungal strains isolated from various plant species.,but the,no_match,False,0,0.00
36266,doi:10.1007/s13225-013-0240-y,int_cf91d6b1b342a48a,fungal_taxon,biotrophic fungi,biotrophic fungi,no_match,False,0,0.00
36266,doi:10.1007/s13225-013-0240-y,int_cf91d6b1b342a48a,plant_host,but the study includes data from 163 fungal strains isolated from various plant species.,but the,no_match,False,0,0.00
36267,doi:10.1007/s13225-013-0240-y,int_b8edae319b573400,fungal_taxon,and necrotrophic fungi.,and necrotrophic,no_match,False,0,0.00
36267,doi:10.1007/s13225-013-0240-y,int_b8edae319b573400,plant_host,but the study includes data from 163 fungal strains isolated from various plant species.,but the,no_match,False,0,0.00
36273,doi:10.1016/j.fitote.2024.106254,int_59eb50bc806cba0f,plant_host,family apiaceae,family apiaceae,no_match,False,0,0.00
36275,doi:10.2135/cropsci2005.09-0327,int_7df770f4c093a614,fungal_taxon,novel endophyte (no ergot alkaloids),novel endophyte,no_match,False,0,0.00
36276,doi:10.3389/fchem.2014.00107,int_1ccf4f50fb846068,fungal_taxon,epichloë festucae var. lolii,epichlo festucae,no_match,False,0,0.00
36277,doi:10.1089/fpd.2017.2357,int_99b37364efabc1ab,fungal_taxon,paenibacillus kribbensis,paenibacillus kribbensis,no_match,False,0,0.00
36278,doi:10.1093/jas/sky244,int_f5e0e533570096c5,fungal_taxon,endophyte-infected fescue,endophyte-infected fescue,no_match,False,0,0.00
36281,doi:10.1007/s13199-014-0271-5,int_0e6b4512d0433d4e,fungal_taxon,strain ar37,strain ar,no_match,False,0,0.00
36282,doi:10.1007/s11557-014-0986-y,int_a6512f3f76d689a8,plant_host,forest trees,forest trees,no_match,False,0,0.00
36283,doi:10.1128/msphere.00013-23,int_952aeeb5da290a0c,fungal_taxon,phytophthora palmivora,phytophthora palmivora,no_match,False,0,0.00
36287,doi:10.1007/s00284-015-0962-z,int_0398e0f30287363e,fungal_taxon,alternaria gansuense,alternaria gansuense,no_match,False,0,0.00
36292,doi:10.2135/cropsci1998.0011183x003800010033x,int_29d168b2a7a056cf,fungal_taxon,bacon & hanlin,bacon hanlin,no_match,False,0,0.00
36293,doi:10.1080/17429145.2019.1611958,int_a38a046f417f6e22,fungal_taxon,pseudomonas poae,pseudomonas poae,no_match,False,0,0.00
36297,doi:10.1080/00275514.2017.1384712,int_d7047316a5a9e95b,fungal_taxon,multiple species (not specified in abstract),multiple species,no_match,False,0,0.00
36298,doi:10.1002/hlca.201300002,int_9da71392a89f05e1,fungal_taxon,ceriporia lacerate hs-zjut-c13a,ceriporia lacerate,no_match,False,0,0.00
36300,doi:10.1128/aem.03721-14,int_6d58fe9f05b81a66,fungal_taxon,epichloe species,epichloe species,no_match,False,0,0.00
36300,doi:10.1128/aem.03721-14,int_6d58fe9f05b81a66,plant_host,c-3 grasses,c- grasses,no_match,False,0,0.00
36308,doi:10.1139/x07-037,int_7c6447c7a80f4990,fungal_taxon,reid & piroz,reid piroz,no_match,False,0,0.00
36313,doi:10.1016/j.biocontrol.2016.12.002,int_9a716ce6506b0c59,fungal_taxon,[aspergillus calidoustous btf07,aspergillus calidoustous,no_match,False,0,0.00
36318,doi:10.1111/j.1469-8137.1992.tb01066.x,int_964dad3abd48c257,plant_host,oryza-sativa l (rice),oryza-sativa l,no_match,False,0,0.00
36319,doi:10.1111/j.1469-8137.1992.tb01066.x,int_cfd7c20435476f51,plant_host,oryza-sativa l (rice),oryza-sativa l,no_match,False,0,0.00
36320,doi:10.1111/j.1469-8137.1992.tb01066.x,int_11fe139067de2198,plant_host,oryza-sativa l (rice),oryza-sativa l,no_match,False,0,0.00
36321,doi:10.1111/j.1469-8137.1992.tb01066.x,int_c207c54de9dca357,plant_host,oryza-sativa l (rice),oryza-sativa l,no_match,False,0,0.00
36322,doi:10.1111/j.1469-8137.1992.tb01066.x,int_d154b75019231c7b,plant_host,oryza-sativa l (rice),oryza-sativa l,no_match,False,0,0.00
36323,doi:10.1111/j.1469-8137.1992.tb01066.x,int_cc908372e4daee9e,plant_host,oryza-sativa l (rice),oryza-sativa l,no_match,False,0,0.00
36324,doi:10.1111/j.1469-8137.1992.tb01066.x,int_81d16faddd4807a3,plant_host,oryza-sativa l (rice),oryza-sativa l,no_match,False,0,0.00
36325,doi:10.1007/s11101-020-09683-8,int_451ff0bb777ad56a,plant_host,asian medicinal plants (general),asian medicinal,no_match,False,0,0.00
36328,doi:10.1016/j.funeco.2011.05.007,int_f795dc22d1a1e6bf,plant_host,36 native grass species (latin names not specified),native grass,no_match,False,0,0.00
36332,doi:10.1016/j.ijbiomac.2024.132090,int_fe49013d4582d6db,fungal_taxon,simplicillium sinense eff1,simplicillium sinense,no_match,False,0,0.00
36333,doi:10.3390/jof11070541,int_ea15645462d85f4e,fungal_taxon,alternaria pubentissima,alternaria pubentissima,no_match,False,0,0.00
36334,doi:10.1016/j.bcab.2025.103685,int_fb56d165a25f2bdd,plant_host,medicinal plants (broad spectrum),medicinal plants,no_match,False,0,0.00
36336,doi:10.1094/pbiomes-06-21-0038-r,int_be94937320f5b4de,fungal_taxon,multiple,multiple,no_match,False,0,0.00
36336,doi:10.1094/pbiomes-06-21-0038-r,int_be94937320f5b4de,plant_host,multiple woody plants (boreal forest trees),multiple woody,no_match,False,0,0.00
36340,doi:10.2307/3546511,int_426ce91c6da6b6cc,fungal_taxon,neotyphodium fungi (formerly named acremonium),neotyphodium fungi,no_match,False,0,0.00
36341,doi:10.1007/s11274-014-1623-2,int_098bf0e80cc3522e,fungal_taxon,['tulasnella-like rhizoctonia (cl01)',tulasnella-like rhizoctonia,no_match,False,0,0.00
36341,doi:10.1007/s11274-014-1623-2,int_098bf0e80cc3522e,plant_host,cymbidium hybridum,cymbidium hybridum,no_match,False,0,0.00
36342,doi:10.1007/s11274-014-1623-2,int_a0d4086c46a3fdfa,plant_host,cymbidium hybridum,cymbidium hybridum,no_match,False,0,0.00
36343,doi:10.1007/s11274-014-1623-2,int_674bc6f76337bdcb,plant_host,cymbidium hybridum,cymbidium hybridum,no_match,False,0,0.00
36350,doi:10.1007/s11033-024-09497-3,int_27d913f7e260cadf,fungal_taxon,elfx03,elfx,no_match,False,0,0.00
36351,doi:10.1007/s11033-024-09497-3,int_71185ae0f619bf40,fungal_taxon,elfx06 (suspected new species),elfx,no_match,False,0,0.00
36353,doi:10.1016/j.mycres.2008.01.008,int_579c0871757830a5,fungal_taxon,46 different morphological species (including basidiomycetes,different morphological,no_match,False,0,0.00
36353,doi:10.1016/j.mycres.2008.01.008,int_579c0871757830a5,fungal_taxon,ascomycetes),ascomycetes,no_match,False,0,0.00
36354,doi:10.1111/ddi.13768,int_d06fa4e9869b104f,fungal_taxon,unspecified seed fungal endophytes,unspecified seed,no_match,False,0,0.00
36356,doi:10.2134/agronj1988.00021962008000050008x,int_c6b962f13146fe4e,fungal_taxon,gams,gams,no_match,False,0,0.00
36359,doi:10.1007/s10530-016-1129-y,int_fa3734a6dd6fe5a3,plant_host,lolium multiﬂorum,lolium multi,no_match,False,0,0.00
36362,doi:10.1007/s10340-021-01375-2,int_6565c5f0629460f2,fungal_taxon,epichloë festucae var. lolii,epichlo festucae,no_match,False,0,0.00
36364,doi:10.1007/s00203-024-03865-0,int_38dc48e441e8d52a,fungal_taxon,study focuses on bacteria),study focuses,no_match,False,0,0.00
36365,doi:10.1016/j.biocontrol.2010.05.011,int_b251d5a53061f5e1,fungal_taxon,trichoderma ovalisporum,trichoderma ovalisporum,no_match,False,0,0.00
36367,doi:10.1016/j.micres.2019.126310,int_54dd21ca1291b4c5,fungal_taxon,rf1,rf,no_match,False,0,0.00
36368,doi:10.1016/j.micres.2019.126310,int_d2a102e71a8935de,fungal_taxon,sf1,sf,no_match,False,0,0.00
36369,doi:10.1016/j.micres.2019.126310,int_ca4d159703f3bd4b,fungal_taxon,sf2 (not specified at species level),sf,no_match,False,0,0.00
36375,doi:10.1007/s00248-024-02391-2,int_bae757463d783711,fungal_taxon,epichloë gansuensis (c.j. li & nan),epichlo gansuensis,no_match,False,0,0.00
36377,doi:10.1007/s00248-009-9543-7,int_65315d3b4da027f8,fungal_taxon,multiple (various endophyte species),multiple,no_match,False,0,0.00
36378,doi:10.1016/j.ecoenv.2015.11.008,int_5abfb44e138ea437,plant_host,not a plant host,not a,no_match,False,0,0.00
36380,doi:10.1111/j.1744-7348.2001.tb00136.x,int_237aed89da08d1eb,fungal_taxon,neotyphodium-like,neotyphodium-like,no_match,False,0,0.00
36383,doi:10.1007/s11104-018-3624-7,int_7d2555d2deab9552,plant_host,cv. bobwhite,cv. bobwhite,no_match,False,0,0.00
36384,doi:10.1016/j.indcrop.2021.113437,int_75b1db3bc5d46dc4,fungal_taxon,[{'taxon': 'curvularia sp.',taxon curvularia,no_match,False,0,0.00
36385,doi:10.1016/j.indcrop.2021.113437,int_0b904c93e63814fe,fungal_taxon,'strain': 'catdlf5'},strain catdlf,no_match,False,0,0.00
36386,doi:10.1016/j.indcrop.2021.113437,int_2262fb9e72208355,fungal_taxon,{'taxon': 'bacillus pumilis',taxon bacillus,no_match,False,0,0.00
36387,doi:10.1016/j.indcrop.2021.113437,int_20ea2d358a033ad5,fungal_taxon,'strain': 'catps2'},strain catps,no_match,False,0,0.00
36388,doi:10.1016/j.indcrop.2021.113437,int_842532c04e89e202,fungal_taxon,{'taxon': 'choanephora infundibulifera',taxon choanephora,no_match,False,0,0.00
36389,doi:10.1016/j.indcrop.2021.113437,int_e79763b952e6f2b4,fungal_taxon,'strain': 'catdlf6'},strain catdlf,no_match,False,0,0.00
36390,doi:10.1016/j.indcrop.2021.113437,int_d435af7b571b4047,fungal_taxon,{'taxon': 'paenibacillus sp.',taxon paenibacillus,no_match,False,0,0.00
36391,doi:10.1016/j.indcrop.2021.113437,int_2a73ec96ccaadd2c,fungal_taxon,'strain': 'catpr13'},strain catpr,no_match,False,0,0.00
36392,doi:10.1016/j.indcrop.2021.113437,int_b7ec59f7d0bcd86f,fungal_taxon,{'taxon': 'micrococcus sp.',taxon micrococcus,no_match,False,0,0.00
36393,doi:10.1016/j.indcrop.2021.113437,int_144f8a9e2ef7b07c,fungal_taxon,'strain': 'v3'}],strain v,no_match,False,0,0.00
36399,doi:10.3389/fmicb.2022.871148,int_8ccc62135cd3d989,fungal_taxon,but belongs to the order chaetothyriales,but belongs,no_match,False,0,0.00
36401,doi:10.1016/j.mycres.2009.09.004,int_94d2159bdaf86467,fungal_taxon,trichoderma ovalisporum-dis 70a,trichoderma ovalisporum-dis,no_match,False,0,0.00
36402,doi:10.1007/s11557-018-1415-4,int_24cfdfde82e09fe4,fungal_taxon,various,various,no_match,False,0,0.00
36402,doi:10.1007/s11557-018-1415-4,int_24cfdfde82e09fe4,plant_host,lichen thalli,lichen thalli,no_match,False,0,0.00
36403,doi:10.1007/s11557-018-1415-4,int_06a96b3e6e628361,fungal_taxon,primarily chaetothyriales,primarily chaetothyriales,no_match,False,0,0.00
36403,doi:10.1007/s11557-018-1415-4,int_06a96b3e6e628361,fungal_taxon,lichenicolous fungi,lichenicolous fungi,no_match,False,0,0.00
36403,doi:10.1007/s11557-018-1415-4,int_06a96b3e6e628361,plant_host,lichen thalli,lichen thalli,no_match,False,0,0.00
36405,doi:10.1590/0001-3765202120191496,int_ecfced28348d9d19,fungal_taxon,chaetothyriales associated with ipomoea carnea,chaetothyriales associated,no_match,False,0,0.00
36412,doi:10.1111/j.1744-7348.1998.tb05198.x,int_760050e6d804c173,fungal_taxon,neotyphodium or epichloe (e-endophytes),neotyphodium or,no_match,False,0,0.00
36417,doi:10.1017/s0953756203008141,int_065905daf5b708ea,plant_host,jungermanniales,jungermanniales,no_match,False,0,0.00
36419,doi:10.1111/j.1399-3054.1989.tb05637.x,int_0ed71a22fbf22b8e,fungal_taxon,gerd.) gerd.,gerd. gerd.,no_match,False,0,0.00
36419,doi:10.1111/j.1399-3054.1989.tb05637.x,int_0ed71a22fbf22b8e,fungal_taxon,trappe,trappe,no_match,False,0,0.00
36420,doi:10.1371/journal.pone.0073132,int_7896b464f0fec9d7,fungal_taxon,pestalotiopsis aff. neglecta,pestalotiopsis aff.,no_match,False,0,0.00
36424,doi:10.1016/j.agee.2005.10.003,int_a5c713b9750c1405,fungal_taxon,neotyphodium novo-ulgai (wild endophyte),neotyphodium novo-ulgai,no_match,False,0,0.00
36425,doi:10.1007/s40725-021-00136-9,int_50f6be6439b691a9,fungal_taxon,tree microbiome,tree microbiome,no_match,False,0,0.00
36425,doi:10.1007/s40725-021-00136-9,int_50f6be6439b691a9,plant_host,forest trees,forest trees,no_match,False,0,0.00
36427,doi:10.1007/s11104-024-07019-5,int_f661230dcb721466,fungal_taxon,epichloë gansuensis,epichlo gansuensis,no_match,False,0,0.00
36430,doi:10.1093/femsec/fiaa052,int_c6bfc1972aa4806e,fungal_taxon,[various,various,no_match,False,0,0.00
36438,doi:10.1139/cjb-2018-0085,int_1d61764b23ed8256,fungal_taxon,multiple,multiple,no_match,False,0,0.00
36440,doi:10.1002/ecy.2758,int_b4222ab6cf4c9692,fungal_taxon,various unspecified fungal endophytes,various unspecified,no_match,False,0,0.00
36440,doi:10.1002/ecy.2758,int_b4222ab6cf4c9692,plant_host,andropogon gerardii,andropogon gerardii,no_match,False,0,0.00
36443,doi:10.1007/s40009-023-01244-9,int_3d46f125fc596e05,fungal_taxon,aquatic hyphomycetes (unspecified species),aquatic hyphomycetes,no_match,False,0,0.00
