id,article_title,abstract,authors,source_title,publication_year,doi,Relevant,relevance_loose,glmnet_pred,svm_pred,weighted_ensemble,threshold_ensemble,glmnet_prob_presence,glmnet_prob_absence,svm_prob_presence,svm_prob_absence,pa_loose,pa_medium,pa_strict,pa_super_strict,final_classification,conservative_classification
2730,Unearthing the power of microbes as plant microbiome for sustainable agriculture,"In recent years, research into the complex interactions and crosstalk between plants and their associated microbiota, collectively known as the plant microbiome has revealed the pivotal role of microbial communities for promoting plant growth and health. Plants have evolved intricate relationships with a diverse array of microorganisms inhabiting their roots, leaves, and other plant tissues. This microbiota mainly includes bacteria, archaea, fungi, protozoans, and viruses, forming a dynamic and interconnected network within and around the plant. Through mutualistic or cooperative interactions, these microbes contribute to various aspects of plant health and development. The direct mechanisms of the plant microbiome include the enhancement of plant growth and development through nutrient acquisition. Microbes have the ability to solubilize essential minerals, fix atmospheric nitrogen, and convert organic matter into accessible forms, thereby augmenting the nutrient pool available to the plant. Additionally, the microbiome helps plants to withstand biotic and abiotic stresses, such as pathogen attacks and adverse environmental conditions, by priming the plant's immune responses, antagonizing phytopathogens, and improving stress tolerance. Furthermore, the plant microbiome plays a vital role in phytohormone regulation, facilitating hormonal balance within the plant. This regulation influences various growth processes, including root development, flowering, and fruiting. Microbial communities can also produce secondary metabolites, which directly or indirectly promote plant growth, development, and health. Understanding the functional potential of the plant microbiome has led to innovative agricultural practices, such as microbiome-based biofertilizers and biopesticides, which harness the power of beneficial microorganisms to enhance crop yields while reducing the dependency on chemical inputs. In the present review, we discuss and highlight research gaps regarding the plant microbiome and how the plant microbiome can be used as a source of single and synthetic bioinoculants for plant growth and health.","Mukherjee, A; Singh, BN; Kaur, S; Sharma, M; de Araújo, ASF; Pereira, APD; Morya, R; Puopolo, G; Melo, VMM; Verma, JP",MICROBIOLOGICAL RESEARCH,2024,10.1016/j.micres.2024.127780,0.888916951414955,Relevant,Presence,Presence,Presence,Presence,0.999409712669536,5.9028733046375e-4,0.999999977950381,2.20496194636155e-8,Presence,Presence,Presence,Presence,Presence,Presence
10039,"New plant sources of the anti-cancer alkaloid, camptothecine from the Icacinaceae taxa, India","In this study, the production of camptothecine and its derivatives, in thirteen species of the family Icacinaceae, namely, Apodytes dimidiata, Codiocarpus andamanicus, Gomphandra comosa, Gomphandra coriacea, Gomphandra polymorpha, Gomphandra tetrandra, lodes cirrhosa, lodes hookeriana, Miquelia dentata, Miquelia kleinii, Natsiatum herpeticum, Pyrenacantha volubilis and Sarcostigma kleinii is reported. Seeds of M. dentata were found to produce the highest content of camptothecine (1.0-1.4% by dry weight of seeds). Full scan LC-MS and ESI-MS/MS analysis of M. dentata revealed, besides camptothecine, a number of other derivatives, namely, 10-hydroxycamptothecine, 9-methoxycamptothecine, 20-deoxycamptothecine. Crude extract preparations of the seeds of M. dentata were effective against a breast cancer cell line (IC50=3.82 mu g/ml for MDA MB273 cell lines) and two ovarian cancer cell lines (IC50=2.8 mu g/ml for NCl/ADR-RES and 4.5 mu g/ml for SKOV). These results are the first reports of camptothecine and its derivatives in these species and offer rich alternative plant sources for the anticancer compound, camptothecine. (C) 2013 Elsevier GmbH. All rights reserved.","Ramesha, BT; Suma, HK; Senthilkumar, U; Priti, V; Ravikanth, G; Vasudeva, R; Kumar, TRS; Ganeshaiah, KN; Shaanker, RU",PHYTOMEDICINE,2013,10.1016/j.phymed.2012.12.003,0.98051843559918,Relevant,Presence,Presence,Presence,Presence,0.999417790313443,5.822096865573e-4,0.999999999552908,4.47092141087069e-10,Presence,Presence,Presence,Presence,Presence,Presence
7126,Endophytic fungus Penicillium steckii DF33 promoted tanshinones biosynthesis in Salvia miltiorrhiza by regulating the expression of CYP450 genes,"Salvia miltiorrhiza, a prominent traditional Chinese medicinal resource, has been extensively employed in the management of cardiovascular and cerebrovascular ailments. Ensuring the consistency of S. miltiorrhiza raw materials revolves around the imperative task of maintaining stable tanshinones content and composition. An effective approach in this regard involves the utilization of endophytic fungi as inducers. Within this context, our study spotlights an endophytic fungus, Penicillium steckii DF33, isolated from the roots of S. miltiorrhiza. Remarkably, this fungus has demonstrated a significant capacity to boost the biosynthesis and accumulation of tanshinones. The primary objective of this investigation is to elucidate the underlying regulatory mechanism by which DF33 enhances and regulates the biosynthesis and accumulation of tanshinones. This is achieved through its influence on the differential expression of crucial CYP450 genes within the S. miltiorrhiza hairy roots system. The results revealed that the DF33 elicitor not only promotes the growth of hairy roots but also enhances the accumulation of tanshinones. Notably, the content of cryptotanshinone was reached 1.6452 +/- 0.0925 mg g  1, a fourfold increase compared to the control group. Our qRT-PCR results further demonstrate that the DF33 elicitor significantly up-regulates the expression of most key enzyme genes (GGPPS, CPS1, KSL1, CYP76AH1, CYP76AH3, CYP76AK1, CYP71D411) involved in the tanshinone biosynthesis pathway. This effect is particularly pronounced in certain critical CYP450 genes and Tanshinone IIA synthase (SmTIIAS), with their expression levels peaking at 7 days or 14 days, respectively. In summary, endophytic P. steckii DF33 primarily enhances tanshinone biosynthesis by elevating the expression levels of pivotal enzyme genes associated with the modification and transformation stages within the tanshinone biosynthesis pathway. These findings underscore the potential of employing plant probiotics, specifically endophytic and root-associated microbes, to facilitate the biosynthesis and transformation of vital constituents in medicinal plants, and this approach holds promise for enhancing the quality of traditional Chinese medicinal materials.","Lv, XM; Zhang, WY; Chu, SY; Zhang, HH; Wu, YQ; Zhu, Y; Yang, DF; Zhu, YH; Mans, DRA; Chen, HM; Liang, ZS",GENE,2024,10.1016/j.gene.2023.148094,0.984271152530454,Relevant,Absence,Presence,Presence,Presence,0.356850336547254,0.643149663452746,0.999253715755057,7.4628424494327e-4,Absence,Absence,Uncertain,Uncertain,Presence,Uncertain
18407,Semisynthesis and biological evaluation of prenylated resveratrol derivatives as multi-targeted agents for Alzheimer's disease.,"A series of prenylated resveratrol derivatives were designed, semisynthesized and biologically evaluated for inhibition of β-secretase (BACE1) and amyloid-β (Aβ) aggregation as well as free radical scavenging and neuroprotective and neuritogenic activities, as potential novel multifunctional agents against Alzheimer's disease (AD). The results showed that compound 4b exhibited good anti-Aβ aggregation (IC50 = 4.78 µM) and antioxidant activity (IC50 = 41.22 µM) and moderate anti-BACE1 inhibitory activity (23.70% at 50 µM), and could be a lead compound. Moreover, this compound showed no neurotoxicity along with a greater ability to inhibit oxidative stress on P19-derived neuronal cells (50.59% cell viability at 1 nM). The neuritogenic activity presented more branching numbers (9.33) and longer neurites (109.74 µm) than the control, and was comparable to the quercetin positive control. Taken together, these results suggest compound 4b had the greatest multifunctional activities and might be a very promising lead compound for the further development of drugs for AD.",Puksasook T; Kimura S; Tadtong S; Jiaranaikulwanitch J; Pratuangdejkul J; Kitphati W; Suwanborirux K; Saito N; Nukoolkarn V,Journal of natural medicines,2017,10.1007/s11418-017-1097-2,0.941180342214472,Relevant,Presence,Presence,Presence,Presence,0.977990802191215,0.0220091978087851,0.999998563619999,1.436380001274e-6,Presence,Presence,Presence,Presence,Presence,Presence
6267,Comparison of Fungal Genera Isolated from Cucumber Plants and Rhizosphere Soil by Using Various Cultural Media,"Plant endophytic fungi and rhizosphere soil fungi are often reported as biocontrol agents against plant pathogens or with plant growth promotion potential. Four treatments were performed in field and greenhouse experiments where cucumber plants were inoculated with Trichoderma harzianum and Fusarium oxysporum in 2022. The roots, stems and leaves of cucumber plants and their rhizosphere soil were collected twice individually from the field and greenhouse for isolation of cucumber endophytic and rhizosphere soil fungi. All fungal strains were identified through sequence similarity of the ITS1-5.8s-ITS2 rDNA region. The potato dextrose agar (PDA) media yielded the highest number of genera isolated from cucumber plants, rhizosphere soil and both compared to other media. There were no significant differences among the four media for the isolation of all cucumber endophytic fungi. However, in the roots, the number of endophytic fungi isolated by MRBA was significantly higher than that isolated on malt extract agar (MEA), while in the stems, the number of fungi isolated with PDA was significantly higher than that isolated with Martin's rose bengal agar medium (MRBA). PDA had significantly higher isolation efficiency for the rhizosphere soil fungi than MRBA. The 28 fungal genera had high isolation efficiency, and the endophytic Trichoderma strains were significantly more isolated by MEA than those of MRBA. It is suggested that PDA can be used as a basic medium, and different cultural media can be considered for specific fungal genera.","Cheng, CY; Zhang, MY; Niu, YC; Zhang, M; Geng, YH; Deng, H",JOURNAL OF FUNGI,2023,10.3390/jof9090934,0.966630916612831,Relevant,Presence,Presence,Presence,Presence,0.959053657441206,0.0409463425587941,0.999990830202878,9.16979712195509e-6,Presence,Presence,Presence,Presence,Presence,Presence
15158,Coptischinensis Franch root rot infection disrupts microecological balance of rhizosphere soil and endophytic microbiomes,"Introduction: The ecological balance of the plant microbiome, as a barrier against pathogens, is very important for host health. Coptis chinensis is one of the important medicinal plants in China. In recent years, Illumina Miseq high-throughput sequencing technology was frequently used to analyze root rot pathogens and the effects of root rot on rhizosphere microorganisms of C. chinensis. But the effects of root rot infection on rhizosphere microecological balance of C. chinensis have received little attention. Methods: In this study, Illumina Miseq high-throughput sequencing technology was applied to analyze the impact on microbial composition and diversity of C. chinensis by root rot. Results: The results showed that root rot infection had significant impact on bacterial α-diversity in rhizome samples, but had no significant effect on that in leaf samples and rhizosphere soil samples, while root rot infection exhibited significant impact on the fungal α-diversity in leaf samples and rhizosphere soil samples, and no significant impact on that in rhizome samples. PCoA analysis showed that the root rot infection had a greater impact on the fungal community structure in the rhizosphere soil, rhizome, and leaf samples of C. chinensis than on the bacterial community structure. Root rot infection destroyed the microecological balance of the original microbiomes in the rhizosphere soil, rhizome, and leaf samples of C. chinensis, which may also be one of the reasons for the serious root rot of C. chinensis. Discussion: In conclusion, our findings suggested that root rot infection with C. chinensis disrupts microecological balance of rhizosphere soil and endophytic microbiomes. The results of this study can provide theoretical basis for the prevention and control of C. chinensis root rot by microecological regulation. Copyright © 2023 Tang, Wang, Fang, Mao, Guo, Kuang, Sun, Guo, Duan and You.",Tang T.; Wang F.; Fang G.; Mao T.; Guo J.; Kuang H.; Sun G.; Guo X.; Duan Y.; You J.,Frontiers in Microbiology,2023,10.3389/fmicb.2023.1180368,0.997964521656963,Relevant,Presence,Presence,Presence,Presence,0.894736756267495,0.105263243732504,0.999999998884451,1.1155490975411902e-9,Presence,Presence,Presence,Uncertain,Presence,Presence
6649,Endophytic Fungi from Marine Macroalgae in Nova Scotia,"Marine macroalgae are a polyphyletic group of photosynthetic eukaryotes and play critical roles in oxygen production, as primary producers, and in providing physical habitat structure. They harbor diverse microbial communities, including mutualistic, commensalistic, and parasitic fungi. These fungi may be obligately or facultatively marine and symbiotic. In this investigation, we isolated endophytic algicolous fungi from marine macroalgae collected from 5 intertidal sites in Nova Scotia. Fungi were cultured from surface-sterilized algal tissue and identified using ITS rDNA barcoding. From 21 marine macroalgal species collected, 11 algal species harbored endophytic fungi. We identified 23 endophytic algicolous fungi from the Bay of Fundy and Atlantic coasts of Nova Scotia. Marine endophytes are a promising new resource for bioactive compounds.","Cooper, C; Walker, AK",NORTHEASTERN NATURALIST,2022,10.1656/045.029.0212,0.973348258173656,Relevant,Presence,Presence,Presence,Presence,0.718631610926504,0.281368389073496,0.999999819690994,1.80309006281298e-7,Presence,Presence,Uncertain,Uncertain,Presence,Uncertain
16898,First Report of Damping-Off on African Daisy Caused by Rhizoctonia solani AG-4 in Italy.,"Osteospermum (African Daisy or Cape Daisy) is a genus belonging to the Calendulae with a large number of perennial plant species. In February of 2007, a severe damping-off occurred on 3- to 4-month-old potted cuttings of Osteospermum 'Impassion Rose Purple', 'Impassion White', 'Impassion Purple', and 'Impassion White Rose' cultivated in a nursery in eastern Sicily. More than 30% of the plants were infected. Disease symptoms consisted of extensive water-soaked lesions at the base of the stem followed by wilt and collapse of the plant. Isolations from diseased tissues on potato dextrose agar (PDA) amended with streptomycin sulfate at 100 mg/l consistently recovered a fungus with morphological characteristics of Rhizoctonia solani. Fungal colonies were initially white, turned brown after 2 to 3 days, and produced irregularly shaped, brown sclerotia after 1 week. Microscopic examination revealed that hyphae had right angle branching patterns, were constricted at the base of the branch near the union with main hyphae, and septate near the constriction. The number of nuclei per hyphal cell was determined on cultures grown at 25°C on 2% water agar in petri plates. Mycelium was stained with 0.5% aniline blue solution (4) and examined with a microscope at ×400. The hyphal cells were all multinucleate. Anastomosis groups were determined by pairing isolates (3) with tester isolates of AG-1 IA, AG-2-2-1, AG-2-2IIIB, AG-2-2IV, AG-3, AG-4, AG-5, AG-6, and AG-11. Anastomosis was observed only with tester isolates of AG-4, giving C2 reactions (1) at a high frequency. The identification of group AG-4 within R. solani had been obtained by electrophoretic patterns of pectic enzymes (polygalacturonases) in vertical pectin-acrylamide gel stained with ruthenium red (2). All isolates of R. solani collected from infected plants were paired in all combinations on PDA plus 1% activated charcoal and examined for somatic interaction. All paired colonies merged without producing visible tufts of aerial mycelium. Absence of tufts and the lack of formation of heterokaryon at the hyphal interaction zone indicated that all isolates belonged to the same mating type with the same mating alleles (3). Pathogenicity tests were performed by placing plugs of PDA from 5-day-old mycelial cultures in the soil near the base of the stem on 20 potted, healthy, 2-month-old cuttings of Osteospermum cv. Impassion Rose Purple. The same number of plants treated with 1/cm2 PDA plugs served as controls. Following inoculation, all plants were maintained in a growth chamber at 25°C and 95% relative humidity on a 12-h fluorescent light/dark regimen. Wilt symptoms and lesions at the base of stem identical to those observed in the nursery developed 7 days after inoculation, and all inoculated plants died within 20 days. Control plants remained symptomless. R. solani AG-4 was consistently reisolated from symptomatic tissues, completing Koch's postulates. To our knowledge, this is the first report of damping-off on the genus Osteospermum caused by R. solani. References: (1) D. E. Carling. Page 37 in: Grouping in Rhizoctonia solani by Hyphal Anastomosis Reactions. Kluwer Academic Publishers, the Netherlands, 1996. (2) R. H. Cruickshank and G. C. Wade. Anal. Biochem. 107:177, 1980. (3) M. C. Juliàn et al. Phytopathology 86:566, 1996. (4) C. C. Tu and J. W. Kimbrough. Mycologia 65:941, 1973.",Aiello D; Castello I; Vitale A; Lahoz E; Nicoletti R; Polizzi G,Plant disease,2008,10.1094/PDIS-92-9-1367B,0.751834446470371,Relevant,Presence,Presence,Presence,Presence,0.948612077089,0.0513879229110005,0.999998067207817,1.93279218330122e-6,Presence,Presence,Presence,Presence,Presence,Uncertain_Relevance
18562,Isolation of plant-growth-promoting and metal-resistant cultivable bacteria from Arthrocnemum macrostachyum in the Odiel marshes with potential use in phytoremediation.,"Arthrocnemum macrostachyum is a halophyte naturally growing in southwest coasts of Spain that can tolerate and accumulate heavy metals. A total of 48 bacteria (30 endophytes and 18 from the rhizosphere) were isolated from A. macrostachyum growing in the Odiel River marshes, an ecosystem with high levels of contamination. All the isolates exhibited plant-growth-promoting (PGP) properties and most of them were multiresistant to heavy metals. Although the presence of heavy metals reduced the capability of the isolates to exhibit PGP properties, several strains were able to maintain their properties or even enhance them in the presence of concrete metals. Two bacterial consortia with the best-performing endophytic or rhizospheric strains were selected for further experiments. Bacterial inoculation accelerated germination of A. macrostachyum seeds in both the absence and presence of heavy metals. These results suggest that inoculation of A. macrostachyum with the selected bacteria could ameliorate plant establishment and growth in contaminated marshes.",Navarro-Torre S; Mateos-Naranjo E; Caviedes MA; Pajuelo E; Rodríguez-Llorente ID,Marine pollution bulletin,2016,10.1016/j.marpolbul.2016.06.070,0.947707525967912,Relevant,Presence,Presence,Presence,Presence,0.506313427669682,0.493686572330318,0.999985356649485,1.46433505154864e-5,Presence,Uncertain,Uncertain,Uncertain,Presence,Uncertain
19560,"Effects of rare earth elements on bacteria in rhizosphere, root, phyllosphere and leaf of soil-rice ecosystem.","The effects of rare earth mining on rice biomass, rare earth element (REE) content and bacterial community structure was studied through pot experiment. The research shows that the REE content in rice roots, shoots and grains was significantly positive correlated with that in soil, and the dry weight of rice roots, shoots and grains was highly correlated with soil physical and chemical properties, nutrient elements and REE contents; The exploitation of rare earth minerals inhibited a-diversity of endophytic bacteria in rhizosphere, root, phyllosphere and leaf of rice, significantly reduced the abundance index, OTU number, Chao, Ace index and also significantly reduced the diversity index-Shannon index, and also reduced uniformity index: Pielou's evenness index, which caused β-diversity of bacteria to be quite different. The exploitation of rare earth minerals reduces the diversity of bacteria, but forms dominant bacteria, such as Burkholderia, Bacillus, Buttiauxella, Acinetobacter, Bradyrhizobium, Candida koribacter, which can degrade the pollutants formed by exploitation of rare earth minerals, alleviate the compound pollution of rare earth and ammonia nitrogen, and also has the function of fixing nitrogen and resisting rare earth stress; The content of soil available phosphorus in no-mining area is lower, and the dominant bacteria of Pantoea formed in such soil, which has the function of improving soil phosphorus availability. Rare earth elements and physical and chemical properties of soil affect the community structure of bacteria in rhizosphere and phyllosphere of rice, promote the parallel movement of some bacteria in rhizosphere, root, phyllosphere and leaf of rice, promote the construction of community structure of bacteria in rhizosphere and phyllosphere of rice, give full play to the growth promoting function of Endophytes, and promote the growth of rice. The results showed that the exploitation of rare earth minerals has formed the dominant endophytic bacteria of rice and ensured the yield of rice in the mining area, however, the mining of mineral resources causes the compound pollution of rare earth and ammonia nitrogen, which makes REE content of rice in mining area significantly higher than that in non-mining area, and the excessive rare earth element may enter the human body through the food chain and affect human health, so the food security in the REE mining area deserves more attention.",Zhang X; Hu Z; Pan H; Bai Y; Hu Y; Jin S,Scientific reports,2022,10.1038/s41598-022-06003-2,0.942448792640999,Relevant,Presence,Presence,Presence,Presence,0.907554059219123,0.0924459407808766,0.999998835485163,1.16451483711533e-6,Presence,Presence,Presence,Presence,Presence,Presence
2439,Exemplifying endophytes of banana (Musa paradisiaca) for their potential role in growth stimulation and management of Fusarium oxysporumf. spcubense causing panama wilt,"In the present study, potentiality of endophytic microorganisms such as Rigidiporus vinctus AAU EF, Trichoderma reesei UH EF, and Sphingobacterium tabacisoli UH EB in the management of panama wilt and growth promotion of banana was assessed through artificial inoculation. During the study, a total of 220 bacterial and 110 fungal endophytes were isolated from root, pseudostem, and leaf samples of banana, and they were evaluated against Fusarium oxysporumf. spcubense causing panama wilt. Out of total 330 bacterial and fungal endophytes, only five endophytes exhibited antagonism against Fusarium oxysporumf. spcubense, out of which only three isolates, namely Trichoderma reesei UH EF, Rigidiporus vinctus AAU EF, and Sphingobacterium tabacisoli UH EB, produced indole acetic acid, siderophore, and hydrogen cyanide, except one bacterial strain Sphingobacterium tabacisoli UH EB which does not produce hydrogen cyanide. Furthermore, these three endophytes were identified through cultural and morphological characteristics as well as by the sequencing internal transcribed spacer (ITS) and 16S rRNA gene sequences analysis for bacteria, respectively. The response of host plant to endophyte inoculation was assessed by measuring the change in four growth parameters; plant height, pseudo stem girth (diameter), number of roots, and total number of leaves. The application of endophytes, irrespective of isolate and treatment type promoted the overall growth of the plant growth when compared with diseased plants with significant higher values recorded for all parameters assessed. The endophytes reported as growth promoters were found to have significant inhibition effect on Foc which can evidenced with lowest AUDPC values and epidemic rate at 99.09 units(2) and 0.02 unit/day, respectively.","Savani, AK; Bhattacharyya, A; Boro, RC; Dinesh, K; Swamy, JCN",FOLIA MICROBIOLOGICA,2021,10.1007/s12223-021-00853-5,0.994177689975192,Relevant,Presence,Presence,Presence,Presence,0.992901954102028,0.00709804589797234,0.999999999992109,7.89135423673315e-12,Presence,Presence,Presence,Presence,Presence,Presence
11971,Phytotoxic effects of benzimidazole fungicides on bedding plants,"Benzimidazoles are effective and widely used fungicides, but they may be phytotoxic. We studied the effects of a single drench application of six benzimidazoles and one acetanilide fungicide on photosynthetic gas exchange, growth, development, and nutrient levels of four species of bedding plants in twenty growth-chamber and four greenhouse studies, Daily carbon gain and carbon-use efficiency were calculated from continuous crop gas-exchange measurements in the growth chambers, The maximum labeled rate of Benlate DF caused a 7- to 10-day decrease in net photosynthesis and daily carbon gain in transplants of all species, It also caused pronounced interveinal chlorosis and a 2- to 3-day delay in flowering, Growth of Benlate DF-treated plants was reduced more at high (90%) than at low (60% to 80%) relative humidity, Benlate DF had severe effects on 2-week-old petunia (Petunia xhybrida) seedlings in plug flats, reducing photosynthesis 25% to 57%. Cleary's 3336 WP decreased photosynthesis in some trials, Benlate DF reduced photosynthesis within 24 hours, but 3336 WP effects did not become apparent until 1 week after the treatment, This suggests different modes of inhibition, 3336 WP also caused leaf-tip and marginal chlorosis in impatiens (Impatiens wallerana). Mertect 340-F was extremely phytotoxic but is not labeled for drench applications (it was included because of its chemical similarity to other benzimidazoles), The only benzimidazole fungicide that did not reduce photosynthesis was Derosal, but it caused slight interveinal chlorosis in some studies with petunia, Benlate DF and Derosal decreased leaf Ca levels, Subdue (or metalaxyl), an acetanilide fungicide, did not affect photosynthesis or cause any visual symptoms, Our results indicate that some benzimidazole fungicides can cause growth reductions and visual damage in bedding plants.","vanIersel, MW; Bugbee, B",JOURNAL OF THE AMERICAN SOCIETY FOR HORTICULTURAL SCIENCE,1996,10.21273/JASHS.121.6.1095,0.944318727450236,Relevant,Presence,Presence,Presence,Presence,0.999492824535873,5.071754641275e-4,0.999999940505091,5.94949091103913e-8,Presence,Presence,Presence,Presence,Presence,Presence
