id,article_title,abstract,authors,source_title,publication_year,doi,Relevant,relevance_loose,glmnet_pred,svm_pred,weighted_ensemble,threshold_ensemble,glmnet_prob_presence,glmnet_prob_absence,svm_prob_presence,svm_prob_absence,pa_loose,pa_medium,pa_strict,pa_super_strict,final_classification,conservative_classification
10929,STRUCTURE AND DEVELOPMENT OF THE GAMETOPHYTE OF PSILOTUM-NUDUM,"The gametophytes used in this study amounted to about 600 and belonged to a race of Psilotum nodum growing in the greenhouses of the Bot. Dept., U. Minn. The race was probably introduced with other plants from the Gulf-Caribbean area during the 1920''s. The descr. of the vegetative features is in accordance with published accounts dealing with the previous collections of gametophytes. It was concluded that the endophytic fungus is non-specific, i.e., may be one of several spp. There is present in the apex of the gametophyte a pyramidal spical cell with 3 cutting faces. This condition is often obscured by differential enlargement and accompanying changes in shape of adjacent cells when the division of the apical cell are infrequent. The naked apices experience various degrees of injury under natural conditions within a coarse substratum. New apical cells differentiate following apical injuries, and this results in the formation of various types of ramification. The discontinuous vascular strand is primarily referable to shifts in the bulk of the apical meristem as influenced by apical injury and subsequent repairatory activity. All of the gametophytes are assumed to be potential producers of vascular strands. The branching patterns are primarily environmentally controlled. They are genetically controlled only in that the gametophytes have the inherent ability to differentiate apical cells, and subsequently new apices, following a disturbance of the apical meristem. The unqualified use of the expression ""dichotomous branching pattern"" should be avoided.","BIERHORST, DW",AMERICAN JOURNAL OF BOTANY,1953,10.2307/2439676,0.9897455959453,Relevant,Presence,Presence,Presence,Presence,0.865375571754202,0.134624428245798,0.999999892730074,1.07269925719855e-7,Presence,Presence,Presence,Uncertain,Presence,Presence
16808,First Report of Crown Rot and Stem Rot Caused by Rhizoctonia solani AG-4 on Marmalade Bush in Italy.,"Marmalade bush (Streptosolen jamesonii (Benth.) Miers), also known as fire bush, is an evergreen, perennial shrub in the family Solanaceae, which is native to South America (Colombia, Ecuador, and Peru). In Italy, this species is cultivated as an ornamental creeper or bush. During September 2009, a new disease was observed in a stock of ~10,000 pot-grown, 2-month-old plants of marmalade bush in a nursery in eastern Sicily, Italy. More than 50% of the plants exhibited symptoms of disease. Disease symptoms consisted of extensive water-soaked, dark brown lesions at the crown level that girdled entire stems and an internal brown discoloration of cortical tissue. Infected plants died within a few days. Diseased tissue was disinfested for 10 s in 1% NaOCl, rinsed with sterile water, and plated on potato dextrose agar (PDA) amended with streptomycin sulfate at 100 mg/liter. Fungal colonies were initially white, turned brown after 2 to 3 days, and produced irregularly shaped, brown sclerotia. Microscopic examination showed mycelium consistent with Rhizoctonia solani Kühn that branched at right angles, constricted at the base of the branch originating from primary hyphae, and septate near the constriction. The number of nuclei per hyphal cell was determined on cultures grown at 25°C on 2% water agar in petri plates by staining with 1% safranin O and 3% KOH solution (1) and examined at ×400. The hyphal cells were all multinucleate. Anastomosis group was determined by pairing isolates on 2% water agar in petri plates (2). Pairings were made with tester strains AG-1 IA, AG-2-2-1, AG-2-2IIIB, AG-2-2IV, AG-3, AG-4, AG-5, AG-6, and AG-11. Anastomosis was observed only with tester isolates of AG-4. Pathogenicity tests were performed by placing 1-cm2 plugs of PDA from 5-day-old mycelial cultures near the base of the stem on 25 potted, healthy, 2-month-old rooted cuttings of marmalade bush. The same number of plants treated with 1-cm2 PDA plugs served as controls. Following inoculation, all plants were maintained for 20 days at 25°C and 95% relative humidity under a 12-h fluorescent light/dark regimen. Crown and stem symptoms, identical to those observed in the nursery, developed 5 days after inoculation on all inoculated plants. Control plants remained symptomless. R. solani was consistently reisolated from symptomatic tissues and identified as previously described. To our knowledge, this is the first report of R. solani causing disease on marmalade bush. References: (1) R. J. Bandoni. Mycologia 71:873, 1979. (2) C. C. Tu and J. W. Kimbrough. Mycologia 65:941, 1973.",Polizzi G; Aiello D; Castello I; Guarnaccia V; Vitale A,Plant disease,2010,10.1094/PDIS-94-4-0486B,0.826752370595507,Relevant,Presence,Presence,Presence,Presence,0.977931860056756,0.0220681399432438,0.999999977685236,2.23147642586241e-8,Presence,Presence,Presence,Presence,Presence,Presence
9864,"Diversity and dynamics of fungal endophytes in leaves, stems and roots of Stellera chamaejasme L. in northwestern China","This study was conducted to explore fungal endophyte communities inhabiting a toxic weed (Stellera chamaejasme L.) from meadows of northwestern China. The effects of plant tissue and growth stage on endophyte assemblages were characterized. Endophytes were recovered from 50 % of the samples, with a total of 714 isolates. 41 operational taxonomical units (OTUs) were identified, consisting of 40 OTUs belonging primarily to Ascomycota and 1 OTU belonging to Basidiomycota. Pleosporales and Hypocreales were the orders contributing the most species to the endophytic assemblages. The total colonization frequency and species richness of endophytic fungi were higher in roots than in leaves and stems. In addition, for the plant tissues, the structure of fungal communities differed significantly by growth stages of leaf emergence and dormancy; for the plant growth stages, the structure of fungal communities differed significantly by plant tissues. This study demonstrates that S. chamaejasme serves as a reservoir for a wide variety of fungal endophytes that can be isolated from various plant tissues.","Jin, H; Yan, ZQ; Liu, Q; Yang, XY; Chen, JX; Qin, B",ANTONIE VAN LEEUWENHOEK INTERNATIONAL JOURNAL OF GENERAL AND MOLECULAR MICROBIOLOGY,2013,10.1007/s10482-013-0014-2,0.958732447463203,Relevant,Presence,Presence,Presence,Presence,0.921334695977841,0.0786653040221593,0.803034800770214,0.196965199229786,Presence,Presence,Presence,Presence,Presence,Presence
15808,The diversity of endophytic and epiphytic fungi of the litter in differently agedCasuarina equisetifolia forests in Hainan Island; [海南岛 不 同 林 龄 短 枝 木 麻 黄 凋 落 物 内 外 真 菌 多 样 性分析],"Casuarina equisetifolia forests are widely spread in tropical to subtropical coast, serving as windbreak forests.However, C. equisetifolia forests have poor natural regeneration rate, which were considered involving the allelopathy of thelitter. The aim of the study was to investigate the characteristics of endophytic and epiphytic fungal communities of the litterin C. equisetifolia forests (young?aged forest, middle?aged forest and mature?aged forest) at Guilinyang coast of Haikou,Hainan province, China. The ITS rDNA was sequenced by Illumina high?throughput sequencing technology, which was usedto analyze the diversity of the microbial communities of the litter from different aged forests. The litter and soilphysicochemical properties were measured to determine the correlations between them. A total of 669,476 valid sequenceswere obtained for all samples and contained 6 phyla, 23 classes, 59 orders, 119 families, 212 genus, and 314 species. Thediversity and abundance of the epiphytic fungal communities of the C. equisetifolia litter was higher than those of theendophytic fungi. There were greater similarity among the endophytic and epiphytic fungal community compositions. It wasfound that Ascomycota and Basidiomycota were the main fungi of the litter. There were three dominant orders exist in bothendophytic and epiphytic fungal communities, including Capnodiales, Xylariales and Auriculariales. Coniochaetales,Magnaporthales and another two orders were specially distributed in the litter, while Basidiobolales and Trichosporonaleswere endemic to epiphytic fungi. The pH and organic carbon of the litter were significantly correlated to endophytic fungalcommunity structure, while the bulk density and ammonium nitrogen of the soil were significantly correlated to epiphyticfungal community structure. This work provided an important theoretical basis for studying the role of microorganisms in thedecomposition of C. equisetifolia litter. © 2020 Science Press. All rights reserved.",Zuo L.; Huang R.; Zhang Y.; Chen P.; Li L.,Shengtai Xuebao,2020,10.5846/stxb201906121244,0.946571947405353,Relevant,Presence,Presence,Presence,Presence,0.518336432742685,0.481663567257315,0.999919374629669,8.06253703311555e-5,Presence,Uncertain,Uncertain,Uncertain,Presence,Uncertain
13324,Synergistic effect of fungicides on the incidence of seed mycoflora of okra,"Seeds of okra (Abelmoschus esculentus (L.) Moench) variety Arka anamika were treated with 5 fungicides including Anucop, Bavistin, Captan, Dithane M-45 and Vitavax with different doses (0.1, 0.2 and 0.3%) and the combination Anucop + Bavistin, Anucop + Captan, Anucop + Vitavax, Bavistin + Vitavax, Anucop + Dithane, Bavistin + Dithane, Bavistin + Captan, Captan + Vitavax, Anucop + Bavistin + Captan, Anucop + Bavistin + Dithane, Anucop + Captan + Vitavax, Bavistin + Captan + Vitavax were used to test their potency against the seed-borne fungal diseases. Among these, Anucop at a concentration of 0.3%, Bavistin @ 0.2%, Captan @ 0.3%, Dithane @ 0.3%, Vitavax @ 0.3% and their combinations, like Anucop + Bavistin, Anucop + Dithane, Bavistin + Dithane, Anucop + Captan + Vitavax, Bavistin + Captan + Vitavax were most effective in the improvement of crop both in greenhouse and field conditions. These chemicals at different doses and in combinations increased the total number of leaves, fruits, mean length, girth and biomass of fruits. Apart from these, the total number of seeds per fruit, seed density and weight and ascorbic acid content were also enhanced. These chemicals reduced the incidence of seed mycoflora, thereby enhancing the seed germination percentage and vigour index of the seedlings. © 2008 Asian Network for Scientific Information.",Begum M.; Lokesh S.,International Journal of Botany,2008,10.3923/ijb.2008.24.32,0.932537823645831,Relevant,Presence,Presence,Presence,Presence,0.99872998360785,0.00127001639215035,0.999992405375856,7.59462414434697e-6,Presence,Presence,Presence,Presence,Presence,Presence
2109,The Fungal Endophyte Penicillium olsonii ML37 Reduces Fusarium Head Blight by Local Induced Resistance in Wheat Spikes,"The fungal endophyte Penicillium olsonii ML37 is a biocontrol agent of Fusarium head blight in wheat (caused by Fusarium graminearum), which has shown a limited direct inhibition of fungal growth in vitro. We used RNA-seq and LC-MS/MS analyses to elucidate metabolic interactions of the three-way system Penicillium-wheat-Fusarium in greenhouse experiments. We demonstrated that P. olsonii ML37 colonises wheat spikes and transiently activates plant defence mechanisms, as pretreated spikes show a faster and stronger expression of the defence metabolism during the first 24 h after pathogen inoculation. This effect was transient and the expression of the same genes was lower in the pathogen-infected spikes than in those infected by P. olsonii alone. This response to the endophyte includes the transcriptional activation of several WRKY transcription factors. This early activation is associated with a reduction in FHB symptoms and significantly lower levels of the F. graminearum metabolites 15-acetyl-DON and culmorin. An increase in the Penicillium-associated metabolite asperphanamate confirms colonisation by the endophyte. Our results suggest that the mode of action used by P. olsonii ML37 is via a local defence activation in wheat spikes, and that this fungus has potential as a novel biological alternative in wheat disease control.","Rojas, EC; Jensen, B; Jorgensen, HJL; Latz, MAC; Esteban, P; Collinge, DB",JOURNAL OF FUNGI,2022,10.3390/jof8040345,0.975640786298933,Relevant,Presence,Presence,Presence,Presence,0.992890454812459,0.00710954518754148,0.999961255535023,3.87444649770918e-5,Presence,Presence,Presence,Presence,Presence,Presence
17642,First Report of Root and Basal Stem Rot Caused by Phytophthora nicotianae on Tree Aeonium (Aeonium arboreum) in Italy.,"The genus Aeonium, family Crassulaceae, comprises approximately 35 species that are native to northern Africa and the Canary Islands. Tree aeonium (Aeonium arboreum (L.) Webb & Berthel.) is a bushy, perennial succulent with rosettes of tender, waxy leaves at the apex of few-branched or occasionally single, naked stems. Mature rosettes bear yellowish inflorescences. Aeoniums are cultivated as ornamentals in gardens and containers. During the summer of 2009, in a garden in eastern Sicily (southern Italy), 3-year-old potted plants of tree aeonium showed stunting, shrivelling, and chlorosis of leaves and drop of external leaves associated with root and basal stem rot. Drops of an amber exudate oozed from the basal stem. Tissues of the basal stem were soft, but no external necrosis was visible. A species of Phytophthora was consistently isolated from symptomatic roots and basal stem tissues on a medium selective for Oomycetes (2). Axenic cultures were obtained by single-hypha transfers. The pathogen was identified by morphological criteria as Phytophthora nicotianae B. de Haan; it formed stoloniferous colonies on potato dextrose agar and grew between 8 and 38°C, with the optimum at 30°C. On V8 juice agar it produced spherical, intercalary chlamydospores (mean diameter of 26 μm) and persistent, mono- and bipapillate, spherical to ovoid, ellipsoid, obpyriform sporangia that measured 29 to 56 × 22 to 45 μm with a mean length/breadth ratio of 1.3:1. All isolates were A2 mating type and formed spherical oogonia (mean diameter 28 ± 2 μm) with smooth walls and amphigynous antheridia in dual cultures with a reference isolate of the A1 mating type of P. nicotianae. BLAST analysis of the internal transcribed spacer (ITS) region of rDNA of a representative isolate from aeonium (IMI 398812, GenBank Accession No. HQ433333) amplified by PCR using the ITS6/ITS4 universal primers (1), revealed 99% similarity with the sequences of a reference isolate of P. nicotianae available in GenBank (Accession No. EU331089.1). Pathogenicity of isolate IMI 398812 was demonstrated by transplanting cuttings of A. arboreum into pots filled with a mixture of steam-sterilized sandy loam soil and inoculum (4% vol/vol) produced by growing the isolate for 20 days on wheat kernels. Ten plants were transplanted into 3-liter pots (two plants per pot) while 10 plants, transplanted into pots filled with a mixture of steam-sterilized soil and noninoculated kernels, were used as controls. Plants were kept in a greenhouse at 25 to 28°C and watered daily to field capacity. Thirty to forty days after the transplanting into infested soil, cuttings developed the same symptoms observed on plants with natural infections. Control plants remained symptomless. P. nicotianae was reisolated from symptomatic plants, thereby completing Koch's postulates. To our knowledge, this is the first report of P. nicotianae on an Aeonium species worldwide. The economic relevance of this disease is minor because aeoniums are not cultivated on a large scale. Moreover, the disease may be easily prevented by avoiding excess irrigation water since aeoniums need a well-drained soil or potting mix and do not tolerate soil waterlogging. References: (1) D. E. L. Cooke et al. Fungal Genet. Biol. 30:17, 2000. (2) H. Masago et al. Phytopathology 67:425, 1977.",Rizza C; Faedda R; Pane A; Cacciola SO,Plant disease,2011,10.1094/PDIS-11-10-0811,0.661568406458222,Relevant,Absence,Presence,Presence,Absence,0.273153293091254,0.726846706908746,0.999672741165639,3.2725883436057e-4,Absence,Absence,Uncertain,Uncertain,Presence,Uncertain_Relevance
15337,Secondary metabolites of endophyte fungi Xylaria sp. from Coptis chinensis; [黄连内生真菌炭角菌次生代谢产物研究],"Two new polyketides, lasobutone A (1) and lasobutone B (2), along with three known compounds, guignardianone C (3), guignardic acid (4), and 4-hydroxy-17R-methylincisterol (5), were isolated from the endophytic fungi Xylaria sp. by silica gel, MCI, and preparative HPLC, which was separated from the Chinese medicinal material Coptis chinensis and cultivated through solid fermentation with rice. Their structures were elucidated on the basis of spectroscopic methods, such as MS, NMR, IR, UV, and ECD. Compounds 2 and 4 showed inhibitory activities against the nitric oxide (NO) production in the LPS-induced macrophage RAW264.7 with IC50 values of 58.7 and 42.5 μmol•L-1 respectively, while compound 5 exhibited cytotoxic activities against HT-29 with IC50 value of 14.3 μmol•L-1. © 2022, Editorial Board of China Journal of Chinese Materia Medica. All right reserved.",Yin G.-P.; Li Y.-J.; Li B.; Liu X.-M.; Zhu J.-J.; Wang Z.-M.; Hu C.-H.,Zhongguo Zhongyao Zazhi,2022,10.19540/j.cnki.cjcmm.20220207.201,0.992047619230904,Relevant,Absence,Presence,Presence,Presence,0.378121443186902,0.621878556813098,0.998051869624007,0.00194813037599284,Absence,Absence,Uncertain,Uncertain,Presence,Uncertain
8515,"Fungicidal and plant growth-promoting traits of Lasiodiplodia pseudotheobromae, an endophyte from Andrographis paniculata","IntrodutionFungal endophytes are widespread and dwell inside plant cells for at least part of their life without producing any symptoms of infection. Distinct host plants may have different fungal endophyte rates and community compositions. Despite this, the endophytic fungi connected with the host plant and their hostile behaviors, remain unknown. MethodsThe objective of the current research was to isolate and identify endophytic fungal species from the root of Andrographis paniculata. The effects of fungal isolate APR5 on the mycelial growth of phytopathogens and the production of plant-promoting traits were assessed. Results and discussionEndophytic fungal isolate APR5 showed higher inhibitory efficacy in dual and double plate assay against the tested phytopathogenic fungi. The scanning electron microscope analysis demonstrated that the phytopathogenic fungal hyphae were coiled by endophytes which makes them shrink and disintegrate. Further, an ethyl acetate crude extract effectively suppressed the mycelium growth of Rhizoctonia solani by 75 & PLUSMN; 0.1% in an agar well diffusion assay. The fungal isolate APR5 was identified as Lasiodiplodia pseudotheobromae using the nuclear ribosomal DNA internal transcribed spacer (ITS) region and qualitatively evaluated for their capacity to produce plant growth-promoting hormones. Gas chromatography-mass spectrometry was implemented to acquire a preliminary understanding of the secondary metabolic profile of ethyl acetate crude extract. 1-octadecene, erythritol, niacin, oleic acid, phenol, pantolactone, phenyl ethyl alcohol, p-cresol, and tbutyl hydroquinone are the metabolites analyzed in a crude extract of APR5 isolate and are reported to have antimicrobial properties.","Segaran, G; Sathiavelu, M",FRONTIERS IN PLANT SCIENCE,2023,10.3389/fpls.2023.1125630,0.889906071972868,Relevant,Presence,Presence,Presence,Presence,0.996296335594068,0.00370366440593217,0.999999999967396,3.2603808541864497e-11,Presence,Presence,Presence,Presence,Presence,Presence
18827,Isolation and optimization of Bacillus thuringiensis BRB-3 isolated from germinated black upland rice seeds for GABA production.,"Gamma-aminobutyric acid (GABA) is a non-coded amino acid that recently gained increased attention within the functional food industry. This study aimed to isolate endophytic bacteria from sterilized surfaces of germinated black upland rice seeds for GABA production and optimization. A total of 38 isolates were screened for glutamic acid decarboxylase (GAD) activity using a colorimetric method. Among these, thirteen isolates exhibited positive GAD activity. The BRB-3 strain emerged as the most promising, producing the highest GABA levels (4.54 g/L) at an optimal pH of 6.5. However, the BRB-3 strain was sensitive to pH lower than 5.5; so the pH was adjusted to 6.5 through all experiments. Further identification of the BRB-3 strain was performed using 16S rRNA gene sequence, which placed it in Bacillus cereus group. Subsequent rpoB gene sequence analysis confirmed that the BRB-3 strain was Bacillus thuringiensis BRB-3. GABA production was optimized in MRS broth by investigating carbon, nitrogen, monosodium glutamate (MSG), pH and temperature. Interestingly, the concentration of MSG did not impact GABA production of B. thuringiensis BRB-3. Under optimal conditions of 3 % soy protein as the nitrogen source, 2 % sucrose, no added MSG at 30 °C, pH 6.5 for 12 days, B. thuringiensis BRB-3 achieved a high GABA yield of 25.06 g/L (242.9 mM). Therefore, B. thuringiensis BRB-3 demonstrated significant potential for GABA production and could be utilized in various functional food products, including germinated rice seeds.",Wannasutta R; Boonlue S; Riddech N; Mongkolthanaruk W,Heliyon,2025,10.1016/j.heliyon.2025.e41884,0.962274364098553,Relevant,Presence,Presence,Presence,Presence,0.958857076667196,0.0411429233328041,0.999987912668284,1.2087331715871e-5,Presence,Presence,Presence,Presence,Presence,Presence
18748,"Development of a translation elongation factor 1-alpha (TEF) based TaqMan qPCR assay for Diaporthe humulicola, the causal agent of halo blight of hop.","Halo blight of hop, caused by Diaporthe humulicola, was first described in 2018 and is a major concern for growers in the eastern United States and Canada. This pathogen can cause quality and yield losses by desiccating hop cones, leading to shatter. However, traditional disease diagnosis is time-consuming, with morphological features taking up to 30 days to develop in culture. To address this issue, a quantitative polymerase chain reaction (qPCR) assay based on the translation elongation factor 1-alpha (TEF) gene was developed. We assessed capabilities and limitations of this assay for detection of D. humulicola in plant tissue and investigated aspects of the disease through: (1) testing of hop rhizomes for the presence of fungal pathogens; (2) determining the time required to detect D. humulicola in detached hop leaves; and (3) comparing plating methods with the qPCR assay to monitor D. humulicola in a hop yard. The limit of detection for the assay was 100 fg/µl of DNA. The assay showed no cross-reactivity with other hop pathogens, endophytes, or other Diaporthe species tested. Detection of D. humulicola occurred one day after inoculation. The assay detected D. humulicola in both asymptomatic and symptomatic rhizome tissue, but further investigation is required to determine the cause of the observed symptoms. The assay successfully detected the pathogen in individual hop cones and inflorescences throughout the season, with higher positive identification rates than culture-based assays. This assay will provide time-limited diagnosticians a tool for detection of D. humulicola.",Hatlen RJ; Szymanski S; Adair N; Fan Q; Panwar P; Sysak R; Miles LA; Higgins D; Rojas JA; Gent DH; Miles TD,Plant disease,2025,10.1094/PDIS-11-24-2331-SR,0.909496792664865,Relevant,Presence,Presence,Presence,Presence,0.766505447188076,0.233494552811924,0.999975064717617,2.49352823830096e-5,Presence,Presence,Uncertain,Uncertain,Presence,Uncertain
10945,Evaluation of phytotoxic potential and identification of phytotoxic compounds in Rumex maritimus,"Rumex maritimus (Polygonaceae) is an annual herb and is well known for its use in medicinal treatments. Although the pharmacological properties of R. maritimus are well documented, no phytotoxic activity of R. maritimus has yet been found. Therefore, we investigated the phytotoxic potential of R. maritimus to identify phytotoxic compounds. Inhibitory activity was found in aqueous methanol extracts of R. maritimus on the seedling growth of cress, rapeseed, barnyard grass, and foxtail fescue, in which inhibition increased with increasing extract concentration. Two compounds were isolated using chromatography, and using spectroscopy their structure was determined as 5,7-dihydroxyphthalide and altechromone A. 5,7-Dihydroxyphthalide significantly inhibited cress seedling growth by 27.2-43.0% of control seedlings at 3mM, whereas altechromone A inhibited seedling growth by 65.4-66.3% at 0.01mM. The concentrations required for 50% inhibition of cress seedling growth were 1.73-2.48mM for 5,7-dihydroxyphthalide and 0.66-1.41mM for altechromone A. These results indicate that the compounds 5,7-dihydroxyphthalide and altechromone A may contribute, to a certain extent, to the phytotoxic activity of R. maritimus.","Islam, MS; Iwasaki, A; Suenaga, K; Kato-Noguchi, H",PLANT BIOSYSTEMS,2018,10.1080/11263504.2017.1338630,0.972318831123357,Relevant,Presence,Presence,Presence,Presence,0.978538897651897,0.0214611023481026,0.999999852529865,1.47470134992389e-7,Presence,Presence,Presence,Presence,Presence,Presence
