taxonID	datasetID	parentNameUsageID	acceptedNameUsageID	originalNameUsageID	scientificName	scientificNameAuthorship	canonicalName	genericName	specificEpithet	infraspecificEpithet	taxonRank	nameAccordingTo	namePublishedIn	taxonomicStatus	nomenclaturalStatus	taxonRemarks	kingdom	phylum	class	order	family	genus
9916937	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11703647		SH1551536.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10795678	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11811974		SH2726170.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10841581	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11434394		SH2724634.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10890808	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11533845		SH2711649.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9699229	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11856827		SH176236.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10052964	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11856827		SH1551551.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9800324	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11634817		SH175868.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10405005	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11634817		SH1571304.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10354684	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11786898		SH1647609.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9775476	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11600316		SH200122.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9728595	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11786898		SH181458.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10084128	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11600316		SH1552423.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10220436	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11566726		SH1547581.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9766054	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11721485		SH212941.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9697317	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11566726		SH176072.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10102893	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11721485		SH1520584.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9648803	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11700385		SH200416.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9910860	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11613332		SH1547684.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9881811	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11700385		SH1560379.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9742601	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11613332		SH534996.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10468267	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11848323		SH1560437.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9674574	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11848323		SH219482.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9722696	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11733344		SH176207.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10105247	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11523374		SH1570998.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10034188	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11786231		SH1571235.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10223304	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11654486		SH1560440.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9757680	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11654486		SH200001.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9740641	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11786231		SH529608.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10481020	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11733344		SH1547700.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9721351	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11820916		SH176216.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10682453	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11463683		SH2720336.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10057686	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11463683		SH1560292.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10395252	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11463683		SH1560300.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9694436	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11463683		SH176182.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10551343	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11478152		SH1549821.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9653389	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11478152		SH200419.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9950481	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11820916		SH1547731.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9671293	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11463683		SH176104.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10148748	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11463683		SH1615079.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10831168	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11463683		SH2731532.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10101386	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11463683		SH1560277.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10614549	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11766516		SH1540450.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9771628	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11766516		SH218552.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9676536	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11780950		SH461421.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10542956	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11780950		SH1615085.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
12149368	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11577407		SH3593896.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9658551	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11454118		SH200022.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10273004	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11454118		SH1560417.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10529288	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11688045		SH1547715.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9651396	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11688045		SH527352.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9721668	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11798711		SH204355.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9730542	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11901852		SH200433.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10564165	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11901852		SH1549836.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10419040	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11798711		SH1648180.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9713707	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11598488		SH200418.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10737366	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11858817		SH2728641.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10586321	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11598488		SH1549815.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10133331	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11814466		SH1547693.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9689994	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11814466		SH176203.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
7951404	7ddf754f-d193-4cc9-b351-99906754a03b	2559545	5251079		Diversispora przelewicensis (Błaszk.) Oehl, G.A.Silva & Sieverd.	(Błaszk.) Oehl, G.A.Silva & Sieverd.	Diversispora przelewicensis	Diversispora	przelewicensis		species		(2011). In Oehl, Silva, Goto & Sieverding, Mycotaxon 116: 110.	synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
7729264	7ddf754f-d193-4cc9-b351-99906754a03b	2559545	5251047	5251047	Funneliformis monosporus (Gerd. & Trappe) Oehl, G.A.Silva & Sieverd.	(Gerd. & Trappe) Oehl, G.A.Silva & Sieverd.	Funneliformis monosporus	Funneliformis	monosporus		species		(2011). In Oehl, Silva, Goto & Sieverding, Mycotaxon 116: 102.	synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10623000	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11484617		SH1539753.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9683773	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11484617		SH640266.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
11482602	61a5f178-b5fb-4484-b6d8-9b129739e59d	7538624			SH1003562.09FU						unranked			accepted			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
11831451	61a5f178-b5fb-4484-b6d8-9b129739e59d	7538624			SH1003565.09FU						unranked			accepted			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
11584616	61a5f178-b5fb-4484-b6d8-9b129739e59d	7538624			SH1003589.09FU						unranked			accepted			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
11889462	61a5f178-b5fb-4484-b6d8-9b129739e59d	7538624			SH1003586.09FU						unranked			accepted			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
11730027	61a5f178-b5fb-4484-b6d8-9b129739e59d	7538624			SH1003559.09FU						unranked			accepted			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10825172	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11478289		SH2724437.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9949591	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11606773		SH1505495.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9677318	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11606773		SH521581.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10111280	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11428269		SH1520588.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9686293	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11428269		SH212945.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9680927	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11530035		SH200021.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10841005	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11477983		SH2728744.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10130108	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11530035		SH1560451.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9807974	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11918151		SH200129.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
12019636	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11614101		SH3728539.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9832439	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11918151		SH1647566.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10783721	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11892712		SH2704067.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9897230	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11774702		SH1560260.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10072575	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11829281		SH1560431.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9766910	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11829281		SH199988.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9805033	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11774702		SH176254.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10830121	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11833914		SH2727009.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10767943	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11728144		SH2728124.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10608006	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11931078		SH1560459.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10549393	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11833914		SH1552428.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9753013	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11833914		SH174614.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9658387	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11931078		SH219474.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9981954	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11562030		SH1551502.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9920328	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11562030		SH1551519.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9781932	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11562030		SH176117.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9657002	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11562030		SH176160.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10685109	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11811798		SH2728201.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10314879	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11562030		SH1551520.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9819239	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11562030		SH176115.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9784584	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11562030		SH176153.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9770139	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11562030		SH176152.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10455723	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11562030		SH1551505.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9707471	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11562030		SH176120.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10472695	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11562030		SH1551506.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9852218	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11562030		SH1551523.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10898759	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11443666		SH2699740.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10705147	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11584493		SH2724094.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10800263	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11562962		SH2711648.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10758137	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11716862		SH2724374.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10479908	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11862749		SH1552418.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9699060	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11924100		SH174613.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9711974	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11862749		SH200118.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9983916	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11924100		SH1552425.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9719056	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11781115		SH640889.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9848278	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11781115		SH1560400.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10335825	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11856694		SH1520560.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10413493	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11684138		SH1522639.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9751905	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11856694		SH212922.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9723050	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11684138		SH205106.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10583955	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11638053		SH1562734.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9715470	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11638053		SH531300.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10192115	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11891496		SH1551522.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9719613	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11891496		SH204161.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
2560337	7ddf754f-d193-4cc9-b351-99906754a03b	2559545	5251064		Sclerocystis rubiformis Gerd. & Trappe	Gerd. & Trappe	Sclerocystis rubiformis	Sclerocystis	rubiformis		species		(1974). Mycol. Mem. 5: 60.	synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
7741533	7ddf754f-d193-4cc9-b351-99906754a03b	2559545	5251064		Glomus pachycaule (C.G.Wu & Z.C.Chen) Sieverd. & Oehl	(C.G.Wu & Z.C.Chen) Sieverd. & Oehl	Glomus pachycaule	Glomus	pachycaule		species		(2011). In Oehl, Silva, Goto & Sieverding, Mycotaxon 116: 99.	synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
2560339	7ddf754f-d193-4cc9-b351-99906754a03b	2559545	5251064		Sclerocystis indica Bhattacharjee & Mukerji	Bhattacharjee & Mukerji	Sclerocystis indica	Sclerocystis	indica		species		(1980). In Bhattacharjee, Mukerji & Misra, Acta Bot. Indica 8(1): 99.	synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
2560338	7ddf754f-d193-4cc9-b351-99906754a03b	2559545	5251064		Sclerocystis pachycaulis C.G.Wu & Z.C.Chen	C.G.Wu & Z.C.Chen	Sclerocystis pachycaulis	Sclerocystis	pachycaulis		species		(1986). Taiwania 31: 74.	synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10154152	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11899179		SH1547687.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10094484	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11880416		SH1505739.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9681859	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11750997		SH200426.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9784943	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11880416		SH640082.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
10839266	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11551127		SH2736995.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9896762	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11750997		SH1560404.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9701900	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11512310		SH524999.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9990337	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11512310		SH1514797.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9971622	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11903888		SH1560432.08FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9736044	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11903888		SH199989.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
9691900	61a5f178-b5fb-4484-b6d8-9b129739e59d	2559545	11754222		SH204162.07FU						unranked			synonym			Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus
