"abstract","publication_type","authors","book_authors","book_editors","book_group_authors","author_full_names","book_author_full_names","group_authors","article_title","source_title","book_series_title","book_series_subtitle","language","document_type","conference_title","conference_date","conference_location","conference_sponsor","conference_host","author_keywords","keywords_plus","addresses","affiliations","reprint_addresses","email_addresses","researcher_ids","orci_ds","funding_orgs","funding_name_preferred","funding_text","cited_references","cited_reference_count","times_cited_wo_s_core","times_cited_all_databases","x180_day_usage_count","since_2013_usage_count","publisher","publisher_city","publisher_address","issn","e_issn","isbn","journal_abbreviation","journal_iso_abbreviation","publication_date","publication_year","volume","issue","part_number","supplement","special_issue","meeting_abstract","start_page","end_page","article_number","doi","doi_link","book_doi","early_access_date","number_of_pages","wo_s_categories","web_of_science_index","research_areas","ids_number","pubmed_id","open_access_designations","highly_cited_status","hot_paper_status","date_of_export","ut_unique_wos_id","web_of_science_record","id","predicted_label"
"Current rates of population growth require the development of new agricultural strategies to feed the world human and livestock. The massive use of agricultural chemicals causes serious damage to the environment, and to human and animal health. For this reason, the use of endophytic fungi represents a biological alternative in increasing agricultural productivity in a sustainable way. This group of microorganisms, which inhabit plant tissues and organs without causing symptoms of damage, includes a great diversity of filamentous fungi and yeasts that are capable of increasing agricultural productivity. Some of the mechanisms involved in promoting plant growth by means of endophytic fungi include the increasing access to nutrients (nitrogen, phosphorus, potassium, zinc, iron, etc.), production of plant hormones, the ethylene amount reduction, or increase in water acquisition rate. This review tries to compile all the works carried out in the last decades on endophytic fungi use as plant growth promoters with great potential in agriculture.","J","Poveda, J; Eugui, D; Abril-Urías, P; Velasco, P",NA,"","","Poveda, Jorge; Eugui, Daniel; Abril-Urias, Patricia; Velasco, Pablo",NA,NA,"Endophytic fungi as direct plant growth promoters for sustainable agricultural production","SYMBIOSIS","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"Velasco, Pablo/C-3902-2012; Poveda, Jorge/AAH-1159-2019","Velasco, Pablo/0000-0003-3046-8918; Poveda, Jorge/0000-0002-1415-3580; Eugui Arrizabalaga, Daniel/0000-0002-0100-5175",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0334-5114","1878-7665","",NA,NA,"SEP",2021,85,"1",NA,"","",NA,"1","19","","10.1007/s13199-021-00789-x","http://dx.doi.org/10.1007/s13199-021-00789-x","","AUG 2021",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"WOS:000681528900001","View Full Record in Web of Science",11,"Review"
"We tested the hypothesis that an endophytic fungus, Acremonium starrii (White & Morgan Jones), deters redlegged grasshoppers, Melanoplus femurrubrum (De Geer), from feeding on Arizona fescue, Festuca arizonica (Vasey), a native grass, Arizona fescue plants were screened and classified according to their level of endophyte infection. In the laboratory, we presented grasshoppers with grass clippings from plants of high or low endophyte infection levels either simultaneously (choice) or separately (no choice), and we measured the amount of each eaten by the grasshoppers. In the held, we monitored the mass of grasshoppers placed in cages built around plants of high or low levels of infection. In all cases, we found that grasshoppers consumed similar amounts of grasses with high and low infection levels, contrary to the prediction that endophytic fungi deter herbivores. Our results question whether the A. starrii endophyte alters the interactions of native populations of Arizona fescue with a native grasshopper.","J","Lopez, JE; Faeth, SH; Miller, M",NA,"","","Lopez, JE; Faeth, SH; Miller, M",NA,NA,"Effect of endophytic fungi on herbivory by redlegged grasshoppers (Orthoptera: Acrididae) on Arizona fescue","ENVIRONMENTAL ENTOMOLOGY","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0046-225X","","",NA,NA,"DEC",1995,24,"6",NA,"","",NA,"1576","1580","","10.1093/ee/24.6.1576","http://dx.doi.org/10.1093/ee/24.6.1576","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"WOS:A1995TL69600026","View Full Record in Web of Science",12,"Presence"
"Endophytic fungi were isolated from roots of six halophytes in Suncheon Bay. The endophytic fungi of 35 species isolated from halophytes were identified by internal transcribed spacer (ITS) containing the ITSI, 5.8s, and ITS2 regions. All fungal strains were analyzed to diversity at the genus level. Fungal culture filtrates (FCF) of endophytic fungi were treated to Waito-c rice (WR) seedling for plant growth-promoting verification. It was confirmed that fungal strain Sj-2-2 provided plant growth promotion (PGP) to WR seedling. Then, PGP of Suaeda japonica was confirmed by treating culture filtrate of Sj-2-2. As a result, it was verified that culture filtrate of Sj-2-2 had more advanced PGP than positive control when treated to S. japonica. The secondary metabolites involved in culture filtrate of Sj-2-2 were identified by HPLC and GC-MS SIM analysis. The presence of physiologically bioactive gibberellins (GAs) and other inactive GAs in culture filtrate of Sj-2-2 was detected. The molecular analysis of sequences of Sj-2-2 showed the similarity to Penicillium sp. of 99% homology. The PGP of Sj-2-2 as well as symbiosis between endophytic fungi and halophytes growing naturally in salt marsh was confirmed. Sj-2-2 was identified as a new fungal strain producing GAs by molecular analysis of sequences. Consequently, the Sj-2-2 fungal strain was named as Penicillium sp. Sj-2-2. In this study, the diversity of endophytic fungi isolated from roots of halophytes in salt marsh and the PGP of a new gibberellin-producing fungal strain were confirmed.","J","You, YH; Yoon, H; Kang, SM; Shin, JH; Choo, YS; Lee, IJ; Lee, JM; Kim, JG",NA,"","","You, Young-Hyun; Yoon, Hyeokjun; Kang, Sang-Mo; Shin, Jae-Ho; Choo, Yeon-Sik; Lee, In-Jung; Lee, Jin-Man; Kim, Jong-Guk",NA,NA,"Fungal Diversity and Plant Growth Promotion of Endophytic Fungi from Six Halophytes in Suncheon Bay","JOURNAL OF MICROBIOLOGY AND BIOTECHNOLOGY","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"Lee, In-Jung/GLS-0432-2022","Lee, In-Jung/0000-0001-7154-4820",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1017-7825","1738-8872","",NA,NA,"NOV",2012,22,"11",NA,"","",NA,"1549","1556","","10.4014/jmb.1205.05010","http://dx.doi.org/10.4014/jmb.1205.05010","","",NA,NA,NA,NA,NA,23124347,NA,NA,NA,NA,"WOS:000311761600014","View Full Record in Web of Science",13,"Presence"
"Endophytic fungi from Dragon's blood specimens of different locations of China were characterized taxonomically and investigated concerning their antimicrobial and antitumor activity against six pathogenic microbes and five tumor cells. A total of 49 endophytic fungi were obtained from Dragon's blood materials of Dracaena spp., 18 taxa were represented by 43 (87.8%) isolates and only six (12.2%) isolates were unknown. Twenty (40.8%) of the isolates displayed antimicrobial activity against at least one pathogenic microorganism. Three isolates YNDC07, BJDC06 and BJDC09 displayed significant antimicrobial activities against Staphylococcus aureus, Cryptococcus neoformans and Aspergillus fumigates, respectively. The results of antitumor activity by the MTT assay revealed that 26.5%, 69.4%, 48.9%, 6.1% and 42.9% of isolate fermentation broths displayed growth inhibition on HepG2 cells, SKVO3 cells, MCF7 cells, HL-60 cells and 293-T cells, respectively. HNDC09 and HNDC10 showed very strong antitumor activity against MCF7 and 293-T, respectively. The results showed that endophytic fungi in Dragon's blood samples were valuable in screening antitumor and antimicrobial bioactivity agents. Copyright (C) 2011 John Wiley & Sons, Ltd.","J","Cui, JL; Guo, SX; Dong, HL; Xiao, PG",NA,"","","Cui, Jin-long; Guo, Shun-xing; Dong, Hailing; Xiao, Peigen",NA,NA,"Endophytic Fungi from Dragon's Blood Specimens: Isolation, Identification, Phylogenetic Diversity and Bioactivity","PHYTOTHERAPY RESEARCH","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0951-418X","1099-1573","",NA,NA,"AUG",2011,25,"8",NA,"","",NA,"1189","1195","","10.1002/ptr.3361","http://dx.doi.org/10.1002/ptr.3361","","",NA,NA,NA,NA,NA,21305629,NA,NA,NA,NA,"WOS:000293970400012","View Full Record in Web of Science",14,"Presence"
"Many endophytic fungi have been reported with the biosynthetic potential to produce same or similar metabolites present in host plants. The adaptations that might have acquired by these fungi as a result of the long-term association with their host plants can be the possible basis of their biosynthetic potential. The bioactive compounds originated from endophytes are currently explored for their potential applications in pharmaceutical, agriculture and food industries. Piper nigrum, a plant of the Piperaceae is very remarkable because of the presence of the alkaloid piperine. Piperine has been reported to have broad bioactive properties ranging from antimicrobial, antidepressant, anti-inflammatory, antioxidative to anticancer activities. Interestingly, piperine also plays a vital role in increasing the bioavailability of many drugs which again is a promising property. The current study was carried out to identify piperine producing endophytic fungus from Piper nigrum L. By screening various endophytic fungi, the isolate which was identified as member of Colletotrichum gloeosporioides was found to have the ability to form piperine and was confirmed by HPLC and LCMS. Considering the broad bioactive potential of piperine, the piperine producing fungi identified in the study can expect to have much industrial potential. (C) 2013 Elsevier GmbH. All rights reserved.","J","Chithra, S; Jasim, B; Sachidanandan, P; Jyothis, M; Radhakrishnan, EK",NA,"","","Chithra, S.; Jasim, B.; Sachidanandan, P.; Jyothis, M.; Radhakrishnan, E. K.",NA,NA,"Piperine production by endophytic fungus Colletotrichum gloeosporioides isolated from Piper nigrum","PHYTOMEDICINE","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"B, Jasim/G-7401-2015; Mathew, Jyothis/AAK-5292-2021; Sivanandan, Chithra/AAV-4652-2021","B, Jasim/0000-0001-5557-6152; Mathew, Jyothis/0000-0002-7900-3815;",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0944-7113","1618-095X","",NA,NA,"MAR 15",2014,21,"4",NA,"","",NA,"534","540","","10.1016/j.phymed.2013.10.020","http://dx.doi.org/10.1016/j.phymed.2013.10.020","","",NA,NA,NA,NA,NA,24268806,NA,NA,NA,NA,"WOS:000334821300020","View Full Record in Web of Science",15,"Review"
"As mycorrhizal fungi, endophytic fungi are ubiquitous in natural forest ecosystems. A great number of foliar endophytic fungi (FEFs) have been isolated from leaves of forest trees, and some metabolites are also isolated and characterized from the FEFs. These metabolites show strong potential to inhibit or kill insects and pathogenic fungi, especially those causing decline or damage of forest trees. In addition, FEFs can inhabit in leaf litter for a short or long period depending on endophytic species, thus they affect decomposition rate of leaf litter. Some FEFs can colonize in plant roots and promote plant growth. In the review, we provide an overview of the ecological roles of FEFs and hope the resources of FEFs can be developed and be used in forestry and agriculture to reduce use of insectcides and fungicides and in pharmacology to maintain human health.","J","Jia, Q; Qu, JW; Mu, HN; Sun, HG; Wu, C",NA,"","","Jia, Qie; Qu, Jinwang; Mu, Hongna; Sun, Honggang; Wu, Chu",NA,NA,"Foliar endophytic fungi: diversity in species and functions in forest ecosystems","SYMBIOSIS","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"Wu, Chu/AAE-6602-2022","Wu, Chu/0000-0001-7609-3336; Qu, Jin-wang/0000-0001-5331-2460",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0334-5114","1878-7665","",NA,NA,"MAR",2020,80,"2",NA,"","",NA,"103","132","","10.1007/s13199-019-00663-x","http://dx.doi.org/10.1007/s13199-019-00663-x","","JAN 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"WOS:000510092200001","View Full Record in Web of Science",16,"Review"
"Endophytic fungi and ectomycorrhizal fungi co-exist in the mycorrhizal root tips of boreal forest trees. However, very little is known about the functional role they play in their host's biology. The activity of enzymes responsible for important biochemical processes is used to determine the functional role of root-associated mycorrhizal fungi. However, enzyme activity is never studied in the presence of endophytic fungi in-planta. The aims of this study were to investigate the effect of Scots pine (Pinus sylvestris L.) root-isolated fungal endophytes on the host plant root morphology, to determine their functional effects using host root-excreted enzyme activity measurements, and to compare them with roots colonized by decomposer and ectomycorrhizal fungal strains and noncolonised Scots pine root tips. Our results show that endophytic fungi did not damage the pine roots in contrast to the decomposer fungi. The endophytic fungi penetrated the cortical cells of the host plant. The roots colonised by endophytic fungi produce different exo-enzymes compared with those produced by roots colonized by other fungal groups or noncolonized control root tips. Our results indicate that endophytic fungi are clearly a distinctive ecological group of fungi that have functional traits different from those of ectomycorrhizal and decomposer fungi.","J","Heinonsalo, J; Buée, M; Vaario, LM",NA,"","","Heinonsalo, Jussi; Buee, Marc; Vaario, Lu-Min",NA,NA,"Root-endophytic fungi cause morphological and functional differences in Scots pine roots in contrast to ectomycorrhizal fungi","BOTANY","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"孙, 晓茜/JLM-7573-2023","Heinonsalo, Jussi/0000-0001-8516-1388; Buee, Marc/0000-0001-8614-3886",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1916-2790","1916-2804","",NA,NA,"FEB",2017,95,"2",NA,"","",NA,"203","210","","10.1139/cjb-2016-0161","http://dx.doi.org/10.1139/cjb-2016-0161","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"WOS:000395447200010","View Full Record in Web of Science",17,"Presence"
"Plants cope with abiotic stress in several ways, including by collaborating with microorganisms. Epichloe, an endophytic fungus, has been shown to improve plant tolerance to extreme external environments. Hordeum bogdanii is a known salt-tolerant plant with the potential to improve alkaline lands. NHX1 plays a key role in the transport of ions in the cell and is overexpressed in plants with increased salt tolerance. However, the expression levels of HbNHX1 in Epichloe endophytic fungal symbionts in H. bogdanii have not been elucidated. We used Hordeum bogdanii (E+) with the endophytic fungi Epichloe bromicola and H. bogdanii (E-) without the endophytic fungi and compared the differences in the ion content and HbNHX1 expression between the shoots and roots of E+ and E- plants under alkaline stress. The absorption capacity of both K+ and Na+ of H. bogdanii with endophytic fungi was higher than that without endophytic fungi. In the absence of alkaline stress, endophytic fungi significantly reduced the Cl- content in the host H. bogdanii. Alkaline stress reduced SO42- content in H. bogdanii; however, compared with E-, endophytic fungi increased the content of SO42- in E+ plants. With an increase in the alkaline concentration, the expression of HbNHX1 in the roots of H. bogdanii with endophytic fungus exhibited an upward trend, whereas the expression in the shoots exhibited a downward trend first and then an upward trend. Under 100 mmol center dot L-1 mixed alkaline stress, the expression of HbNHX1 in E+ was significantly higher than that in E-, indicating that endophytic fungi could increase the Na+ region in vacuoles. The external environment affects the regulation of endophytic fungi in H. bogdanii and that endophytic fungi can play a key role in soil salinization. Therefore, the findings of this study will provide technical support and a theoretical basis for better utilization of endophytic fungi from H. bogdanii in saline land improvement.","J","Long, F; Hu, MF; Chen, S; Bao, GS; Dan, H; Chen, SH",NA,"","","Long, Feng; Hu, Meng-Fei; Chen, Sheng; Bao, Gen-Sheng; Dan, Han; Chen, Shui-Hong",NA,NA,"Endophytic Fungi Regulate HbNHX1 Expression and Ion Balance in Hordeum bogdanii under Alkaline Stress","JOURNAL OF FUNGI","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"Hu, Mengfei/ABG-3590-2020; Long, Feng/AAN-4694-2021","Hu, Mengfei/0000-0003-4272-144X;",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2309-608X","",NA,NA,"MAR",2023,9,"3",NA,"","",NA,"","","331","10.3390/jof9030331","http://dx.doi.org/10.3390/jof9030331","","",NA,NA,NA,NA,NA,36983499,NA,NA,NA,NA,"WOS:000958230700001","View Full Record in Web of Science",18,"Presence"
"Endophytic fungi are ubiquitous in the plant kingdom and they produce a variety of secondary metabolites to protect plant communities and to show some potential for human use. However, secondary metabolites produced by endophytic fungi in the medicinal plant Curcuma wenyujin are sparsely explored and characterized. The aim of this study was to characterize the secondary metabolites of an active endophytic fungus. M7226, the mutant counterpart of endophytic fungus EZG0807 previously isolated from the root of C. wenyujin, was as a target strain. After fermentation, the secondary metabolites were purified using a series of purification methods including thin layer chromatography, column chromatography with silica, ODS-C18, Sephadex LH-20, and macroporous resin, and were analyzed using multiple pieces of data (UV, IR, MS, and NMR). Five compounds were isolated and identified as curcumin, cinnamic acid, 1,4-dihydroxyanthraquinone, gibberellic acid, and kaempferol. Interestingly, curcumin, one of the main active ingredients of C. wenyujin, was isolated as a secondary metabolite from a fungal endophyte for the first time.","J","Yan, JF; Qi, NB; Wang, SP; Gadhave, K; Yang, SL",NA,"","","Yan, Jvfen; Qi, Ningbo; Wang, Suping; Gadhave, Kiran; Yang, Shulin",NA,NA,"Characterization of Secondary Metabolites of an Endophytic Fungus from Curcuma wenyujin","CURRENT MICROBIOLOGY","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"Yang, Shulin/K-7072-2017; Gadhave, Kiran/K-2311-2019","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0343-8651","1432-0991","",NA,NA,"NOV",2014,69,"5",NA,"","",NA,"740","744","","10.1007/s00284-014-0647-z","http://dx.doi.org/10.1007/s00284-014-0647-z","","",NA,NA,NA,NA,NA,25002358,NA,NA,NA,NA,"WOS:000343913500021","View Full Record in Web of Science",19,"Presence"
"Zanthoxylum oxyphyllum Edgew. is a medicinal plant widely been used by the local tribal communities of Assam as an alternative source of medicine for the treatment of various diseases. In the present study, endophytic fungi associated with Z. oxyphyllum were undertaken with an aim to investigate the isolates for their antimicrobial potential. The endophytic fungi were recovered using four different media, namely, Malt Extract Agar (MEA) media, Potato Dextrose Agar (PDA) media, Water Agar (WA) media and media amended with the Plant Extract (PEA) from samples collected from three sites. Altogether, 18 isolates of endophytic fungi were isolated from 150 surface sterilized and healthy leaf fragments. Colletotrichum was found to be dominant endophytic genus with 7 different species. Other isolated endophytic fungal genera were Fusarium, Curvularia, Aspergillus, Corynespora and isolates belonging non-sporulating fungi categorised as Mycelia Sterilia. The endophytic fungi were determined for antimicrobial activity against selected clinically significant human pathogenic test organisms. Ethyl acetate crude extracts of all endophytic fungi exhibited antimicrobial activity by inhibiting a minimum of one of the four test pathogens. Amongst the isolates, crude extracts obtained from Fusarium sp. and five Colletotrichum spp. showed wide-spectrum antimicrobial activity against all the test organisms. The study indicated that Z. oxyphyllum harbours a wide range of endophytes capable of producing secondary metabolites with antimicrobial properties. Further detailed investigation of their bioactive metabolites might lead to discovery of compounds with potential therapeutic applications as a new source of medicine.","J","Talukdar, R; Tayung, K",NA,"","","Talukdar, Rajreepa; Tayung, Kumananda",NA,NA,"Endophytic fungal assemblages of Zanthoxylum oxyphyllum Edgew. and their antimicrobial potential","PLANT SCIENCE TODAY","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"","Tayung, Kumanand/0000-0003-3499-2709",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2348-1900","","",NA,NA,"",2021,8,"1",NA,"","",NA,"132","139","","10.14719/pst.2021.8.1.979","http://dx.doi.org/10.14719/pst.2021.8.1.979","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"WOS:000605238800017","View Full Record in Web of Science",20,"Presence"
